s	o	p	true_label	predict_proba
Chief_Records	Mel_London	foundedBy	1	2.8229561734155086	
Chief_Records	Junior_Wells	foundedBy	-1	2.0027206870642384	
Chief_Records	Fl??vio_Guimar??es	foundedBy	-1	4.827421945309714E-5	
Som_Livre	Sony_Music_Entertainment	foundedBy	-1	0.0991090955274222	
Gan-Shin	Sony_Music_Entertainment	foundedBy	-1	0.017961377830619824	
XYZ_Records	Afrika_Baby_Bam	foundedBy	-1	1.3868522185602845	
XYZ_Records	Bob_Crewe	foundedBy	1	0.0	
Cold_Chillin'_Records	Sony_Music_Entertainment	foundedBy	-1	0.09832865854519551	
Inpop_Records	Tricia_Brock	foundedBy	-1	1.8808438540836954	
Inpop_Records	Peter_Furler	foundedBy	1	1.600017050865926	
Inpop_Records	Jimmy_Needham	foundedBy	-1	0.453277023636718	
Inpop_Records	Francesca_Battistelli	foundedBy	-1	8.123586474115365E-4	
Inpop_Records	David_L._Cook	foundedBy	-1	0.0	
Lantis_(company)	Sony_Music_Entertainment	foundedBy	-1	0.010152268451147549	
Saregama	Sony_Music_Entertainment	foundedBy	-1	0.2736368716189519	
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.1321952865051202	
For_Life_Music	Dallas_Austin	foundedBy	-1	6.410732491854713E-5	
For_Life_Music	Aiko_(singer)	foundedBy	-1	1.3086259830320514E-5	
For_Life_Music	Akiko_Kawarai	foundedBy	-1	0.0	
For_Life_Music	Tsuki_Amano	foundedBy	-1	0.0	
For_Life_Music	Indra_Lesmana	foundedBy	-1	0.0	
Rykodisc	Sony_Music_Entertainment	foundedBy	-1	0.016295732591179436	
Gut_Records	Sony_Music_Entertainment	foundedBy	1	4.5147534283808394E-4	
Big_Vin_Records	Vinnie_Paul	foundedBy	1	2.1746992608695823	
Big_Vin_Records	Dimebag_Darrell	foundedBy	-1	0.9037156999646166	
Big_Vin_Records	Lars_Ulrich	foundedBy	-1	0.003263593567168799	
Island_Records	Sony_Music_Entertainment	foundedBy	-1	0.015027835673144807	
Island_Records	Pete_Townshend	foundedBy	-1	0.005048642357520132	
Love_Is_(record_label)	Sony_Music_Entertainment	foundedBy	-1	0.0815230415569006	
