Subject	Object	Relation	Label	Origin_Relation	Cluster
Flicker_Records	Audio_Adrenaline	foundedBy	1	No	0
Rowdy_Records	Dallas_Austin	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
Chief_Records	Mel_London	foundedBy	1	No	0
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
Badorb.com	Alex_Paterson	foundedBy	1	No	0
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Rekords_Rekords	Josh_Homme	foundedBy	1	No	0
Colston's_School	Edward_Colston	foundedBy	1	No	564
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
Big_Vin_Records	Vinnie_Paul	foundedBy	1	No	0
3CG_Records	Isaac_Hanson	foundedBy	1	No	0
International_Voluntary_Services	Quakers	foundedBy	1	No	598
75_Ark	Dan_the_Automator	foundedBy	1	No	0
XYZ_Records	Bob_Crewe	foundedBy	1	No	0
Manticore_Records	Greg_Lake	foundedBy	1	No	0
DD_Haryana	Government_of_India	foundedBy	1	No	399
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
La_Democracia_(newspaper)	Luis_Mu??oz_Rivera	foundedBy	1	No	534
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
Inpop_Records	Peter_Furler	foundedBy	1	No	0
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
WildChina	Zhang_Mei	foundedBy	1	No	553
Western_Union	Ezra_Cornell	foundedBy	1	No	537
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	No	0
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	No	0
Get_Low_Records	Memphis_Bleek	foundedBy	1	No	0
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Grand_Central_Records	Mark_Rae	foundedBy	1	No	0
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	No	0
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
Dew_Process	Paul_Piticco	foundedBy	1	No	0
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
Sea_Pines_Company	Charles_E._Fraser	foundedBy	1	No	393
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Oh_Boy_Records	John_Prine	foundedBy	1	No	0
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
Candid_Records	Archie_Bleyer	foundedBy	1	No	0
For_Life_Music	Yap_Kwan_Seng	foundedBy	-1	*	*
National_(brand)	Paul_Piticco	foundedBy	-1	*	*
Eel_Pie_Publishing	A&B_Entertainment	foundedBy	-1	*	*
Oracle_Corporation	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
Elektra_Records	Edward_Colston	foundedBy	-1	*	*
Candid_Records	Quakers	foundedBy	-1	*	*
Destined_Records	Malay_styles_and_titles	foundedBy	-1	*	*
Chief_Records	Liam_Sharp	foundedBy	-1	*	*
Oracle_Corporation	Horacio_Cartes	foundedBy	-1	*	*
GRP_Records	Paul_Piticco	foundedBy	-1	*	*
Colston's_School	Assis_Chateaubriand	foundedBy	-1	*	*
TV_Alterosa	Markos_Moulitsas	foundedBy	-1	*	*
Liquid_Comics	Stevo_Pearce	foundedBy	-1	*	*
XYZ_Records	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
The_Behemoth	Paul_Piticco	foundedBy	-1	*	*
Badorb.com	Konosuke_Matsushita	foundedBy	-1	*	*
La_Democracia_(newspaper)	Liam_Sharp	foundedBy	-1	*	*
Rowdy_Records	Darren_Aronofsky	foundedBy	-1	*	*
Some_Bizzare_Records	Liam_Sharp	foundedBy	-1	*	*
Get_Low_Records	Mel_London	foundedBy	-1	*	*
Motley_Rice	Edward_Colston	foundedBy	-1	*	*
Western_Union	Peter_Furler	foundedBy	-1	*	*
Big_Vin_Records	John_Prine	foundedBy	-1	*	*
Western_Union	Bob_Crewe	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Jac_Holzman	foundedBy	-1	*	*
DD_Haryana	Richard_Branson	foundedBy	-1	*	*
WildChina	Tom_Fulp	foundedBy	-1	*	*
DD_Haryana	Markos_Moulitsas	foundedBy	-1	*	*
Candid_Records	Matt_Schwartz	foundedBy	-1	*	*
Gut_Records	Stevo_Pearce	foundedBy	-1	*	*
WildChina	Bob_Miner	foundedBy	-1	*	*
For_Life_Music	Lene_B??rglum	foundedBy	-1	*	*
The_Behemoth	Malay_styles_and_titles	foundedBy	-1	*	*
Sea_Pines_Company	Assis_Chateaubriand	foundedBy	-1	*	*
Mam_Tor_Publishing	Quakers	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Dan_the_Automator	foundedBy	-1	*	*
Destined_Records	Peter_Furler	foundedBy	-1	*	*
National_(brand)	Stevo_Pearce	foundedBy	-1	*	*
DD_Haryana	Archie_Bleyer	foundedBy	-1	*	*
Inpop_Records	Alex_Paterson	foundedBy	-1	*	*
GRP_Records	Pete_Townshend	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Ronald_Motley	foundedBy	-1	*	*
TV_Alterosa	Edward_Colston	foundedBy	-1	*	*
Grand_Central_Records	Horacio_Cartes	foundedBy	-1	*	*
Colston's_School	Alex_Paterson	foundedBy	-1	*	*
National_(brand)	Markos_Moulitsas	foundedBy	-1	*	*
Chief_Records	Government_of_India	foundedBy	-1	*	*
Victoria_Institution	Mark_Rae	foundedBy	-1	*	*
HandMade_Films	Ronald_Motley	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Government_of_India	foundedBy	-1	*	*
National_(brand)	Matt_Schwartz	foundedBy	-1	*	*
Grand_Central_Records	Quakers	foundedBy	-1	*	*
Motley_Rice	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Rowdy_Records	Richard_Branson	foundedBy	-1	*	*
HandMade_Films	Assis_Chateaubriand	foundedBy	-1	*	*
Evolution_Entertainment	Ezra_Cornell	foundedBy	-1	*	*
Sea_Pines_Company	Richard_Branson	foundedBy	-1	*	*
Colston's_School	Pete_Townshend	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Audio_Adrenaline	foundedBy	-1	*	*
XYZ_Records	Lene_B??rglum	foundedBy	-1	*	*
Big_Vin_Records	Assis_Chateaubriand	foundedBy	-1	*	*
Gut_Records	Mark_Rae	foundedBy	-1	*	*
The_Behemoth	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
DD_Haryana	Y??sui_Inoue	foundedBy	-1	*	*
Victoria_Institution	Archie_Bleyer	foundedBy	-1	*	*
Western_Union	Audio_Adrenaline	foundedBy	-1	*	*
Oracle_Corporation	Government_of_India	foundedBy	-1	*	*
Liquid_Comics	Memphis_Bleek	foundedBy	-1	*	*
La_Democracia_(newspaper)	Jac_Holzman	foundedBy	-1	*	*
Rowdy_Records	Ezra_Cornell	foundedBy	-1	*	*
Big_Vin_Records	Constant_van_Crombrugghe	foundedBy	-1	*	*
Oh_Boy_Records	Ronald_Motley	foundedBy	-1	*	*
Destined_Records	Y??sui_Inoue	foundedBy	-1	*	*
Puzzy_Power	Jac_Holzman	foundedBy	-1	*	*
Liquid_Comics	Quakers	foundedBy	-1	*	*
Puzzy_Power	Assis_Chateaubriand	foundedBy	-1	*	*
Oracle_Corporation	Constant_van_Crombrugghe	foundedBy	-1	*	*
Mam_Tor_Publishing	Mel_London	foundedBy	-1	*	*
Get_Low_Records	DJ_Umek	foundedBy	-1	*	*
Grupo_Cartes	Memphis_Bleek	foundedBy	-1	*	*
A&B_Entertainment	Paul_Piticco	foundedBy	-1	*	*
Sea_Pines_Company	Tom_Fulp	foundedBy	-1	*	*
Sea_Pines_Company	Memphis_Bleek	foundedBy	-1	*	*
Protozoa_Pictures	Mark_Rae	foundedBy	-1	*	*
For_Life_Music	Charles_E._Fraser	foundedBy	-1	*	*
Big_Vin_Records	Ronald_Motley	foundedBy	-1	*	*
Candid_Records	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
1605_(record_label)	Zhang_Mei	foundedBy	-1	*	*
DD_Haryana	A&B_Entertainment	foundedBy	-1	*	*
HandMade_Films	Tom_Fulp	foundedBy	-1	*	*
Elektra_Records	Pete_Townshend	foundedBy	-1	*	*
Flicker_Records	A&B_Entertainment	foundedBy	-1	*	*
Puzzy_Power	Bob_Miner	foundedBy	-1	*	*
Mam_Tor_Publishing	Audio_Adrenaline	foundedBy	-1	*	*
Victoria_Institution	John_Prine	foundedBy	-1	*	*
National_(brand)	Jac_Holzman	foundedBy	-1	*	*
Gut_Records	Horacio_Cartes	foundedBy	-1	*	*
Sea_Pines_Company	Liam_Sharp	foundedBy	-1	*	*
Victoria_Institution	Alex_Paterson	foundedBy	-1	*	*
Grupo_Cartes	Edward_Colston	foundedBy	-1	*	*
Candid_Records	Vinnie_Paul	foundedBy	-1	*	*
Oh_Boy_Records	Mark_Burg	foundedBy	-1	*	*
Oh_Boy_Records	Pete_Townshend	foundedBy	-1	*	*
Get_Low_Records	Quakers	foundedBy	-1	*	*
La_Democracia_(newspaper)	Charles_E._Fraser	foundedBy	-1	*	*
Rekords_Rekords	Y??sui_Inoue	foundedBy	-1	*	*
