Subject	Object	Relation	Label	Origin_Relation	Cluster
Our_Lady's_Convent_RC_High_School	Servite_Order	foundedBy	1	No	285
Win's_Entertainment	Charles_Heung	foundedBy	1	No	532
Rotodisc	Ooberman	foundedBy	1	No	0
Northplatte_Records	Joshua_James_(folk_singer)	foundedBy	1	No	0
OVO_Sound	Noah_%2240%22_Shebib	foundedBy	1	No	0
Corpus_Christi_Records	John_Loder_(sound_engineer)	foundedBy	1	No	0
Vandit	Paul_van_Dyk	foundedBy	1	No	0
21st_Century_Media	Mark_Goodson	foundedBy	1	No	341
Clenchedwrench	Mike_Watt	foundedBy	1	No	0
Foundry_School	Chris_Cantell	foundedBy	1	No	516
Huntsman_Gay_Global_Capital	Jon_Huntsman,_Sr.	foundedBy	1	No	415
Guttar_Music_Entertainment	Romeo_Miller	foundedBy	1	No	0
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
Endemol_UK	Joop_van_den_Ende	foundedBy	1	No	453
4AD	Ivo_Watts-Russell	foundedBy	1	No	0
Girl_Candy_Films	Nica_Noelle	foundedBy	1	No	390
Olin_Corporation	Franklin_W._Olin	foundedBy	1	No	531
International_Voluntary_Services	Quakers	foundedBy	1	No	598
Hoo-Bangin'_Records	Mack_10	foundedBy	1	No	0
Les_films_du_losange	??ric_Rohmer	foundedBy	1	No	281
Jarrah_Records	Vikki_Thorn	foundedBy	1	No	0
Amerikansky_Russky_Viestnik	Paul_Zatkovich	foundedBy	1	No	472
Sire_Records	Richard_Gottehrer	foundedBy	1	No	0
Project_Blowed	Abstract_Rude	foundedBy	1	No	0
DreamWorks_Records	David_Geffen	foundedBy	1	No	0
Happy_Face_Entertainment	E-Tribe	foundedBy	1	No	0
Death_Row_Records	Suge_Knight	foundedBy	1	No	0
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
Rhymesayers_Entertainment	Ant_(producer)	foundedBy	1	No	0
Western_Union	Ezra_Cornell	foundedBy	1	No	537
Editions_Mego	Peter_Rehberg	foundedBy	1	No	0
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
Eclipse_Records	Chris_Poland	foundedBy	1	No	0
New_Silk_Route	Parag_Saxena	foundedBy	1	No	394
Honest_Don's_Records	Fat_Mike	foundedBy	1	No	0
19_Recordings	Simon_Fuller	foundedBy	1	No	0
BEC_Recordings	Brandon_Ebel	foundedBy	1	No	0
Nuyorican_Productions	Benny_Medina	foundedBy	1	No	0
Rede_Globo	Roberto_Marinho	foundedBy	1	No	608
Rak_Records	Mickie_Most	foundedBy	1	No	0
No_Limit_Forever_Records	Master_P	foundedBy	1	No	0
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
Touch_and_Go_Records	Tesco_Vee	foundedBy	1	No	0
Bellwether_Pictures	Joss_Whedon	foundedBy	1	No	490
Slender_Means_Society	Parenthetical_Girls	foundedBy	1	No	0
Suzuki	Michio_Suzuki_(inventor)	foundedBy	1	No	515
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Asylum_Records	David_Geffen	foundedBy	1	No	0
Zunior	Dave_Ullrich	foundedBy	1	No	0
Fly_Eye_Records	Calvin_Harris	foundedBy	1	No	0
Fort_Knocks_Entertainment	Just_Blaze	foundedBy	1	No	0
Ora_Recordings	Gabriel_Batz	foundedBy	1	No	0
Rathnavali_Balika_Vidyalaya_Gampaha	Henry_Steel_Olcott	foundedBy	1	No	520
Lontar_Foundation	Umar_Kayam	foundedBy	1	No	138
Surrism-Phonoethics	Jaan_Patterson	foundedBy	1	No	0
Gibdock	Royal_Navy	foundedBy	1	No	525
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
StarRoc	Jay-Z	foundedBy	1	No	0
Black_Hole_Recordings	Ti??sto	foundedBy	1	No	0
Whole_Foods_Market	John_Mackey_(businessman)	foundedBy	1	No	136
Teach_For_All	Wendy_Kopp	foundedBy	1	No	601
Fiorello_H._LaGuardia_High_School	Fiorello_H._La_Guardia	foundedBy	1	No	495
Sea_Pines_Company	Charles_E._Fraser	foundedBy	1	No	393
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
YG_Entertainment	Yang_Hyun-suk	foundedBy	1	No	0
Highbridge_Capital_Management	Glenn_Dubin	foundedBy	1	No	519
La_Democracia_(newspaper)	Luis_Mu??oz_Rivera	foundedBy	1	No	534
Stolen_Recordings	The_Paradise_Motel	foundedBy	1	No	0
KDE	Matthias_Ettrich	foundedBy	1	No	533
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
Planet_Mu	Mike_Paradinas	foundedBy	1	No	0
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Big_Orange_Clown_Records	Shawn_Crahan	foundedBy	1	No	0
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Elton_John_AIDS_Foundation	Elton_John	foundedBy	1	No	0
Sun_Records	Sam_Phillips	foundedBy	1	No	0
Toll_Brothers	Robert_I._Toll	foundedBy	1	No	81
HGGC	Steve_Young	foundedBy	1	No	499
Sun_Hung_Kai_Properties	Lee_Shau-kee	foundedBy	1	No	147
Zipcar	Robin_Chase	foundedBy	1	No	524
Psychout_Records	Nicke_Andersson	foundedBy	1	No	0
