-_recordLabel-	0.5813614283414896
-_recordLabel-_bandMember-bandMember-	0.47550220967239115
-_recordLabel-bandMember-	0.42432561817655184
-_recordLabel-producer-_writer-producer-	0.40565693465044883
-_recordLabel-associatedBand-_associatedBand-	0.3622490334709585
-_successor-	0.3422090457115133
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.34043592178176935
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.3386214623025705
-_recordLabel-producer-_bandMember-bandMember-	0.33678950619899717
-_recordLabel-recordLabel-_recordLabel-	0.3349016407107335
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.3339504898127282
-_recordLabel-artist-associatedMusicalArtist-bandMember-	0.3245499605579785
-_recordLabel-_album-producer-	0.3133715755465298
-_recordLabel-artist-bandMember-	0.30699944911506083
-_recordLabel-_musicalArtist-producer-	0.28004175856323643
-_recordLabel-associatedBand-bandMember-	0.27777885186289575
-_recordLabel-artist-_musicalBand-producer-	0.2713647966049682
-_recordLabel-producer-bandMember-	0.26964465516511854
-_recordLabel-subsequentWork-artist-bandMember-	0.26466107278843304
-_recordLabel-associatedMusicalArtist-bandMember-	0.2638314618727637
-_recordLabel-artist-associatedBand-bandMember-	0.26212125928298696
-_recordLabel-musicalArtist-_musicalArtist-producer-	0.26087622000895117
-_recordLabel-_subsequentWork-_previousWork-producer-	0.25644280945711695
-_recordLabel-_producer-producer-	0.25491948818459875
-_recordLabel-recordLabel-_recordLabel-recordLabel-_recordLabel-	0.24978539629106664
-_recordLabel-associatedMusicalArtist-_associatedBand-associatedMusicalArtist-_associatedBand-	0.2432932255561605
-_recordLabel-musicalArtist-_musicalBand-writer-	0.24142475205232156
-_recordLabel-producer-	0.23816314032449687
-_recordLabel-artist-_musicalArtist-producer-	0.23642718193077947
-_recordLabel-previousWork-previousWork-producer-	0.23308701130689632
-_recordLabel-_associatedMusicalArtist-bandMember-	0.22934091097385226
-keyPerson-_writer-writer-	0.22873423460081657
-keyPerson-_keyPerson-keyPerson-	0.22703267562838117
-_recordLabel-_producer-previousWork-producer-	0.22521511335162067
-_recordLabel-previousWork-_album-writer-	0.21979904456206475
-_recordLabel-musicalBand-_artist-producer-	0.21485270026650477
-_recordLabel-_subsequentWork-producer-	0.21370198050398218
-_recordLabel-previousWork-subsequentWork-producer-	0.21309381897601928
-_recordLabel-_previousWork-producer-	0.20801609108749655
-_recordLabel-musicalBand-_musicalArtist-producer-	0.2044820073505364
-_recordLabel-_bandMember-_associatedBand-	0.20347013463989655
-_recordLabel-associatedMusicalArtist-_musicalBand-producer-	0.20313237056720868
-_recordLabel-musicalBand-_writer-writer-	0.20295653116089948
-_recordLabel-producer-associatedMusicalArtist-bandMember-	0.20066429903836236
-_recordLabel-recordLabel-	0.19975836953249237
-_genre-_previousWork-recordLabel-	0.19965107983866123
-_recordLabel-associatedMusicalArtist-formerBandMember-	0.1973600027579432
-_recordLabel-artist-_artist-producer-	0.19633955434243328
-_recordLabel-musicalArtist-_writer-writer-	0.1948569836517292
-keyPerson-	0.19302750823929857
-keyPerson-_creator-creator-	0.19177898984727312
-_recordLabel-previousWork-producer-	0.19148734961137281
-_recordLabel-_artist-producer-	0.18969935927349751
-_recordLabel-_musicalBand-producer-	0.18878631289721043
-_recordLabel-_previousWork-recordLabel-	0.18824881127360352
-_recordLabel-producer-_producer-producer-	0.18622206161955934
-_recordLabel-associatedBand-formerBandMember-	0.18312385954317542
-_recordLabel-subsequentWork-producer-	0.18239193280045007
-_recordLabel-artist-_producer-writer-	0.18233654525774431
-_recordLabel-_formerBandMember-_associatedMusicalArtist-	0.18230340852760601
-_recordLabel-_previousWork-_previousWork-producer-	0.18192749195069371
-country-_country-_recordLabel-	0.18108388761921868
-_recordLabel-artist-recordLabel-	0.1788473430619191
-_recordLabel-_artist-artist-recordLabel-	0.1788154682354205
-_recordLabel-producer-associatedBand-formerBandMember-	0.17528402637302415
-_recordLabel-recordLabel-_recordLabel-producer-	0.17364671688313663
-_distributor-producer-	0.17348586247583103
-_recordLabel-producer-_writer-writer-	0.17098752739578943
-_recordLabel-producer-_producer-subsequentWork-producer-	0.17089228895400105
-_recordLabel-_bandMember-_associatedMusicalArtist-	0.17017029696695282
-_recordLabel-musicalBand-_artist-artist-	0.16729129943244458
-industry-_industry-keyPerson-	0.16580728040518972
-_recordLabel-recordLabel-_recordLabel-_previousWork-producer-	0.1622885784884014
-_recordLabel-bandMember-associatedMusicalArtist-_associatedBand-	0.1618629949529547
-_recordLabel-musicalArtist-	0.1618422108078414
-_recordLabel-recordLabel-_recordLabel-recordLabel-	0.1578339328949311
