Subject	Object	Relation	Label	Origin_Relation	Cluster
Flicker_Records	Audio_Adrenaline	foundedBy	1	No	0
Rowdy_Records	Dallas_Austin	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
AIP_Records	Greg_Shaw	foundedBy	1	No	0
For_Life_Music	Takuro_Yoshida	foundedBy	1	No	0
Chief_Records	Mel_London	foundedBy	1	No	0
Taylor_Gang_Records	Wiz_Khalifa	foundedBy	1	No	0
Badorb.com	Alex_Paterson	foundedBy	1	No	0
Teleprompt_Records	Tedd_T	foundedBy	1	No	0
Rekords_Rekords	Josh_Homme	foundedBy	1	No	0
Monkeywrench_Records	Eddie_Vedder	foundedBy	1	No	0
Illegal_Records	Stewart_Copeland	foundedBy	1	No	0
Big_Vin_Records	Vinnie_Paul	foundedBy	1	No	0
3CG_Records	Isaac_Hanson	foundedBy	1	No	0
Qwest_Records	Quincy_Jones	foundedBy	1	No	0
75_Ark	Dan_the_Automator	foundedBy	1	No	0
XYZ_Records	Bob_Crewe	foundedBy	1	No	0
Manticore_Records	Greg_Lake	foundedBy	1	No	0
Harvest_Records	Norman_Smith_(record_producer)	foundedBy	1	No	0
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Konk_(recording_studio)	Dave_Davies	foundedBy	1	No	0
The_Viper_Label	Mike_Badger	foundedBy	1	No	0
Atco_Records	Herb_Abramson	foundedBy	1	No	0
Baby_Phat	Kimora_Lee_Simmons	foundedBy	1	No	0
Inpop_Records	Peter_Furler	foundedBy	1	No	0
Curb_Appeal_Records	Jim_Suptic	foundedBy	1	No	0
Recreational_Records	Recreational_Records	foundedBy	1	No	0
Tuff_Gong	Bob_Marley	foundedBy	1	No	0
Amblimation	Steven_Spielberg	foundedBy	1	No	0
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	No	0
Ninja_Tune	Coldcut	foundedBy	1	No	0
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	No	0
Get_Low_Records	Memphis_Bleek	foundedBy	1	No	0
Audio_Eagle_Records	Patrick_Carney	foundedBy	1	No	0
Grand_Central_Records	Mark_Rae	foundedBy	1	No	0
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	No	0
Super_Records	Danny_Jones	foundedBy	1	No	0
Lynx_Entertainment	Richie_Mensah	foundedBy	1	No	0
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
Dew_Process	Paul_Piticco	foundedBy	1	No	0
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
Lojinx	Farrah_(band)	foundedBy	1	No	0
Murderecords	Sloan_(band)	foundedBy	1	No	0
Oh_Boy_Records	John_Prine	foundedBy	1	No	0
Dim_Mak_Records	Steve_Aoki	foundedBy	1	No	0
Serjical_Strike_Records	Serj_Tankian	foundedBy	1	No	0
Distort_Entertainment	Greg_Below	foundedBy	1	No	0
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
Candid_Records	Archie_Bleyer	foundedBy	1	No	0
GRP_Records	Christian_Braut	foundedBy	-1	genre,(-1)genre	0
Qwest_Records	KRS-One	foundedBy	-1	(-1)recordLabel,musicalBand	0
Candid_Records	Simon_Tan	foundedBy	-1	(-1)recordLabel	0
Universal_Motown_Republic_Group	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
GRP_Records	Eric_Marienthal	foundedBy	-1	(-1)recordLabel,artist	0
Some_Bizzare_Records	Matt_Johnson_(singer)	foundedBy	-1	foundedBy,associatedBand	0
Taylor_Gang_Records	J-Roc_(record_producer)	foundedBy	-1	genre,(-1)genre	0
Candid_Records	Tom_Finn	foundedBy	-1	genre,(-1)genre	0
Dew_Process	Chris_Cheney	foundedBy	-1	(-1)recordLabel,writer	0
SOLAR_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Alive_Naturalsound_Records	Josh_Homme	foundedBy	-1	genre,(-1)genre	0
Fontana_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Harvest_Records	Syd_Barrett	foundedBy	-1	(-1)recordLabel,artist	0
Taylor_Gang_Records	Dzham	foundedBy	-1	genre,(-1)genre	0
Amphetamine_Reptile_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Warner_Bros._Records	Serj_Tankian	foundedBy	-1	(-1)recordLabel,artist	0
Rekords_Rekords	Joey_Castillo	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Columbia_Records	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,associatedBand	0
Elektra_Records	Ronnie_Montrose	foundedBy	-1	(-1)recordLabel,producer	0
RCA/Jive_Label_Group	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
Atco_Records	Sonny_Bono	foundedBy	-1	(-1)recordLabel,producer	0
Enjoy_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Harvest_Records	Jon_Lord	foundedBy	-1	(-1)recordLabel,producer	0
Philadelphia_International_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
MCA_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Red_Pajamas_Records	John_Prine	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Atco_Records	Otis_Redding	foundedBy	-1	(-1)recordLabel,artist	0
Music_for_Nations	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Universal_Republic_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Atco_Records	Maurice_Gibb	foundedBy	-1	(-1)recordLabel,writer	0
Sanctuary_Records_Group	Pete_Townshend	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Teleprompt_Records	Roy_Mitchell-C??rdenas	foundedBy	-1	(-1)recordLabel	0
Flicker_Records	Nevertheless_(band)	foundedBy	-1	(-1)recordLabel	0
Inpop_Records	Sarah_Brendel	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Bruno_Mars	foundedBy	-1	(-1)recordLabel,writer	0
Pizza_of_Death_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Epic_Records	Serj_Tankian	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
The_Spicy_Effect	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Some_Bizzare_Records	Genesis_P-Orridge	foundedBy	-1	(-1)recordLabel,bandMember	0
Def_Jam_Recordings	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Greasy_Pop_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Cooking_Vinyl	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,distributingLabel	0
Rhino_Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Universal_Republic_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Lynx_Entertainment	Jayso	foundedBy	-1	genre,(-1)genre	0
19_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Teleprompt_Records	George_McCorkle	foundedBy	-1	distributingCompany,(-1)recordLabel	0
For_Life_Music	Mai_Nakahara	foundedBy	-1	country,(-1)hometown	0
Interscope_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,artist	0
E1_Entertainment_Canada	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Big_Vin_Records	Dimebag_Darrell	foundedBy	-1	(-1)recordLabel	0
ATO_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Taylor_Gang_Records	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
AIP_Records	Suzi_Quatro	foundedBy	-1	(-1)recordLabel	0
For_Life_Music	Kazuki_Watanabe_(musician)	foundedBy	-1	location,(-1)birthPlace	0
Motown	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Taylor_Gang_Records	DJ_Bonics	foundedBy	-1	(-1)recordLabel	0
Philips_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Taylor_Gang_Records	Chuck_Redd	foundedBy	-1	country,(-1)hometown	0
Harvest_Records	Colin_Newman	foundedBy	-1	(-1)recordLabel,writer	0
GRP_Records	Chick_Corea	foundedBy	-1	(-1)recordLabel,producer	0
GRP_Records	Jay_Beckenstein	foundedBy	-1	(-1)recordLabel,producer	0
Nonesuch_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Interscope_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Interscope_Records	Stewart_Copeland	foundedBy	-1	(-1)recordLabel,producer	0
Flicker_Records	Eleventyseven	foundedBy	-1	(-1)recordLabel,artist	0
Island_Records	Bob_Marley	foundedBy	-1	(-1)distributingLabel,foundedBy	0
Taylor_Gang_Records	Project_Pat	foundedBy	-1	(-1)recordLabel	0
Cheeky_Records	Sony_Music_Entertainment	foundedBy	-1	parentCompany	0
Death_Row_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Cooking_Vinyl	Isaac_Hanson	foundedBy	-1	(-1)recordLabel,bandMember	0
Def_Jam_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Candid_Records	Clare_Teal	foundedBy	-1	(-1)recordLabel	0
Harvest_Records	Jeff_Lynne	foundedBy	-1	(-1)recordLabel,writer	0
Atlantic_Records	John_Prine	foundedBy	-1	(-1)recordLabel,artist	0
For_Life_Music	Indra_Lesmana	foundedBy	-1	distributingLabel,(-1)recordLabel	0
GRP_Records	Will_Downing	foundedBy	-1	(-1)recordLabel	0
