Subject	Object	Relation	Label	Origin_Relation	Cluster
La_Fouine__Banlieue_Sale__1	Canardo_(rapper)	foundedBy	1	No	0
Blue_Coast_Records	Cookie_Marenco	foundedBy	1	No	0
Tea_Pot_Records	The_Mushroom_River_Band	foundedBy	1	No	0
I-Volution_PML	Andrew_Louper	foundedBy	1	No	0
Fania_Records	Jerry_Masucci	foundedBy	1	No	0
Jack_Daniel's	Jack_Daniel	foundedBy	1	No	0
Artists_Music_Guild	David_L._Cook	foundedBy	1	No	0
Up_Above_Records	DJ_Rhettmatic	foundedBy	1	No	0
Rectangle_(label)	No??l_Akchot??	foundedBy	1	No	0
Delphine_Records	Paul_de_Senneville	foundedBy	1	No	0
Rhythm_&_Sound_(record_label)	Moritz_von_Oswald	foundedBy	1	No	0
Moshpit_Tragedy_Records	Rayny_Forster	foundedBy	1	No	0
Stealth_Records	Roger_Sanchez	foundedBy	1	No	0
Snowballers_Entertainment	Ray_Kay	foundedBy	1	No	0
Harmolodics	Denardo_Coleman	foundedBy	1	No	0
D-Noy_Muzik	Daniel_Desnoyers	foundedBy	1	No	0
Metalheadz	Kemistry_&_Storm	foundedBy	1	No	0
Cantora_Records	Will_Griggs	foundedBy	1	No	0
Barrett_Technology	William_T._Townsend	foundedBy	1	No	564
H._Bronnley_&_Co.	H._Bronnley_&_Co.	foundedBy	1	No	0
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
Draper_Inc._Records	Tony_Draper	foundedBy	1	No	0
Alien_Voices	John_de_Lancie	foundedBy	1	No	0
Anjunadigital	Above_&_Beyond_(band)	foundedBy	1	No	0
CD_Baby	Derek_Sivers	foundedBy	1	No	0
Artisan_Records	Fin_(band)	foundedBy	1	No	0
YG_(rapper)__Pu$haz_Ink__1	Ty_Dolla_Sign	foundedBy	1	No	0
Fatal_Recordings	Hanin_Elias	foundedBy	1	No	0
Elefant_Traks	Kenny_Sabir	foundedBy	1	No	0
The_HBK_Gang__Records__1	Iamsu!	foundedBy	1	No	0
Fox_Fuse	Rhona_Fox	foundedBy	1	No	0
Ella's_Kitchen	Paul_Lindley	foundedBy	1	No	470
New_Hormones	Richard_Boon	foundedBy	1	No	0
Shiva_Soundsystem	Nerm	foundedBy	1	No	0
County_Records	David_Freeman_(music_historian)	foundedBy	1	No	0
Twisted_Nerve_Records	Andy_Votel	foundedBy	1	No	0
Lucent_Dossier_Experience	Dream_Rockwell	foundedBy	1	No	0
Rickenbacker	George_Beauchamp	foundedBy	1	No	0
Talbots	Nancy_Talbot	foundedBy	1	No	537
3D_Vision_Records	Absolum	foundedBy	1	No	0
Unfiltered_Records	Andy_Chase	foundedBy	1	No	0
List_of_Rickenbacker_products	George_Beauchamp	foundedBy	1	No	0
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	149
David_Horowitz_Freedom_Center	David_Horowitz	foundedBy	1	No	0
Latent_Recordings	Brett_Wickens	foundedBy	1	No	0
BlackTV247	Justin_Beckett	foundedBy	1	No	502
Ipecac_Recordings_discography	Greg_Werckman	foundedBy	1	No	0
Cutlass_Music_Group	Frankie_Cutlass	foundedBy	1	No	0
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
MindVox	Patrick_K._Kroupa	foundedBy	1	No	0
Moshpit_Tragedy_Records	Brad_Boatright	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	Sam_Littlemore	foundedBy	-1	location,(-1)hometown	0
Rickenbacker	Steven_Van_Zandt	foundedBy	-1	(-1)instrument	0
New_Hormones	Howard_Devoto	foundedBy	-1	(-1)recordLabel	0
Fox_Fuse	Martin_Ostwald	foundedBy	-1	locationCountry,(-1)citizenship	0
Fox_Fuse	Zack_Cohen_(businessman)	foundedBy	-1	owningCompany	0
Twisted_Nerve_Records	Michael_Green_(television_magnate)	foundedBy	-1	country,(-1)birthPlace	0
Discos_Fuentes	Frankie_Cutlass	foundedBy	-1	genre,(-1)genre	0
BTV247,_Inc	Justin_Beckett	foundedBy	-1	keyPerson	502
Epic_Records	Frankie_Cutlass	foundedBy	-1	(-1)recordLabel	0
County_Records	Sonny_Clark	foundedBy	-1	country,(-1)deathPlace	0
Rickenbacker	Simon_Nicol	foundedBy	-1	(-1)instrument	0
Latent_Recordings	Aaron_Goldstein_(musician)	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	Joelistics	foundedBy	-1	(-1)recordLabel	0
Metalheadz	Nyko_Maca_+_Playground	foundedBy	-1	genre,(-1)genre	0
MeteorCity	The_Mushroom_River_Band	foundedBy	-1	(-1)recordLabel	0
Rickenbacker	Sergio_Pizzorno	foundedBy	-1	(-1)instrument	0
Rickenbacker	Daniel_Alexander_Kessler	foundedBy	-1	(-1)instrument	0
Metalheadz	Commix	foundedBy	-1	(-1)recordLabel	0
Jack_Daniel's	Michael_Anthony_(musician)	foundedBy	-1	(-1)instrument	0
Harmolodics	Jayne_Cortez	foundedBy	-1	foundedBy,(-1)associatedBand	0
Fania_Records	Celia_Cruz	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	Mista_Savona	foundedBy	-1	(-1)recordLabel	0
Harmolodics	Queen_Esther_(artist)	foundedBy	-1	(-1)influencedBy	0
Harmolodics	Charles_Moffett	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Metalheadz	Sidestepper	foundedBy	-1	genre,(-1)genre	0
Twisted_Nerve_Records	Paul_Maynard	foundedBy	-1	country,(-1)birthPlace	0
Tommy_Boy_Entertainment	Frankie_Cutlass	foundedBy	-1	(-1)recordLabel	0
Uprising_Records	Frankie_Cutlass	foundedBy	-1	genre,(-1)genre	0
Psychomania_Records	Hanin_Elias	foundedBy	-1	genre,(-1)genre	0
County_Records	Earl_Scruggs	foundedBy	-1	genre,(-1)genre	0
Snowballers_Entertainment	Eartha_Kitt	foundedBy	-1	genre,(-1)genre	0
County_Records	Kareem_Salama	foundedBy	-1	country,(-1)birthPlace	0
Relativity_Records	Frankie_Cutlass	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Ernest_Briggs	foundedBy	-1	location,(-1)deathPlace	0
Fania_Records	Luis_Miguel	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
County_Records	Marg_Osburne	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Robin_del_Castillo	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Larry_Harlow_(salsa)	foundedBy	-1	(-1)recordLabel	0
Moshpit_Tragedy_Records	Tomas_Lindberg	foundedBy	-1	genre,(-1)genre	0
New_Hormones	Ian_McCallum	foundedBy	-1	genre,(-1)genre	0
Metalheadz	Ill.Skillz	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Sergio_Rozenblat	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Charlie_Cruz	foundedBy	-1	genre,(-1)genre	0
Delphine_Records	Disiz	foundedBy	-1	country,(-1)hometown	0
Fania_Records	Walfredo_Reyes,_Jr.	foundedBy	-1	genre,(-1)genre	0
Rickenbacker	Brian_Helicopter	foundedBy	-1	(-1)instrument	0
Snowballers_Entertainment	Harikrish_Menon	foundedBy	-1	genre,(-1)genre	0
Fox_Fuse	William_H._Andrews_(biologist)	foundedBy	-1	locationCountry,(-1)citizenship	0
Latent_Recordings	Royal_Copeland_(Canadian_football)	foundedBy	-1	country,(-1)birthPlace	0
Rickenbacker	Mani_(bass_guitarist)	foundedBy	-1	(-1)instrument	0
County_Records	Gabe_Witcher	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Roberto_Blades	foundedBy	-1	(-1)recordLabel	0
Fox_Fuse	Mary_Kay_Ash	foundedBy	-1	locationCountry,(-1)birthPlace	0
Delphine_Records	Nicolas_de_Angelis	foundedBy	-1	(-1)recordLabel	0
Moshpit_Tragedy_Records	Patrick_Bruders	foundedBy	-1	genre,(-1)genre	0
County_Records	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
Fox_Fuse	April_Scott	foundedBy	-1	locationCountry,(-1)birthPlace	0
County_Records	Nels_Cline	foundedBy	-1	country,(-1)birthPlace	0
List_of_Rickenbacker_products	Courtney_Love	foundedBy	-1	(-1)instrument	0
Fania_Records	Ralfi_Pagan	foundedBy	-1	(-1)recordLabel	0
Harmolodics	James_Blood_Ulmer	foundedBy	-1	(-1)genre	0
Digital_Hardcore_Recordings	Hanin_Elias	foundedBy	-1	(-1)recordLabel,formerBandMember	0
CD_Baby	Delandria_Mills	foundedBy	-1	(-1)recordLabel	0
County_Records	Bill_Clifton	foundedBy	-1	(-1)recordLabel	0
Stealth_Records	Noy_Alooshe	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Rub??n_Blades	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	Shorty_Mack	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Papo_Rom??n	foundedBy	-1	genre,(-1)genre	0
County_Records	Ruth_Ungar	foundedBy	-1	genre,(-1)genre	0
Harmolodics	Josephine_Baker	foundedBy	-1	(-1)influencedBy,influencedBy	0
Twisted_Nerve_Records	Martin_Rebelski	foundedBy	-1	(-1)recordLabel	0
Harmolodics	Tom_Finn	foundedBy	-1	genre,(-1)genre	0
Elefant_Traks	Donni_1	foundedBy	-1	country,(-1)hometown	0
Rickenbacker	Daniel_Johns	foundedBy	-1	(-1)instrument	0
Metalheadz	Calyx_(musician)	foundedBy	-1	(-1)recordLabel	0
New_Hormones	Martin_Rushent	foundedBy	-1	foundedBy,(-1)associatedBand	0
Metalheadz	Ubiquitous_Synergy_Seeker	foundedBy	-1	genre,(-1)genre	0
Fania_Records	H??ctor_Lavoe	foundedBy	-1	(-1)recordLabel,artist	0
New_Hormones	James_Dean_Bradfield	foundedBy	-1	genre,(-1)genre	0
CD_Baby	Nancy_Cartonio	foundedBy	-1	(-1)recordLabel	0
Harmolodics	Mary_Kay_Ash	foundedBy	-1	country,(-1)birthPlace	0
Rickenbacker	Pongsit_Kamphee	foundedBy	-1	(-1)instrument	0
Twisted_Nerve_Records	SJ_Esau	foundedBy	-1	(-1)recordLabel	0
Fox_Fuse	Todd_Parr	foundedBy	-1	locationCountry,(-1)citizenship	0
Fania_Records	Trina_Medina	foundedBy	-1	genre,(-1)genre	0
75_Ark	Frankie_Cutlass	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Fox_Fuse	Alexis_Fire	foundedBy	-1	locationCountry,(-1)birthPlace	0
Rickenbacker	Graham_Gouldman	foundedBy	-1	(-1)instrument	0
Profane_Existence	The_Mushroom_River_Band	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Pedro_Knight	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	David_Olliffe	foundedBy	-1	location,(-1)hometown	0
Fania_Records	Frankie_Negr??n	foundedBy	-1	genre,(-1)genre	0
Shiva_Soundsystem	D-Code_(DJ)	foundedBy	-1	foundedBy,associatedBand	0
County_Records	Terry_Stafford	foundedBy	-1	genre,(-1)genre	0
CD_Baby	Anaya_Music	foundedBy	-1	(-1)recordLabel	0
Twisted_Nerve_Records	Dan_Taylor_(footballer)	foundedBy	-1	country,(-1)birthPlace	0
Fania_Records	Joe_Bataan	foundedBy	-1	(-1)recordLabel	0
Twisted_Nerve_Records	Jane_Weaver	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	DJ_Damage	foundedBy	-1	country,(-1)hometown	0
Rickenbacker	Patrick_Aaron_Hodgkins	foundedBy	-1	(-1)instrument	0
Fania_Records	Eddie_Drennon	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Calixto_Leicea	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Fania_Records	Rafael_Orozco_Maestre	foundedBy	-1	genre,(-1)genre	0
County_Records	Red_Allen_(bluegrass)	foundedBy	-1	(-1)recordLabel	0
Stealth_Records	Greg_Stainer	foundedBy	-1	(-1)recordLabel	0
Snowballers_Entertainment	Pittsburgh_Slim	foundedBy	-1	(-1)recordLabel	0
Rickenbacker	Paul_Wilson_(musician)	foundedBy	-1	(-1)instrument	0
Rickenbacker	Kat_Bjelland	foundedBy	-1	(-1)instrument	0
Fania_Records	Tyler_Brooke	foundedBy	-1	location,(-1)birthPlace	0
CD_Baby	Dan_Nichols	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Carlos_de_C??rdenas	foundedBy	-1	location,(-1)deathPlace	0
Elefant_Traks	The_Tongue	foundedBy	-1	foundedBy,(-1)associatedBand	0
County_Records	Eck_Robertson	foundedBy	-1	(-1)recordLabel	0
Barrett_Technology	Burt_Doo	foundedBy	-1	keyPerson	564
County_Records	Grant_Clarke	foundedBy	-1	country,(-1)deathPlace	0
County_Records	Matokie_Slaughter	foundedBy	-1	(-1)recordLabel	0
