Subject	Object	Relation	Label	Origin_Relation	Cluster
Konichiwa_Records	Robyn	foundedBy	1	No	0
Manna_Music_Inc	Tim_Spencer_(singer)	foundedBy	1	No	0
Rotodisc	Ooberman	foundedBy	1	No	0
Northplatte_Records	Joshua_James_(folk_singer)	foundedBy	1	No	0
OVO_Sound	Noah_%2240%22_Shebib	foundedBy	1	No	0
Corpus_Christi_Records	John_Loder_(sound_engineer)	foundedBy	1	No	0
Vandit	Paul_van_Dyk	foundedBy	1	No	0
I.R.S._Records	Miles_Copeland_III	foundedBy	1	No	0
Clenchedwrench	Mike_Watt	foundedBy	1	No	0
Eskaton	Peter_Christopherson	foundedBy	1	No	0
The_Ultimate_Group	Chris_Stokes_(director)	foundedBy	1	No	0
Guttar_Music_Entertainment	Romeo_Miller	foundedBy	1	No	0
Maker_Studios	KassemG	foundedBy	1	No	0
Conaco	Conan_O'Brien	foundedBy	1	No	0
4AD	Ivo_Watts-Russell	foundedBy	1	No	0
A-F_Records	Anti-Flag	foundedBy	1	No	0
Silas_Records	Louis_Silas,_Jr.	foundedBy	1	No	0
Villain_Entertainment	MC_Ren	foundedBy	1	No	0
Hoo-Bangin'_Records	Mack_10	foundedBy	1	No	0
Rethink_(record_label)	Charlie_Peacock	foundedBy	1	No	0
Jarrah_Records	Vikki_Thorn	foundedBy	1	No	0
GOOD_Music	Kanye_West	foundedBy	1	No	0
Sire_Records	Richard_Gottehrer	foundedBy	1	No	0
Project_Blowed	Abstract_Rude	foundedBy	1	No	0
DreamWorks_Records	David_Geffen	foundedBy	1	No	0
Happy_Face_Entertainment	E-Tribe	foundedBy	1	No	0
Death_Row_Records	Suge_Knight	foundedBy	1	No	0
Rhythm_&_Sound_(record_label)	Moritz_von_Oswald	foundedBy	1	No	0
Rhymesayers_Entertainment	Ant_(producer)	foundedBy	1	No	0
Constellation_Records_(Canada)	Constellation_Records_(Canada)	foundedBy	1	No	0
Editions_Mego	Peter_Rehberg	foundedBy	1	No	0
Tectonic_(record_label)	Pinch_(dubstep_musician)	foundedBy	1	No	0
Eclipse_Records	Chris_Poland	foundedBy	1	No	0
4th_&_B'way_Records	Chris_Blackwell	foundedBy	1	No	0
Honest_Don's_Records	Fat_Mike	foundedBy	1	No	0
19_Recordings	Simon_Fuller	foundedBy	1	No	0
BEC_Recordings	Brandon_Ebel	foundedBy	1	No	0
Nuyorican_Productions	Benny_Medina	foundedBy	1	No	0
Chalice_(record_label)	Peter_Christopherson	foundedBy	1	No	0
Rak_Records	Mickie_Most	foundedBy	1	No	0
No_Limit_Forever_Records	Master_P	foundedBy	1	No	0
Neue_Schule_Hamburg	Nena	foundedBy	1	No	0
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
Touch_and_Go_Records	Tesco_Vee	foundedBy	1	No	0
Marriage_Records	Thanksgiving_(band)	foundedBy	1	No	0
Slender_Means_Society	Parenthetical_Girls	foundedBy	1	No	0
Plastiq_Musiq	Joy_Electric	foundedBy	1	No	0
Chamillitary_Entertainment	Chamillionaire	foundedBy	1	No	0
Asylum_Records	David_Geffen	foundedBy	1	No	0
Zunior	Dave_Ullrich	foundedBy	1	No	0
Fly_Eye_Records	Calvin_Harris	foundedBy	1	No	0
Fort_Knocks_Entertainment	Just_Blaze	foundedBy	1	No	0
Ora_Recordings	Gabriel_Batz	foundedBy	1	No	0
Black_Jays	Kardinal_Offishall	foundedBy	1	No	0
Adeline_Records	Billie_Joe_Armstrong	foundedBy	1	No	0
Surrism-Phonoethics	Jaan_Patterson	foundedBy	1	No	0
Twisted_Nerve_Records	Badly_Drawn_Boy	foundedBy	1	No	0
Project_Blowed	Aceyalone	foundedBy	1	No	0
StarRoc	Jay-Z	foundedBy	1	No	0
Black_Hole_Recordings	Ti??sto	foundedBy	1	No	0
Harrisongs	George_Harrison	foundedBy	1	No	0
Subconscious_Communications	Phil_Western	foundedBy	1	No	0
SOLAR_Records	Dick_Griffey	foundedBy	1	No	0
Mad_Decent	Diplo	foundedBy	1	No	0
3_Peace_Records	Boyce_Avenue	foundedBy	1	No	0
YG_Entertainment	Yang_Hyun-suk	foundedBy	1	No	0
Sympathy_for_the_Record_Industry	Long_Gone_John	foundedBy	1	No	0
Gangsta_Advisory_Records	Daz_Dillinger	foundedBy	1	No	0
Stolen_Recordings	The_Paradise_Motel	foundedBy	1	No	0
Feow!_Records	Jana_Hunter	foundedBy	1	No	0
ATO_Records	Dave_Matthews	foundedBy	1	No	0
Planet_Mu	Mike_Paradinas	foundedBy	1	No	0
Luck_Films	Willie_Nelson	foundedBy	1	No	0
Big_Orange_Clown_Records	Shawn_Crahan	foundedBy	1	No	0
Northern_Songs	John_Lennon	foundedBy	1	No	0
Elton_John_AIDS_Foundation	Elton_John	foundedBy	1	No	0
Sun_Records	Sam_Phillips	foundedBy	1	No	0
Alucard_Music	Kerry_Minnear	foundedBy	1	No	0
Northern_Songs	Paul_McCartney	foundedBy	1	No	0
Jarrah_Records	John_Butler_(musician)	foundedBy	1	No	0
Metal_Blade_Records	Brian_Slagel	foundedBy	1	No	0
Psychout_Records	Nicke_Andersson	foundedBy	1	No	0
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Capricorn_Records	Frank_Fenter	foundedBy	1	No	0
Anticon	Pedestrian_(rapper)	foundedBy	1	No	0
Gold_Star_Music	H??ctor_el_Father	foundedBy	1	No	0
Mukatsuku_Records	Nik_Weston	foundedBy	1	No	0
Jackson_Guitars	Randy_Rhoads	foundedBy	1	No	0
Remote_Control_Productions	Hans_Zimmer	foundedBy	1	No	0
Blood_and_Fire_(record_label)	Mick_Hucknall	foundedBy	1	No	0
Chess_Records	Leonard_Chess	foundedBy	1	No	0
The_Ford_Plant	The_Vermicious_Knid	foundedBy	1	No	0
Tzadik_Records	John_Zorn	foundedBy	1	No	0
Alpha_&_Omega_Recording	Sandy_Pearlman	foundedBy	1	No	0
Quannum_Projects	Gift_of_Gab_(rapper)	foundedBy	1	No	0
Kartel_Records	Too_Phat	foundedBy	1	No	0
BMF_(record_label)	Brian_McFadden	foundedBy	1	No	0
DRT_Entertainment	Derek_Shulman	foundedBy	1	No	0
Home_Sweet_Home_Records	Chris_Christian	foundedBy	1	No	0
TBDM_Entertainment	Tripper_Getem	foundedBy	1	No	0
Red_Pajamas_Records	Steve_Goodman	foundedBy	1	No	0
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
Yambo_Records	Willie_Dixon	foundedBy	1	No	0
Ed_Banger_Records	Pedro_Winter	foundedBy	1	No	0
Aura_Sonic	Steve_Remote	foundedBy	1	No	0
County_Records	David_Freeman_(music_historian)	foundedBy	1	No	0
Goody_Music_Records	Mauro_Malavasi	foundedBy	1	No	0
Beluga_Heights_Records	J.R._Rotem	foundedBy	1	No	0
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
