-_recordLabel-	0.5187586353327972
-_recordLabel-_bandMember-bandMember-	0.4725449594567408
-_recordLabel-bandMember-	0.42270755363706136
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.3388382236364211
-_recordLabel-recordLabel-_recordLabel-	0.3318607020935793
-_recordLabel-album-_album-producer-	0.3295043642196135
-_recordLabel-_album-producer-	0.32907859949916957
-_successor-	0.3146308233119794
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.3080075837837116
-_recordLabel-associatedBand-_associatedBand-	0.30549127333175163
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.2921785489592983
-_recordLabel-artist-bandMember-	0.28860028071018445
-_recordLabel-producer-_producer-_album-producer-	0.2806257684711399
-_recordLabel-recordLabel-_recordLabel-bandMember-	0.27969201883915396
-_recordLabel-producer-bandMember-	0.24842176295760868
-_recordLabel-_associatedMusicalArtist-bandMember-	0.24036257287458734
-_recordLabel-_producer-producer-	0.2360769005712752
-_recordLabel-associatedBand-associatedMusicalArtist-bandMember-	0.22921844108887826
-_recordLabel-associatedBand-associatedBand-bandMember-	0.22583100639781967
-_recordLabel-associatedBand-_associatedBand-associatedBand-_associatedMusicalArtist-	0.22438056665214584
-_recordLabel-_formerBandMember-formerBandMember-	0.21944290726415422
-_recordLabel-associatedBand-bandMember-	0.21653698017974007
-_recordLabel-artist-_associatedMusicalArtist-_bandMember-bandMember-	0.21535561724932767
-_recordLabel-_artist-_previousWork-producer-	0.2116275951545477
-_recordLabel-associatedMusicalArtist-bandMember-	0.2114545314769265
-_recordLabel-_subsequentWork-artist-_artist-producer-	0.20997353427153542
-_recordLabel-_subsequentWork-_previousWork-producer-	0.204712935286798
-_recordLabel-_subsequentWork-artist-bandMember-	0.20419941603850594
-_recordLabel-recordLabel-_recordLabel-recordLabel-_recordLabel-	0.20362201673471278
-_recordLabel-previousWork-_previousWork-producer-	0.20292066054298338
-keyPerson-	0.2022730957960148
-_recordLabel-previousWork-producer-	0.19790083628490113
-_recordLabel-_subsequentWork-producer-	0.18908035426707712
-_recordLabel-subsequentWork-subsequentWork-producer-	0.1818919660592792
-_recordLabel-bandMember-recordLabel-	0.18084832781194912
-_recordLabel-producer-	0.18011829085457579
-_recordLabel-musicalArtist-_musicalBand-writer-	0.17941171152744295
-_recordLabel-album-_subsequentWork-producer-	0.17617468697832367
-_recordLabel-artist-_producer-writer-	0.17365593586429345
-_recordLabel-recordLabel-_recordLabel-previousWork-producer-	0.17240010755686713
-_recordLabel-_subsequentWork-subsequentWork-producer-	0.17095122257296508
-_recordLabel-associatedBand-formerBandMember-	0.16913801913182286
-_recordLabel-musicalBand-_artist-producer-	0.16878172830349367
-_recordLabel-_artist-subsequentWork-artist-	0.16841911455369912
-_recordLabel-musicalBand-_musicalArtist-musicalBand-	0.16810008859836334
-_recordLabel-artist-_artist-producer-	0.16682497708713423
-location-_deathPlace-_owner-owner-	0.16644605294742426
-_recordLabel-recordLabel-_recordLabel-producer-	0.16565347362868313
-industry-_industry-keyPerson-	0.1653149282040885
-_recordLabel-artist-recordLabel-	0.1631364951375478
-_recordLabel-_subsequentWork-_subsequentWork-producer-	0.16309049924954522
-_recordLabel-subsequentWork-producer-	0.16076527422768183
-_recordLabel-_associatedBand-associatedBand-bandMember-	0.15897216475134543
-_recordLabel-producer-_producer-producer-	0.15767737225641193
-_recordLabel-_producer-subsequentWork-producer-	0.15760892242409608
-_recordLabel-subsequentWork-_album-producer-	0.1573876536508461
-_recordLabel-_previousWork-subsequentWork-producer-	0.15479157982431085
-_recordLabel-_subsequentWork-subsequentWork-recordLabel-	0.15444930414877112
