s	o	p	true_label	predict_proba
Chief_Records	Mel_London	foundedBy	1	3.6249473517471795	
Chief_Records	Bob_Crewe	foundedBy	-1	-2.2358667817374227E-5	
XYZ_Records	Bob_Crewe	foundedBy	1	6.61970583330033E-4	
Inpop_Records	Peter_Furler	foundedBy	1	2.0902589817845985	
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.14740718734274702	
Gut_Records	Sony_Music_Entertainment	foundedBy	1	0.0059300871245182235	
Big_Vin_Records	Vinnie_Paul	foundedBy	1	2.0920331799870504	
Big_Vin_Records	John_Prine	foundedBy	-1	0.0042736943733734465	
Big_Vin_Records	Dallas_Austin	foundedBy	-1	0.0	
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	0.8334458104451705	
GRP_Records	Pete_Townshend	foundedBy	-1	7.319297072152501E-5	
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	0.0	
A&B_Entertainment	A&B_Entertainment	foundedBy	1	0.11273594906010714	
Oh_Boy_Records	John_Prine	foundedBy	1	4.804864258121924	
Oh_Boy_Records	Sony_Music_Entertainment	foundedBy	-1	7.618161703591804E-4	
Oh_Boy_Records	Pete_Townshend	foundedBy	-1	2.2595472583023187E-5	
National_(brand)	Konosuke_Matsushita	foundedBy	1	0.0	
Coloma_Convent_Girls'_School	Dan_the_Automator	foundedBy	-1	-4.474670431182867E-5	
Dew_Process	Paul_Piticco	foundedBy	1	0.007927298888127878	
Dew_Process	Josh_Homme	foundedBy	-1	2.3257527952827196E-5	
Western_Union	Bob_Crewe	foundedBy	-1	4.688738200629865E-5	
Flicker_Records	Audio_Adrenaline	foundedBy	1	0.0054293795883239996	
Manticore_Records	Greg_Lake	foundedBy	1	5.431723930353585	
Badorb.com	Alex_Paterson	foundedBy	1	1.9783490988936565	
Destined_Records	Matt_Schwartz	foundedBy	1	4.0718229380957585	
Colston's_School	Matt_Schwartz	foundedBy	-1	0.0	
Colston's_School	Dallas_Austin	foundedBy	-1	0.0	
Colston's_School	Pete_Townshend	foundedBy	-1	-2.460814389653068E-4	
Rekords_Rekords	Josh_Homme	foundedBy	1	4.806468445582655	
1605_(record_label)	DJ_Umek	foundedBy	1	3.755078782906813E-6	
Maharishi_Vidya_Mandir_Schools	Government_of_India	foundedBy	-1	0.0	
3CG_Records	Isaac_Hanson	foundedBy	1	1.38381362143939	
Grupo_Cartes	Horacio_Cartes	foundedBy	1	0.5193173034990476	
Get_Low_Records	Memphis_Bleek	foundedBy	1	4.138250534707944	
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	0.4991139274057009	
Grand_Central_Records	Mark_Rae	foundedBy	1	4.909005478449431	
HandMade_Films	George_Harrison	foundedBy	1	0.006413699381359325	
Candid_Records	Matt_Schwartz	foundedBy	-1	8.394952013432126E-4	
Rowdy_Records	Dallas_Austin	foundedBy	1	1.6498741929455114	
Rowdy_Records	Greg_Lake	foundedBy	-1	0.008334144326683455	
Rowdy_Records	Mark_Rae	foundedBy	-1	0.0	
75_Ark	Dan_the_Automator	foundedBy	1	2.6195537655300574	
Motley_Rice	Ronald_Motley	foundedBy	1	0.2255174893640769	
DD_Haryana	Government_of_India	foundedBy	1	4.81157060386588E-4	
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	2.375632806566563E-5	
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	5.0859476410707956	
Eel_Pie_Publishing	Y??sui_Inoue	foundedBy	-1	1.4248147355287461E-4	
Elektra_Records	Jac_Holzman	foundedBy	1	0.040998492923624834	
Elektra_Records	Sony_Music_Entertainment	foundedBy	-1	0.01185486647274121	
Elektra_Records	Pete_Townshend	foundedBy	-1	3.098791305188575E-4	
The_Behemoth	Malay_styles_and_titles	foundedBy	-1	0.0	
