Subject	Object	Relation	Label	Origin_Relation	Cluster
Flicker_Records	Audio_Adrenaline	foundedBy	1	No	0
Rowdy_Records	Dallas_Austin	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
Chief_Records	Mel_London	foundedBy	1	No	0
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
Badorb.com	Alex_Paterson	foundedBy	1	No	0
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Rekords_Rekords	Josh_Homme	foundedBy	1	No	0
Colston's_School	Edward_Colston	foundedBy	1	No	564
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
Big_Vin_Records	Vinnie_Paul	foundedBy	1	No	0
3CG_Records	Isaac_Hanson	foundedBy	1	No	0
International_Voluntary_Services	Quakers	foundedBy	1	No	598
75_Ark	Dan_the_Automator	foundedBy	1	No	0
XYZ_Records	Bob_Crewe	foundedBy	1	No	0
Manticore_Records	Greg_Lake	foundedBy	1	No	0
DD_Haryana	Government_of_India	foundedBy	1	No	399
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
La_Democracia_(newspaper)	Luis_Mu??oz_Rivera	foundedBy	1	No	534
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
Inpop_Records	Peter_Furler	foundedBy	1	No	0
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
WildChina	Zhang_Mei	foundedBy	1	No	553
Western_Union	Ezra_Cornell	foundedBy	1	No	537
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	No	0
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	No	0
Get_Low_Records	Memphis_Bleek	foundedBy	1	No	0
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Grand_Central_Records	Mark_Rae	foundedBy	1	No	0
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	No	0
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
Dew_Process	Paul_Piticco	foundedBy	1	No	0
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
Sea_Pines_Company	Charles_E._Fraser	foundedBy	1	No	393
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Oh_Boy_Records	John_Prine	foundedBy	1	No	0
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
Candid_Records	Archie_Bleyer	foundedBy	1	No	0
Planet_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
GRP_Records	Gary_Burton	foundedBy	-1	(-1)recordLabel,producer	0
EMI_Music_Japan	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
UEM_Group	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Rekords_Rekords	Billy_Gibbons	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
RED_Ink_Records	Sony_Music_Entertainment	foundedBy	-1	parentCompany	0
La_Democracia_(newspaper)	Luis_Mu??oz_Mar??n	foundedBy	-1	editor	534
Virgin_Mobile_France	Richard_Branson	foundedBy	-1	keyPerson	465
Saw_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Universal_Republic_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Word_Records	Audio_Adrenaline	foundedBy	-1	genre,(-1)genre	0
Machete_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,parentCompany	0
Rowdy_Records	Darryl_Swann	foundedBy	-1	foundedBy,(-1)associatedBand	0
Rowdy_Records	Marcus_Canty	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Colston's_School	Jordan_Crane_(rugby_union)	foundedBy	-1	(-1)school	564
Sony_Music_Entertainment	John_Prine	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
PolyEast_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Big_Vin_Records	Kenny_Hickey	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Fair_Trade_Services	Audio_Adrenaline	foundedBy	-1	(-1)recordLabel,musicalBand	0
GMM_Grammy	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Nippon_Crown	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
GRP_Records	Adam_Ba??dych	foundedBy	-1	genre,(-1)genre	0
MCA_Inc.	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Future_Records_(UK_label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Star_Empire_Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Downtown_Records	Josh_Homme	foundedBy	-1	(-1)recordLabel,bandMember	0
Warner_Music_Group	Pete_Townshend	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Nonesuch_Records	John_Prine	foundedBy	-1	(-1)recordLabel,associatedBand	0
Candid_Records	Harry_Edison	foundedBy	-1	(-1)recordLabel	0
TVT_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Polydor_Records	Josh_Homme	foundedBy	-1	(-1)recordLabel,producer	0
Volition_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Sony_Masterworks	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,parentCompany	0
Tower_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Chrysalis_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Candid_Records	Shirley_Scott	foundedBy	-1	(-1)recordLabel,artist	0
Pizza_of_Death_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Big_Vin_Records	Dimebag_Darrell	foundedBy	-1	(-1)recordLabel	0
Carfax_(company)	Sony_Music_Entertainment	foundedBy	-1	type,(-1)type	0
Serjical_Strike_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Helicon_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Astralwerks	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Hickory_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
MCA_Records	Pete_Townshend	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Spectra_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Gold_Typhoon	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Concord_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Virgin_EMI_Records	Isaac_Hanson	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
Rekords_Rekords	The_Desert_Sessions	foundedBy	-1	foundedBy,associatedBand	0
Elektra_Records	David_Gates	foundedBy	-1	(-1)recordLabel,writer	0
Sony_Music_Entertainment	Josh_Homme	foundedBy	-1	(-1)recordLabel,bandMember	0
Cantora_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Minos_EMI	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
JVC	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Takeover_Roc_Nation	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
The_Kluger_Agency	Sony_Music_Entertainment	foundedBy	-1	industry,(-1)product	0
Candid_Records	Max_Roach	foundedBy	-1	(-1)recordLabel,artist	0
Bertelsmann	Sony_Music_Entertainment	foundedBy	-1	(-1)parentCompany,successor	0
Sub_Pop	Josh_Homme	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Creation_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Avex_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Jack_Antonoff	foundedBy	-1	(-1)recordLabel,writer	0
EMI	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Eros_International	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Epic_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
GRP_Records	Chick_Corea	foundedBy	-1	(-1)recordLabel,producer	0
Gazell	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Mushroom_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Jive_Records	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Elektra_Records	Eddie_Rabbitt	foundedBy	-1	(-1)recordLabel,writer	0
Parlophone	George_Harrison	foundedBy	-1	(-1)recordLabel	0
Fierce_Panda_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Reprise_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Philips	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
