-_recordLabel-	0.6048130545984198
-_recordLabel-_bandMember-bandMember-	0.4961648389436341
-_recordLabel-associatedBand-_associatedBand-	0.3808853794303234
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.38004820991708355
-_recordLabel-bandMember-	0.37635845063659695
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.35559670919748076
-_recordLabel-recordLabel-_recordLabel-	0.35108990794882333
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.3479014677792073
-_recordLabel-artist-_musicalArtist-producer-	0.34306261025368745
-_recordLabel-previousWork-producer-bandMember-	0.33691017613488333
-_successor-	0.3340750321132622
-_recordLabel-_producer-producer-	0.31001503383031714
-_recordLabel-associatedBand-bandMember-	0.2859187760800945
-_recordLabel-artist-bandMember-_producer-producer-	0.2855104615447067
-_recordLabel-artist-_musicalBand-producer-	0.2823155826658182
-_recordLabel-previousWork-artist-bandMember-	0.28179893484511287
-_recordLabel-associatedBand-associatedBand-bandMember-	0.27993749103076715
-_recordLabel-producer-	0.26368130314155114
-_recordLabel-artist-bandMember-	0.2608118165732138
-_recordLabel-_subsequentWork-producer-	0.24785321545742428
-_recordLabel-bandMember-recordLabel-	0.2465248086804613
-_recordLabel-subsequentWork-artist-bandMember-	0.24558742406535974
-genre-_genre-writer-_musicalArtist-producer-	0.24485709942099862
-_recordLabel-subsequentWork-_subsequentWork-producer-	0.24221861728729827
-keyPerson-_writer-writer-	0.2410020107056338
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-bandMember-	0.230731049130774
-_recordLabel-previousWork-previousWork-producer-	0.2295820131215
-_recordLabel-_previousWork-_subsequentWork-producer-	0.2278974266518394
-_recordLabel-subsequentWork-previousWork-producer-	0.22631497558574026
-_recordLabel-previousWork-producer-	0.22603985598510862
-keyPerson-_keyPerson-keyPerson-	0.22361962838488902
-_recordLabel-_subsequentWork-artist-bandMember-	0.2206213122463689
-_recordLabel-subsequentWork-producer-	0.2177397136985955
-_recordLabel-_subsequentWork-previousWork-producer-	0.21704060696884256
-_recordLabel-_artist-_previousWork-producer-	0.21667284377526694
