s	o	p	true_label	predict_proba
Chief_Records	Mel_London	foundedBy	1	4.4273690101744965	
Chief_Records	Fl??vio_Guimar??es	foundedBy	-1	1.3789050600490385E-6	
XYZ_Records	Bob_Crewe	foundedBy	1	0.0010686933324471305	
Lynx_Entertainment	Richie_Mensah	foundedBy	1	0.6605603147232361	
Lynx_Entertainment	Matt_Schwartz	foundedBy	-1	3.191711156428412E-5	
Cold_Chillin'_Records	Sony_Music_Entertainment	foundedBy	-1	0.10144227349245549	
Inpop_Records	Peter_Furler	foundedBy	1	1.9214843106035897	
Inpop_Records	Mat_Kearney	foundedBy	-1	1.0344892653196138	
For_Life_Music	Nokko	foundedBy	-1	0.19715841792319205	
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.09021622309729456	
For_Life_Music	Chihiro_Onitsuka	foundedBy	-1	0.03853597173889107	
For_Life_Music	Takuro_Yoshida	foundedBy	1	0.02704215259523988	
For_Life_Music	Quincy_Jones	foundedBy	-1	0.003200569789494407	
For_Life_Music	Tsuki_Amano	foundedBy	-1	2.427878673152771E-4	
For_Life_Music	Serj_Tankian	foundedBy	-1	1.7362398582116437E-5	
For_Life_Music	Paul_Mauriat	foundedBy	-1	0.0	
Gut_Records	Sony_Music_Entertainment	foundedBy	1	0.015034363211635527	
Gut_Records	George_Harrison	foundedBy	-1	0.0023046026280553133	
Big_Vin_Records	Vinnie_Paul	foundedBy	1	2.180894809214511	
Big_Vin_Records	Lars_Ulrich	foundedBy	-1	0.003999695711029468	
Big_Vin_Records	Josh_Homme	foundedBy	-1	5.919224520799179E-6	
Big_Vin_Records	Sonny_Clark	foundedBy	-1	0.0	
Island_Records	Bob_Marley	foundedBy	-1	0.06923160224810651	
Atco_Records	Pete_Townshend	foundedBy	-1	0.6628832040347804	
Atco_Records	Robert_Stigwood	foundedBy	-1	0.3843422696546235	
Atco_Records	Bryan_Ferry	foundedBy	-1	0.23252078873803977	
Atco_Records	Baby_Lloyd_Stallworth	foundedBy	-1	0.013034284369444567	
Atco_Records	Kim_Wilde	foundedBy	-1	0.004909900088014939	
Atco_Records	Lenny_Welch	foundedBy	-1	0.0020670463308115807	
Atco_Records	Herb_Abramson	foundedBy	1	4.2325182982090755E-5	
GRP_Records	David_Benoit_(musician)	foundedBy	-1	0.6236122391884188	
GRP_Records	Chick_Corea	foundedBy	-1	0.4721770231043449	
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	0.429737672885846	
GRP_Records	Dave_Valentin	foundedBy	-1	0.3721085664590264	
GRP_Records	Tommy_LiPuma	foundedBy	-1	0.27974779109164594	
GRP_Records	Maurice_White	foundedBy	-1	0.2576339569668057	
GRP_Records	Gary_Burton	foundedBy	-1	0.1259440002651276	
GRP_Records	Will_Downing	foundedBy	-1	0.04916027423247261	
Future_Records_(UK_label)	Sony_Music_Entertainment	foundedBy	-1	0.06397027194072422	
Curb_Appeal_Records	Jim_Suptic	foundedBy	1	0.835933082529264	
Warner_Bros.	Quincy_Jones	foundedBy	-1	0.08219226876065794	
Cheeky_Records	Sony_Music_Entertainment	foundedBy	-1	0.0974539832444631	
Oh_Boy_Records	John_Prine	foundedBy	1	4.2002070718974736	
E1_Music	Stewart_Copeland	foundedBy	-1	0.028182868468165947	
E1_Music	Dave_Davies	foundedBy	-1	0.006968622431533149	
So_So_Def_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.09753002284066596	
American_Recordings_(record_label)	Sony_Music_Entertainment	foundedBy	-1	0.03593573451630974	
Amblimation	Steven_Spielberg	foundedBy	1	0.004749736339512095	
19_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.04678832304771673	
Pasha_Records	Sony_Music_Entertainment	foundedBy	-1	0.1942832330411671	
Sony_Music_Entertainment_Japan	Y??sui_Inoue	foundedBy	-1	0.035170724124585544	
Harvest_Records	Jeff_Lynne	foundedBy	-1	0.6976423613334491	
Harvest_Records	Norman_Smith_(record_producer)	foundedBy	1	0.4606792909913063	
Harvest_Records	Roger_Glover	foundedBy	-1	0.12560900886704643	
Harvest_Records	Michael_Kamen	foundedBy	-1	0.06940074165060571	
Harvest_Records	Andrew_Powell	foundedBy	-1	0.04700839511392369	
Harvest_Records	Ritchie_Blackmore	foundedBy	-1	0.02459747942593868	
Windham_Hill_Records	Sony_Music_Entertainment	foundedBy	-1	0.015700233949875023	
Dew_Process	Paul_Piticco	foundedBy	1	0.004371855294262592	
Dew_Process	Margaret_Fane_(novelist)	foundedBy	-1	0.0	
KRU_Studios	Sony_Music_Entertainment	foundedBy	-1	0.3268342097365869	
Flicker_Records	Kids_in_the_Way	foundedBy	-1	0.27274445874911407	
Flicker_Records	Staple_(band)	foundedBy	-1	0.17622605154872	
Flicker_Records	Subseven	foundedBy	-1	0.12634376941711645	
Flicker_Records	Audio_Adrenaline	foundedBy	1	0.011333128760380985	
Okeh_Records	Sony_Music_Entertainment	foundedBy	-1	0.013483022071802216	
London_Records	Dave_Davies	foundedBy	-1	0.006260143799036577	
Sony_BMG	Sony_Music_Entertainment	foundedBy	-1	0.21846461387033997	
Sony_BMG	George_Harrison	foundedBy	-1	0.004564543805566593	
Sony_BMG	Josh_Homme	foundedBy	-1	0.0	
Manticore_Records	Greg_Lake	foundedBy	1	5.290475477475124	
Ark_21_Records	Sony_Music_Entertainment	foundedBy	-1	0.023159318801389262	
Ninja_Tune	Coldcut	foundedBy	1	1.2502383502656678	
Ninja_Tune	Wiz_Khalifa	foundedBy	-1	1.850091652192735E-5	
Ninja_Tune	Memphis_Bleek	foundedBy	-1	0.0	
Ninja_Tune	Steve_Aoki	foundedBy	-1	0.0	
Ninja_Tune	Sloan_(band)	foundedBy	-1	-1.1399471350983621E-4	
Cantora_Records	Sony_Music_Entertainment	foundedBy	-1	0.09855744884751678	
Shrapnel_Records	Sony_Music_Entertainment	foundedBy	-1	0.010182821691702119	
Badorb.com	Alex_Paterson	foundedBy	1	2.1229595021865975	
Badorb.com	Coldcut	foundedBy	-1	-0.0012304713837022895	
Nega_Network	Sony_Music_Entertainment	foundedBy	-1	0.14713479026462253	
Roadrunner_Records	Josh_Homme	foundedBy	-1	0.029912876601953988	
Roadrunner_Records	Sony_Music_Entertainment	foundedBy	-1	0.011408267630564989	
Illegal_Records	Stewart_Copeland	foundedBy	1	0.6180730963696462	
Lojinx	Farrah_(band)	foundedBy	1	0.843440297563566	
Lojinx	Coldcut	foundedBy	-1	0.0	
Suburban_Noize_Records	Josh_Homme	foundedBy	-1	0.02001560579567802	
Taylor_Gang_Records	Wiz_Khalifa	foundedBy	1	2.305971661485081	
Word_Records	Sony_Music_Entertainment	foundedBy	-1	0.010956679923089296	
Destined_Records	Matt_Schwartz	foundedBy	1	3.7452127720206567	
Destined_Records	Sony_Music_Entertainment	foundedBy	-1	0.0657243013245667	
Qwest_Records	Quincy_Jones	foundedBy	1	2.2900905032061343	
Qwest_Records	Zedd_(musician)	foundedBy	-1	7.626975906251519E-4	
Qwest_Records	Memphis_Bleek	foundedBy	-1	1.9457860479958076E-5	
A&M_Records	Sony_Music_Entertainment	foundedBy	-1	0.016766617779348642	
The_Viper_Label	Mike_Badger	foundedBy	1	0.9083680489485757	
The_Viper_Label	Audio_Adrenaline	foundedBy	-1	6.165015290803425E-5	
Parlophone	George_Harrison	foundedBy	-1	0.155014100451461	
PIAS_Recordings	Josh_Homme	foundedBy	-1	0.12085847473280124	
Emperor_Norton_Records	Sony_Music_Entertainment	foundedBy	-1	0.02014084737211461	
Atlantic_Records	Greg_Lake	foundedBy	-1	0.01584758682555525	
Serjical_Strike_Records	Serj_Tankian	foundedBy	1	10.478947573009561	
Serjical_Strike_Records	Matt_Schwartz	foundedBy	-1	0.0	
Monument_Records	Sony_Music_Entertainment	foundedBy	-1	0.01092773229863606	
Motown	Quincy_Jones	foundedBy	-1	0.040356152196272935	
PolyGram	Isaac_Hanson	foundedBy	-1	0.032822230383979384	
Rekords_Rekords	Josh_Homme	foundedBy	1	4.931567145669666	
Rekords_Rekords	Alain_Johannes	foundedBy	-1	0.378911263319689	
In_the_Name_Of	Sony_Music_Entertainment	foundedBy	-1	0.0036108566613626447	
Super_Records	Danny_Jones	foundedBy	1	1.9585656649322563	
Wagram_Music	Sony_Music_Entertainment	foundedBy	-1	0.014048487274080614	
1605_(record_label)	DJ_Umek	foundedBy	1	0.0	
Scorpio_Music	Sony_Music_Entertainment	foundedBy	-1	0.059946164268135406	
3CG_Records	Isaac_Hanson	foundedBy	1	1.433991046614822	
Recreational_Records	Recreational_Records	foundedBy	1	0.3115868099700793	
Recreational_Records	Bob_Marley	foundedBy	-1	6.811722823710681E-4	
Recreational_Records	Serj_Tankian	foundedBy	-1	-1.7047688643210903E-4	
CTI_Records	Sony_Music_Entertainment	foundedBy	-1	0.021992749166070295	
Get_Low_Records	Memphis_Bleek	foundedBy	1	3.724123650207593	
Doghouse_Records	Jim_Suptic	foundedBy	-1	0.1221986919020687	
Distort_Entertainment	Greg_Below	foundedBy	1	0.19944582714956574	
Distort_Entertainment	Steve_Aoki	foundedBy	-1	0.0	
