s	o	p	true_label	predict_proba
Chief_Records	Mel_London	foundedBy	1	3.6193173867562587	
Chief_Records	Junior_Wells	foundedBy	-1	2.364551343367701	
Chief_Records	Elmore_James	foundedBy	-1	0.04412523391222794	
XYZ_Records	Afrika_Baby_Bam	foundedBy	-1	1.897495533383611	
XYZ_Records	Bob_Crewe	foundedBy	1	4.309590736543529E-4	
Lynx_Entertainment	Richie_Mensah	foundedBy	1	0.45389119386987037	
Lynx_Entertainment	Zigi	foundedBy	-1	0.4529014173492069	
Inpop_Records	Peter_Furler	foundedBy	1	1.7313781068301697	
For_Life_Music	Nokko	foundedBy	-1	0.18769129220054456	
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.16119642338325535	
For_Life_Music	Takuro_Yoshida	foundedBy	1	0.02182582802033282	
For_Life_Music	Tetsuya_Komuro	foundedBy	-1	0.0057186025338966644	
For_Life_Music	Mai_Nakahara	foundedBy	-1	0.0	
For_Life_Music	Indra_Lesmana	foundedBy	-1	0.0	
For_Life_Music	Kiyoshi_Ijichi	foundedBy	-1	-3.4469294730937742E-6	
Metal_Mind_Productions	Sony_Music_Entertainment	foundedBy	-1	0.02193218438319544	
Gut_Records	Sony_Music_Entertainment	foundedBy	1	0.003947318704438509	
B-Unique_Records	Sony_Music_Entertainment	foundedBy	-1	0.04610369215867021	
Big_Vin_Records	Vinnie_Paul	foundedBy	1	2.069138365882005	
Big_Vin_Records	Dimebag_Darrell	foundedBy	-1	1.1603474342329325	
Island_Records	Isaac_Hanson	foundedBy	-1	0.016148124738084392	
Island_Records	Pete_Townshend	foundedBy	-1	0.0027353151426850087	
Atco_Records	Natalie_Cole	foundedBy	-1	0.05779478584284966	
Atco_Records	David_Porter_(musician)	foundedBy	-1	0.02821079775898495	
Atco_Records	David_Hentschel	foundedBy	-1	0.019819382159708295	
Atco_Records	William_Bell_(singer)	foundedBy	-1	0.0020723948197884194	
Atco_Records	Hollingsworth_Morse	foundedBy	-1	0.0	
MGM_Records	George_Harrison	foundedBy	-1	0.06879238234115051	
MGM_Records	Sony_Music_Entertainment	foundedBy	-1	0.007163431034131234	
GRP_Records	Jay_Beckenstein	foundedBy	-1	0.7855689226086671	
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	0.22186122447892978	
GRP_Records	Will_Downing	foundedBy	-1	0.06288927033392647	
GRP_Records	Bob_Crewe	foundedBy	-1	0.002666695922877125	
Curb_Appeal_Records	Matt_Pryor_(musician)	foundedBy	-1	1.8559665272067263	
Curb_Appeal_Records	Jim_Suptic	foundedBy	1	0.7610033763071496	
Curb_Appeal_Records	Alessandro_Cortini	foundedBy	-1	1.3215982076372E-4	
Universal_Music_Group	Sony_Music_Entertainment	foundedBy	-1	0.05063368824781918	
Syco	Sony_Music_Entertainment	foundedBy	-1	0.3259347396380003	
Cheeky_Records	Sony_Music_Entertainment	foundedBy	-1	0.1222328892838465	
Oh_Boy_Records	John_Prine	foundedBy	1	4.129270765381003	
E1_Music	Dave_Davies	foundedBy	-1	0.01732994226123632	
Kaz??	Sony_Music_Entertainment	foundedBy	-1	0.1072689376105654	
Velour_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.06902888207769825	
Roc-A-Fella_Records	Wiz_Khalifa	foundedBy	-1	0.00202471603866586	
