Subject	Object	Relation	Label	Origin_Relation	Cluster
Hydra_Head_Records	Aaron_Turner	foundedBy	1	No	0
Disturbing_tha_Peace	Ludacris	foundedBy	1	No	0
Lowercase_people_records	Switchfoot	foundedBy	1	No	0
Universal_Records_(Philippines)	Warner_Music_Group	foundedBy	1	No	0
Derrty_Entertainment	Nelly	foundedBy	1	No	0
A&M_Records	Herb_Alpert	foundedBy	1	No	0
Anticon	Alias_(musician)	foundedBy	1	No	0
Bad_Boy_South	Sean_Combs	foundedBy	1	No	0
Aftermath_Entertainment	Dr._Dre	foundedBy	1	No	0
Harvest_Records	Norman_Smith_(record_producer)	foundedBy	1	No	0
Young_Money_Entertainment	Lil_Wayne	foundedBy	1	No	0
Provident_Label_Group	RCA/Jive_Label_Group	foundedBy	1	No	0
Curb_Records	Mike_Curb	foundedBy	1	No	0
Gotee_Records	TobyMac	foundedBy	1	No	0
Brushfire_Records	Jack_Johnson_(musician)	foundedBy	1	No	0
Mailboat_Records	Jimmy_Buffett	foundedBy	1	No	0
Rock_Ridge_Music	3_Doors_Down	foundedBy	1	No	0
Anticon	Jel	foundedBy	1	No	0
American_Recordings_(record_label)	Rick_Rubin	foundedBy	1	No	0
19_Recordings	Simon_Fuller	foundedBy	1	No	0
K_Records	Calvin_Johnson_(musician)	foundedBy	1	No	0
Quannum_Projects	DJ_Shadow	foundedBy	1	No	0
Kranky_Records	Kranky_Records	foundedBy	1	No	0
Temporary_Residence_Limited	Temporary_Residence_Limited	foundedBy	1	No	0
ZTT_Records	Trevor_Horn	foundedBy	1	No	0
Show_Dog-Universal_Music	Tony_Brown_(record_producer)	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
Nothing_Records	Trent_Reznor	foundedBy	1	No	0
Bella_Union	Robin_Guthrie	foundedBy	1	No	0
4th_&_B'way_Records	Chris_Blackwell	foundedBy	1	No	0
Reel_Life_Productions	Esham	foundedBy	1	No	0
Bronze_Records	Gerry_Bron	foundedBy	1	No	0
The_Goldmind_Inc.	Missy_Elliott	foundedBy	1	No	0
Anticon	Doseone	foundedBy	1	No	0
Capitol_Records	Johnny_Mercer	foundedBy	1	No	0
Death_Row_Records	The_D.O.C.	foundedBy	1	No	0
Qwest_Records	Quincy_Jones	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Threshold_Records	The_Moody_Blues	foundedBy	1	No	0
Roc-A-Fella_Records	Damon_Dash	foundedBy	1	No	0
Sun_Records	Sam_Phillips	foundedBy	1	No	0
Taylor_Gang_Records	Wiz_Khalifa	foundedBy	1	No	0
Psychopathic_Records	Insane_Clown_Posse	foundedBy	1	No	0
Atlantic_Records	Herb_Abramson	foundedBy	1	No	0
Mas_Flow_Inc.	Luny_Tunes	foundedBy	1	No	0
Helium_3_(record_label)	Muse_(band)	foundedBy	1	No	0
Beluga_Heights_Records	J.R._Rotem	foundedBy	1	No	0
Rowdy_Records	L.A._Reid	foundedBy	1	No	0
Bad_Boy_Latino	Sean_Combs	foundedBy	1	No	0
WY_Records	Wisin_&_Yandel	foundedBy	1	No	0
Aftermath_Entertainment	Trevor_Horn	foundedBy	-1	*	*
Kranky_Records	Trevor_Horn	foundedBy	-1	*	*
Rowdy_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
Lowercase_people_records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
ZTT_Records	Jack_Johnson_(musician)	foundedBy	-1	*	*
Death_Row_Records	Sean_Combs	foundedBy	-1	*	*
Show_Dog-Universal_Music	Johnny_Mercer	foundedBy	-1	*	*
Mailboat_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
Universal_Records_(Philippines)	Damon_Dash	foundedBy	-1	*	*
American_Recordings_(record_label)	Herb_Abramson	foundedBy	-1	*	*
Bad_Boy_Latino	The_D.O.C.	foundedBy	-1	*	*
Nothing_Records	Wiz_Khalifa	foundedBy	-1	*	*
Anticon	Esham	foundedBy	-1	*	*
Curb_Records	Insane_Clown_Posse	foundedBy	-1	*	*
Anticon	Insane_Clown_Posse	foundedBy	-1	*	*
WY_Records	Esham	foundedBy	-1	*	*
Rock_Ridge_Music	Switchfoot	foundedBy	-1	*	*
Atlantic_Records	Warner_Music_Group	foundedBy	-1	*	*
Young_Money_Entertainment	Doseone	foundedBy	-1	*	*
Kranky_Records	Sean_Combs	foundedBy	-1	*	*
Bad_Boy_South	Mike_Curb	foundedBy	-1	*	*
HandMade_Films	Herb_Abramson	foundedBy	-1	*	*
Rock_Ridge_Music	Alias_(musician)	foundedBy	-1	*	*
Provident_Label_Group	Dr._Dre	foundedBy	-1	*	*
Taylor_Gang_Records	Insane_Clown_Posse	foundedBy	-1	*	*
Temporary_Residence_Limited	Gerry_Bron	foundedBy	-1	*	*
Rock_Ridge_Music	George_Harrison	foundedBy	-1	*	*
K_Records	Nelly	foundedBy	-1	*	*
Beluga_Heights_Records	Quincy_Jones	foundedBy	-1	*	*
Sun_Records	Wiz_Khalifa	foundedBy	-1	*	*
Rowdy_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Harvest_Records	J.R._Rotem	foundedBy	-1	*	*
Quannum_Projects	Esham	foundedBy	-1	*	*
A&M_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Brushfire_Records	Herb_Abramson	foundedBy	-1	*	*
Helium_3_(record_label)	RCA/Jive_Label_Group	foundedBy	-1	*	*
Taylor_Gang_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Disturbing_tha_Peace	Wisin_&_Yandel	foundedBy	-1	*	*
Provident_Label_Group	Aaron_Turner	foundedBy	-1	*	*
Universal_Records_(Philippines)	Esham	foundedBy	-1	*	*
Provident_Label_Group	DJ_Shadow	foundedBy	-1	*	*
Mailboat_Records	Wisin_&_Yandel	foundedBy	-1	*	*
Psychopathic_Records	J.R._Rotem	foundedBy	-1	*	*
Temporary_Residence_Limited	Robin_Guthrie	foundedBy	-1	*	*
Anticon	Simon_Fuller	foundedBy	-1	*	*
Temporary_Residence_Limited	Dr._Dre	foundedBy	-1	*	*
Anticon	Sean_Combs	foundedBy	-1	*	*
A&M_Records	Chris_Blackwell	foundedBy	-1	*	*
Qwest_Records	Jack_Johnson_(musician)	foundedBy	-1	*	*
Death_Row_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Gotee_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
Capitol_Records	George_Harrison	foundedBy	-1	*	*
Temporary_Residence_Limited	The_D.O.C.	foundedBy	-1	*	*
Young_Money_Entertainment	Warner_Music_Group	foundedBy	-1	*	*
Quannum_Projects	Rick_Rubin	foundedBy	-1	*	*
Nothing_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
Disturbing_tha_Peace	Alias_(musician)	foundedBy	-1	*	*
Lowercase_people_records	The_D.O.C.	foundedBy	-1	*	*
Temporary_Residence_Limited	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Gotee_Records	Wisin_&_Yandel	foundedBy	-1	*	*
Atlantic_Records	Luny_Tunes	foundedBy	-1	*	*
Anticon	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Roc-A-Fella_Records	Trevor_Horn	foundedBy	-1	*	*
Provident_Label_Group	J.R._Rotem	foundedBy	-1	*	*
ZTT_Records	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Show_Dog-Universal_Music	Sam_Phillips	foundedBy	-1	*	*
Taylor_Gang_Records	Trevor_Horn	foundedBy	-1	*	*
Helium_3_(record_label)	Trevor_Horn	foundedBy	-1	*	*
Harvest_Records	Quincy_Jones	foundedBy	-1	*	*
Rowdy_Records	3_Doors_Down	foundedBy	-1	*	*
Show_Dog-Universal_Music	Norman_Smith_(record_producer)	foundedBy	-1	*	*
A&M_Records	Warner_Music_Group	foundedBy	-1	*	*
Show_Dog-Universal_Music	Warner_Music_Group	foundedBy	-1	*	*
Derrty_Entertainment	Quincy_Jones	foundedBy	-1	*	*
Lowercase_people_records	Temporary_Residence_Limited	foundedBy	-1	*	*
Bad_Boy_Latino	Ludacris	foundedBy	-1	*	*
Aftermath_Entertainment	Switchfoot	foundedBy	-1	*	*
Atlantic_Records	Sam_Phillips	foundedBy	-1	*	*
Capitol_Records	Jimmy_Buffett	foundedBy	-1	*	*
ZTT_Records	Warner_Music_Group	foundedBy	-1	*	*
Harvest_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Bronze_Records	Calvin_Johnson_(musician)	foundedBy	-1	*	*
Quannum_Projects	J.R._Rotem	foundedBy	-1	*	*
K_Records	Wisin_&_Yandel	foundedBy	-1	*	*
Gotee_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Roc-A-Fella_Records	Aaron_Turner	foundedBy	-1	*	*
Nothing_Records	Sean_Combs	foundedBy	-1	*	*
Universal_Records_(Philippines)	Chris_Blackwell	foundedBy	-1	*	*
Mas_Flow_Inc.	Herb_Alpert	foundedBy	-1	*	*
Psychopathic_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Mas_Flow_Inc.	The_Moody_Blues	foundedBy	-1	*	*
Lowercase_people_records	Herb_Alpert	foundedBy	-1	*	*
WY_Records	Alias_(musician)	foundedBy	-1	*	*
Mailboat_Records	Chris_Blackwell	foundedBy	-1	*	*
Curb_Records	Chris_Blackwell	foundedBy	-1	*	*
Mailboat_Records	Dr._Dre	foundedBy	-1	*	*
Mas_Flow_Inc.	TobyMac	foundedBy	-1	*	*
Bella_Union	Sean_Combs	foundedBy	-1	*	*
Young_Money_Entertainment	J.R._Rotem	foundedBy	-1	*	*
Beluga_Heights_Records	Wiz_Khalifa	foundedBy	-1	*	*
Gotee_Records	Robin_Guthrie	foundedBy	-1	*	*
Disturbing_tha_Peace	Simon_Fuller	foundedBy	-1	*	*
The_Goldmind_Inc.	Dr._Dre	foundedBy	-1	*	*
Kranky_Records	Robin_Guthrie	foundedBy	-1	*	*
Derrty_Entertainment	L.A._Reid	foundedBy	-1	*	*
Taylor_Gang_Records	Kranky_Records	foundedBy	-1	*	*
Beluga_Heights_Records	Rick_Rubin	foundedBy	-1	*	*
Bronze_Records	Trent_Reznor	foundedBy	-1	*	*
Nothing_Records	Mike_Curb	foundedBy	-1	*	*
Kranky_Records	DJ_Shadow	foundedBy	-1	*	*
A&M_Records	The_D.O.C.	foundedBy	-1	*	*
A&M_Records	Luny_Tunes	foundedBy	-1	*	*
HandMade_Films	Simon_Fuller	foundedBy	-1	*	*
Curb_Records	Nelly	foundedBy	-1	*	*
Young_Money_Entertainment	Simon_Fuller	foundedBy	-1	*	*
19_Recordings	Robin_Guthrie	foundedBy	-1	*	*
Beluga_Heights_Records	Jimmy_Buffett	foundedBy	-1	*	*
Nothing_Records	3_Doors_Down	foundedBy	-1	*	*
Disturbing_tha_Peace	Calvin_Johnson_(musician)	foundedBy	-1	*	*
Qwest_Records	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Lowercase_people_records	Kranky_Records	foundedBy	-1	*	*
Derrty_Entertainment	Sean_Combs	foundedBy	-1	*	*
Nothing_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Lowercase_people_records	Sean_Combs	foundedBy	-1	*	*
ZTT_Records	Trent_Reznor	foundedBy	-1	*	*
Nothing_Records	Aaron_Turner	foundedBy	-1	*	*
Psychopathic_Records	Trevor_Horn	foundedBy	-1	*	*
WY_Records	Sean_Combs	foundedBy	-1	*	*
American_Recordings_(record_label)	Mike_Curb	foundedBy	-1	*	*
Mas_Flow_Inc.	Aaron_Turner	foundedBy	-1	*	*
Rowdy_Records	Herb_Alpert	foundedBy	-1	*	*
Mas_Flow_Inc.	Rick_Rubin	foundedBy	-1	*	*
Kranky_Records	Mike_Curb	foundedBy	-1	*	*
WY_Records	Trevor_Horn	foundedBy	-1	*	*
Qwest_Records	George_Harrison	foundedBy	-1	*	*
Young_Money_Entertainment	Sean_Combs	foundedBy	-1	*	*
Disturbing_tha_Peace	Sean_Combs	foundedBy	-1	*	*
Reel_Life_Productions	Quincy_Jones	foundedBy	-1	*	*
4th_&_B'way_Records	Jimmy_Buffett	foundedBy	-1	*	*
ZTT_Records	Wisin_&_Yandel	foundedBy	-1	*	*
4th_&_B'way_Records	Jack_Johnson_(musician)	foundedBy	-1	*	*
Aftermath_Entertainment	Jimmy_Buffett	foundedBy	-1	*	*
Qwest_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
Anticon	Herb_Alpert	foundedBy	-1	*	*
Mas_Flow_Inc.	Chris_Blackwell	foundedBy	-1	*	*
Disturbing_tha_Peace	The_Moody_Blues	foundedBy	-1	*	*
Quannum_Projects	TobyMac	foundedBy	-1	*	*
The_Goldmind_Inc.	George_Harrison	foundedBy	-1	*	*
Universal_Records_(Philippines)	Trent_Reznor	foundedBy	-1	*	*
Quannum_Projects	Jel	foundedBy	-1	*	*
Harvest_Records	Luny_Tunes	foundedBy	-1	*	*
ZTT_Records	Chris_Blackwell	foundedBy	-1	*	*
Bad_Boy_South	Damon_Dash	foundedBy	-1	*	*
Bad_Boy_South	Wisin_&_Yandel	foundedBy	-1	*	*
Show_Dog-Universal_Music	The_D.O.C.	foundedBy	-1	*	*
Show_Dog-Universal_Music	Gerry_Bron	foundedBy	-1	*	*
Bad_Boy_Latino	Trevor_Horn	foundedBy	-1	*	*
