-_recordLabel-	0.5688073599036745
-_recordLabel-_bandMember-bandMember-	0.4397013188471103
-_recordLabel-bandMember-	0.39646872229294355
-_recordLabel-producer-_writer-producer-	0.3952904050414822
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.3786100287150547
-_recordLabel-producer-_musicalArtist-producer-	0.3646517247982706
-_recordLabel-associatedBand-bandMember-	0.3407364313274639
-_recordLabel-_previousWork-artist-bandMember-	0.3303361851668203
-_successor-	0.3265489289619503
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.326443232687766
-_recordLabel-associatedBand-_associatedBand-	0.3190041632251062
-_recordLabel-_album-producer-	0.318233707766843
-_recordLabel-recordLabel-_recordLabel-bandMember-	0.3179972525382722
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.3172280731477894
-_recordLabel-recordLabel-_recordLabel-	0.29524727887336893
-_recordLabel-producer-bandMember-	0.2869044249954964
-_recordLabel-associatedMusicalArtist-bandMember-	0.2787035643598554
-_recordLabel-artist-bandMember-	0.27338107823399366
-_recordLabel-associatedBand-associatedBand-bandMember-	0.2659310505143559
-_recordLabel-artist-associatedBand-formerBandMember-	0.2653419415266753
-keyPerson-_writer-writer-	0.26235454563126187
-_recordLabel-bandMember-associatedBand-_associatedMusicalArtist-	0.2557709508411322
-_recordLabel-previousWork-_previousWork-producer-	0.25513223839553584
-_recordLabel-subsequentWork-_subsequentWork-producer-	0.2534809820118184
-_recordLabel-recordLabel-_recordLabel-recordLabel-_recordLabel-	0.2495487894477462
-keyPerson-_keyPerson-keyPerson-	0.24752566990078131
-_recordLabel-previousWork-previousWork-producer-	0.24678778369330062
-_recordLabel-_artist-artist-bandMember-	0.24632213695081173
-_recordLabel-producer-_bandMember-bandMember-	0.23659491741236555
-_recordLabel-producer-	0.22546752986244786
-_recordLabel-recordLabel-_recordLabel-associatedBand-_associatedMusicalArtist-	0.22412933644175526
-_recordLabel-_previousWork-producer-	0.2224578721304705
-_recordLabel-_producer-producer-	0.22109974369240626
-_recordLabel-_subsequentWork-_subsequentWork-producer-	0.21535628956020478
-keyPerson-	0.2042848764817819
-_recordLabel-associatedMusicalArtist-formerBandMember-	0.2034666038789937
-_recordLabel-musicalBand-_writer-writer-	0.20064418889456984
-_recordLabel-_artist-producer-	0.1992308594840283
-_recordLabel-_subsequentWork-producer-	0.19876653502581493
-_recordLabel-_subsequentWork-previousWork-producer-	0.19867899385606283
-_recordLabel-musicalBand-_artist-_previousWork-producer-	0.19778847399283714
-_recordLabel-associatedBand-formerBandMember-	0.19431294896436013
-_recordLabel-producer-_producer-producer-	0.19316427004203354
-_recordLabel-producer-_artist-producer-	0.19268157299261396
-_recordLabel-subsequentWork-producer-	0.1915306703410022
-_recordLabel-artist-_musicalArtist-writer-	0.19035040270884257
-_recordLabel-_album-writer-	0.18911555959930693
-_recordLabel-_artist-artist-associatedMusicalArtist-bandMember-	0.1886081098955111
-_recordLabel-previousWork-producer-	0.1871279004145516
-_recordLabel-recordLabel-_recordLabel-producer-	0.1867986861708707
-_recordLabel-artist-recordLabel-	0.18668696461920165
-_recordLabel-_previousWork-previousWork-recordLabel-	0.18530819384233282
-_recordLabel-musicalArtist-_writer-writer-	0.1843746411259639
-_recordLabel-previousWork-_previousWork-recordLabel-	0.18371501261268045
-_recordLabel-musicalBand-_musicalArtist-writer-	0.18279151875167823
-_recordLabel-_subsequentWork-artist-_associatedBand-	0.17818882562105023
-_recordLabel-associatedMusicalArtist-_previousWork-recordLabel-	0.17544913696252754
-_recordLabel-_bandMember-_associatedMusicalArtist-	0.17417405467457098
-_recordLabel-previousWork-_subsequentWork-producer-	0.174165281542016
