-_recordLabel-	0.5681451083709842
-_recordLabel-_bandMember-bandMember-	0.439170940890843
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.36359164543959854
-_recordLabel-bandMember-	0.3378848370083315
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.3351164848507575
-_recordLabel-associatedBand-_associatedBand-	0.3321067181399287
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.32134730935401407
-_recordLabel-recordLabel-_recordLabel-	0.3166645578140895
-_successor-	0.30976224554891957
-_recordLabel-subsequentWork-producer-_musicalArtist-producer-	0.28232222374232907
-_recordLabel-_subsequentWork-artist-bandMember-	0.2657006614151187
-_recordLabel-previousWork-producer-bandMember-	0.25645809199954217
-_recordLabel-previousWork-artist-bandMember-	0.24523048988960217
-_recordLabel-_previousWork-artist-bandMember-	0.24384015076666282
-_recordLabel-_formerBandMember-formerBandMember-	0.24376512454813104
-_recordLabel-producer-_musicalArtist-producer-	0.2426592002588511
-_recordLabel-associatedMusicalArtist-bandMember-	0.23714053883674174
-_recordLabel-_previousWork-previousWork-producer-	0.22912966907466703
-_recordLabel-artist-bandMember-	0.2254080531884915
-keyPerson-_creator-creator-	0.2239456093367772
-_recordLabel-producer-_bandMember-bandMember-	0.2181165477649066
-keyPerson-_keyPerson-keyPerson-	0.21394976092488213
-_recordLabel-artist-_artist-producer-	0.21279814086718293
-_recordLabel-artist-bandMember-_bandMember-bandMember-	0.21127299551064366
-_recordLabel-_album-producer-	0.21045938595390737
-_recordLabel-_producer-previousWork-producer-	0.20872438838410895
-_recordLabel-associatedBand-bandMember-	0.20773245920674807
-_recordLabel-artist-_artist-_previousWork-producer-	0.20241721845137028
-_recordLabel-producer-bandMember-	0.20156656250086258
-_recordLabel-producer-_musicalBand-producer-	0.20105184694793135
-_recordLabel-_producer-producer-	0.2002722021931828
-_recordLabel-_subsequentWork-producer-	0.19724753916564008
-_recordLabel-artist-associatedBand-formerBandMember-	0.1970832949799016
-keyPerson-	0.19689995626720452
-_recordLabel-previousWork-_subsequentWork-producer-	0.1950244192757263
-_recordLabel-recordLabel-_recordLabel-musicalBand-_musicalArtist-producer-	0.19415559156389536
-_recordLabel-producer-associatedMusicalArtist-formerBandMember-	0.19203412899380948
-_recordLabel-previousWork-artist-_artist-producer-	0.18987121134480967
-_recordLabel-producer-	0.18941248335175498
-_recordLabel-musicalBand-_artist-artist-	0.18919377501291937
-_recordLabel-producer-_producer-artist-bandMember-	0.18886841010934763
-_recordLabel-_formerBandMember-_associatedMusicalArtist-	0.1865089421953783
-_recordLabel-subsequentWork-producer-	0.1838950993132581
-_recordLabel-_formerBandMember-associatedBand-bandMember-	0.18236109567409478
-_recordLabel-artist-associatedMusicalArtist-formerBandMember-	0.18096331316053615
-_genre-subsequentWork-recordLabel-	0.17763088953029457
-_recordLabel-_bandMember-_associatedMusicalArtist-	0.17659483705791662
-_recordLabel-_artist-_subsequentWork-artist-	0.17457869033229653
-keyPerson-_director-writer-	0.1739855626766931
-_recordLabel-_album-musicalBand-associatedMusicalArtist-bandMember-	0.1739236926787402
-_recordLabel-artist-bandMember-_producer-producer-	0.17357673559599512
-_recordLabel-recordLabel-	0.17282517624863203
-_distributor-producer-	0.17101352925311214
-_recordLabel-artist-bandMember-associatedBand-_associatedBand-	0.1699486766636429
-_recordLabel-producer-_producer-producer-	0.16941505112743735
-_recordLabel-musicalArtist-_musicalBand-writer-	0.16876172054969935
-_recordLabel-subsequentWork-artist-bandMember-	0.16874616694713926
-_recordLabel-musicalArtist-	0.16775934784125052
-_recordLabel-subsequentWork-_subsequentWork-recordLabel-	0.1673121813955937
-_recordLabel-musicalBand-	0.16587973946582485
-_recordLabel-_artist-artist-recordLabel-	0.16464546727921714
-country-_country-_recordLabel-	0.1626415763330083
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-bandMember-	0.1624463110407418
-_recordLabel-previousWork-producer-	0.1608721693371785
-_recordLabel-artist-_musicalArtist-writer-	0.15911267759014922
-_recordLabel-artist-_musicalBand-writer-	0.15625787857031292
-_recordLabel-associatedBand-formerBandMember-	0.15571807893564665
-_recordLabel-bandMember-associatedBand-_associatedBand-	0.15558004525308514
-_recordLabel-_previousWork-recordLabel-	0.15427265055295866
-_recordLabel-_subsequentWork-previousWork-producer-	0.15387449241450568
-_recordLabel-subsequentWork-artist-	0.15117622235425643
-_recordLabel-subsequentWork-subsequentWork-producer-	0.1507944070352093
-_recordLabel-recordLabel-_recordLabel-producer-	0.15007490446143457
-_recordLabel-_writer-writer-	0.149992879978553
-_recordLabel-artist-recordLabel-	0.14924139386715277
-_recordLabel-recordLabel-_recordLabel-_previousWork-producer-	0.14860372929540638
-_recordLabel-_associatedBand-	0.14822780382134734
-_recordLabel-producer-associatedBand-bandMember-	0.14798680177288945
-industry-_industry-keyPerson-	0.14669511175799899
-_recordLabel-subsequentWork-producer-_artist-_subsequentWork-artist-	0.14552734048187227
-_recordLabel-previousWork-artist-_associatedMusicalArtist-	0.14542267916688778
-_recordLabel-_bandMember-_associatedBand-	0.14535220769034182
-_recordLabel-_subsequentWork-subsequentWork-recordLabel-	0.1451696286031243
-_recordLabel-musicalBand-_artist-producer-	0.1440885872208314
-_recordLabel-_previousWork-producer-	0.141298565356324
-_recordLabel-_artist-producer-	0.14083075668612266
-_recordLabel-subsequentWork-recordLabel-	0.13825132958442135
-_recordLabel-producer-_artist-producer-	0.1359428454919596
-_genre-recordLabel-	0.13261870340638496
-_recordLabel-producer-_producer-_subsequentWork-producer-	0.13244816164187537
-_recordLabel-_subsequentWork-previousWork-artist-	0.13200043899839692
-_recordLabel-producer-_producer-writer-	0.13093798323353026
-_recordLabel-_artist-previousWork-artist-	0.13089546366740804
-genre-_genre-producer-_musicalArtist-producer-	0.13071439023998857
-_recordLabel-recordLabel-_recordLabel-recordLabel-	0.1301681178469728
-_recordLabel-_associatedBand-_producer-recordLabel-	0.1280516087263985
