Subject	Object	Relation	Label	Origin_Relation	Cluster
Interplay_Entertainment	Brian_Fargo	foundedBy	1	No	388
Tenix	Carlo_Salteri	foundedBy	1	No	242
Tower_Hill_School	Ir??n??e_du_Pont	foundedBy	1	No	81
Fort_Convent_School,_Mumbai	Mumbai	foundedBy	1	No	537
Al_Eqtisadiah	Hisham_Hafiz	foundedBy	1	No	497
Lucasfilm	George_Lucas	foundedBy	1	No	250
Jazztel	Mart??n_Varsavsky	foundedBy	1	No	565
GMA_Network,_Inc.	Robert_Stewart_(entrepreneur)	foundedBy	1	No	466
Anjana_Productions	Chiranjeevi	foundedBy	1	No	179
Sri_Lanka_Rupavahini_Corporation	Government_of_Sri_Lanka	foundedBy	1	No	239
Frontier_Developments	David_Braben	foundedBy	1	No	610
YouView	ITV_(TV_network)	foundedBy	1	No	136
O'Connell_College_Preparatory_School	Dominican_High_School_(Galveston,_Texas)	foundedBy	1	No	474
Japanese_Foundation_for_Cancer_Research	Katsusabur??_Yamagiwa	foundedBy	1	No	484
Lions_Gate_Entertainment	Frank_Giustra	foundedBy	1	No	298
Oxford_Falls_Grammar_School	Phil_Pringle	foundedBy	1	No	202
Walgreens	Charles_Rudolph_Walgreen	foundedBy	1	No	609
Quora	Adam_D'Angelo	foundedBy	1	No	455
Virgin_Oceanic	Richard_Branson	foundedBy	1	No	490
Die_Rote_Fahne	Rosa_Luxemburg	foundedBy	1	No	567
Metro-Goldwyn-Mayer_cartoon_studio	Fred_Quimby	foundedBy	1	No	532
East_Village_Other	John_Wilcock	foundedBy	1	No	546
Gole_Afroz_College	Singranatore_family	foundedBy	1	No	533
World_Vision_International	Robert_Pierce	foundedBy	1	No	487
United_States_Cartridge_Company	Benjamin_Butler_(politician)	foundedBy	1	No	601
Mangyongdae_Revolutionary_School	Kim_Il-sung	foundedBy	1	No	414
Microtask	Ville_Miettinen	foundedBy	1	No	415
Redding_News_Review	Rob_Redding	foundedBy	1	No	530
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	482
Bell_Canada	Charles_Fleetford_Sise	foundedBy	1	No	550
Jalsha_Movies_Production	Dev_(actor)	foundedBy	1	No	147
Koestlin	Dragutin_Wolf	foundedBy	1	No	512
Wellspring_Retreat_and_Resource_Center	Paul_R._Martin	foundedBy	1	No	138
Jobs_in_Dubai	Nofel_Izz	foundedBy	1	No	592
ForeFront_Records	Meg_Griffin	foundedBy	1	No	515
Institute_of_International_Education	Elihu_Root	foundedBy	1	No	157
Hot_Entertainment	Shungo_Kaji	foundedBy	1	No	516
Q_(TV_network)	Eddie_Villanueva	foundedBy	1	No	144
Atomium_Culture	Val??ry_Giscard_d'Estaing	foundedBy	1	No	588
Wildlife_Preservation_Society_of_Queensland	David_Fleay	foundedBy	1	No	454
Bal_Vidya_Mandir,_Lucknow	Chandra_Bhanu_Gupta	foundedBy	1	No	522
Bishop_Cotton_School_(Shimla)	Bishop	foundedBy	1	No	132
Caux_Round_Table	Frits_Philips	foundedBy	1	No	536
Berry_and_Wollstonecraft	Alexander_Berry	foundedBy	1	No	527
Polaroid_Corporation	Edwin_H._Land	foundedBy	1	No	561
St_Martin-In-The-Fields_High_School_for_Girls	St_Martin-in-the-Fields	foundedBy	1	No	156
Silver_Lake_Partners	Glenn_Hutchins	foundedBy	1	No	286
Cierva_Autogiro_Company	James_George_Weir	foundedBy	1	No	469
Islamia_Primary_School	Cat_Stevens	foundedBy	1	No	149
Institute_for_Humane_Studies	F._A._Harper	foundedBy	1	No	531
The_GNOME_Project	GNOME	foundedBy	1	No	290
Red_Hot_&_Blue_(restaurant)	Lee_Atwater	foundedBy	1	No	424
Center_for_Talented_Youth	Julian_Stanley	foundedBy	1	No	453
Timber_Lodge_Steakhouse	Doron_Jensen	foundedBy	1	No	562
Stefan_Batory_Gymnasium_and_Lyceum_(Warsaw,_Poland)	Antoni_Ponikowski	foundedBy	1	No	543
Connell_Sixth_Form_College	Manchester_City_F.C.	foundedBy	1	No	519
Hamshahri	Gholamhossein_Karbaschi	foundedBy	1	No	590
The_King's_School,_Ely	Henry_VIII_of_England	foundedBy	1	No	407
National_Organization_for_Women	Shirley_Chisholm	foundedBy	1	No	390
Shemspeed	Diwon	foundedBy	1	No	281
