Subject	Object	Relation	Label	Origin_Relation	Cluster
Fateless_Records	Dean_De_Benedictis	foundedBy	1	No	0
Ibadan_Records	Jerome_Sydenham	foundedBy	1	No	0
The_Ford_Plant	The_Vermicious_Knid	foundedBy	1	No	0
3D_Vision_Records	Absolum	foundedBy	1	No	0
Blue_Coast_Records	Cookie_Marenco	foundedBy	1	No	0
Snakes_&_Ladders_Records	The_Total_Drop	foundedBy	1	No	0
Cantora_Records	Will_Griggs	foundedBy	1	No	0
PLW_Entertainment	Paul_Wiltshire	foundedBy	1	No	0
Mukatsuku_Records	Nik_Weston	foundedBy	1	No	0
Home_Sweet_Home_Records	Chris_Christian	foundedBy	1	No	0
Kartel_Records	Too_Phat	foundedBy	1	No	0
HappySad_Records	Paul_Levinson	foundedBy	1	No	0
Smokehouse_Pictures	Grant_Heslov	foundedBy	1	No	0
17:44_Records	Bartosz_Brenes	foundedBy	1	No	0
Unfiltered_Records	Andy_Chase	foundedBy	1	No	0
Light_Records	Ralph_Carmichael	foundedBy	1	No	0
Goody_Music_Records	Jacques_Fred_Petrus	foundedBy	1	No	0
Harthouse	Sven_V??th	foundedBy	1	No	0
Aropa_Records	Dash_Berlin	foundedBy	1	No	0
Blue_Jordan_Records	Janet_Pressley	foundedBy	1	No	0
I-Volution_PML	Andrew_Louper	foundedBy	1	No	0
Seeland_Records	Richard_Lyons_(musician)	foundedBy	1	No	0
Rhythm_&_Sound_(record_label)	Moritz_von_Oswald	foundedBy	1	No	0
Delphine_Records	Paul_de_Senneville	foundedBy	1	No	0
Moshpit_Tragedy_Records	Rayny_Forster	foundedBy	1	No	0
Fox_Fuse	Rhona_Fox	foundedBy	1	No	0
Thug_Misses_Entertainment	Khia	foundedBy	1	No	0
Antiopic	James_Elliott_(musician)	foundedBy	1	No	0
Ora_Recordings	Gabriel_Batz	foundedBy	1	No	0
Serious_Business_Records	Andy_Ross	foundedBy	1	No	0
Fatal_Recordings	Hanin_Elias	foundedBy	1	No	0
Le_Coq_Musique	Kevin_Mooney	foundedBy	1	No	0
Hearts_of_Space_Records	Stephen_Hill_(broadcaster)	foundedBy	1	No	0
Funkytown_Music	Funky_(artist)	foundedBy	1	No	0
Pukeko_Pictures	Richard_Taylor_(filmmaker)	foundedBy	1	No	0
Dirty_Chamber	Damien_Dragonetti	foundedBy	1	No	0
Deluxe_Distribution	Tommy_Guerrero	foundedBy	1	No	0
Jack_Daniel's	Jack_Daniel	foundedBy	1	No	0
EFM_Records	Dito_Godwin	foundedBy	1	No	0
Talkin'_Loud	Gilles_Peterson	foundedBy	1	No	0
David_Horowitz_Freedom_Center	David_Horowitz	foundedBy	1	No	0
Aura_Sonic	Steve_Remote	foundedBy	1	No	0
New_Hormones	Richard_Boon	foundedBy	1	No	0
County_Records	David_Freeman_(music_historian)	foundedBy	1	No	0
Inferno_Records	Killian_Wells	foundedBy	1	No	0
Up_Above_Records	DJ_Rhettmatic	foundedBy	1	No	0
Rob's_Records	Rob_Gretton	foundedBy	1	No	0
Antiopic	David_Daniell_(musician)	foundedBy	1	No	0
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
The_HBK_Gang__Records__1	Iamsu!	foundedBy	1	No	0
Fania_Records	Jerry_Masucci	foundedBy	1	No	0
Tea_Pot_Records	The_Mushroom_River_Band	foundedBy	1	No	0
Draper_Inc._Records	Tony_Draper	foundedBy	1	No	0
Crying_Sun_Records	Radio_Birdman	foundedBy	1	No	0
Maker_Studios	Lisa_Donovan	foundedBy	1	No	0
