Subject	Object	Relation	Label	Origin_Relation	Cluster
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
RCA_Records	Emile_Berliner	foundedBy	1	No	0
Capitol_Records	Johnny_Mercer	foundedBy	1	No	0
Young_Money_Entertainment	Lil_Wayne	foundedBy	1	No	0
DreamWorks_Records	Steven_Spielberg	foundedBy	1	No	0
Avex_Group	Max_Matsuura	foundedBy	1	No	0
So_So_Def_Recordings	Jermaine_Dupri	foundedBy	1	No	0
Atlantic_Records	Ahmet_Ertegun	foundedBy	1	No	0
Restless_Records	Enigma_Records	foundedBy	1	No	0
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
RKA_Records	Sony_Music_Entertainment	foundedBy	1	No	0
Atlantic_Records	Herb_Abramson	foundedBy	1	No	0
American_Recordings_(record_label)	Rick_Rubin	foundedBy	1	No	0
Show_Dog-Universal_Music	Tony_Brown_(record_producer)	foundedBy	1	No	0
LaFace_Records	L.A._Reid	foundedBy	1	No	0
A&M_Records	Jerry_Moss	foundedBy	1	No	0
Island_Records	Chris_Blackwell	foundedBy	1	No	0
Arista_Records	Clive_Davis	foundedBy	1	No	0
Arista_Nashville	Tim_DuBois	foundedBy	1	No	0
Reprise_Records	Frank_Sinatra	foundedBy	1	No	0
Capitol_Records	Buddy_DeSylva	foundedBy	1	No	0
Cash_Money_Records	Birdman_(rapper)	foundedBy	1	No	0
Mute_Records	Daniel_Miller_(music_producer)	foundedBy	1	No	0
Hux_Records	Warner_Music_Group	foundedBy	1	No	0
Curb_Records	Mike_Curb	foundedBy	1	No	0
Tzadik_Records	John_Zorn	foundedBy	1	No	0
RCA_Music_Group	RCA_Records	foundedBy	1	No	0
Rhythm_Zone	Max_Matsuura	foundedBy	1	No	0
Shady_Records	Eminem	foundedBy	1	No	0
No_Limit_Records	Master_P	foundedBy	1	No	0
Motown	Berry_Gordy	foundedBy	1	No	0
RCA_Records	Eldridge_R._Johnson	foundedBy	1	No	0
Interscope_Records	Jimmy_Iovine	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
A&M_Records	Herb_Alpert	foundedBy	1	No	0
Avex_Trax	Max_Matsuura	foundedBy	1	No	0
Virgin_Records	Nik_Powell	foundedBy	1	No	0
GRP_Records	Dave_Grusin	foundedBy	1	No	0
PolyGram	Philips_Records	foundedBy	1	No	0
Bad_Boy_Records	Sean_Combs	foundedBy	1	No	0
Universal_Records_(Philippines)	Warner_Music_Group	foundedBy	1	No	0
ZTT_Records	Trevor_Horn	foundedBy	1	No	0
GOOD_Music	Kanye_West	foundedBy	1	No	0
Caroline_Distribution	Virgin_Records	foundedBy	1	No	0
Roc_Nation	Jay-Z	foundedBy	1	No	0
RCA_Music_Group	Sony_Music_Entertainment	foundedBy	1	No	0
Sire_Records	Richard_Gottehrer	foundedBy	1	No	0
Roc-A-Fella_Records	Jay-Z	foundedBy	1	No	0
Apple_Records	The_Beatles	foundedBy	1	No	0
Trisol_Music_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
EMI_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Laurie_Records	Virgin_Records	foundedBy	-1	parentCompany,(-1)distributingCompany	0
Cash_Money_Records	Master_P	foundedBy	-1	(-1)recordLabel,associatedBand	0
Orange_Record_Label	Philips_Records	foundedBy	-1	distributingCompany,(-1)parentCompany	0
Cash_Money_Records	T.I.	foundedBy	-1	(-1)recordLabel,associatedBand	0
Interscope_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Roc-A-Fella_Records	Mike_Dean_(record_producer)	foundedBy	-1	(-1)recordLabel,producer	0
Avex_Trax	Namie_Amuro	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Motown	Eminem	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Roc-A-Fella_Records	Kid_Capri	foundedBy	-1	(-1)recordLabel,producer	0
Relentless_Records	Virgin_Records	foundedBy	-1	country,(-1)country	0
Elektra_Records	Michael_J._Powell	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Cash_Money_Records	MC_Eiht	foundedBy	-1	(-1)recordLabel,associatedBand	0
So_So_Def_Recordings	DJ_Felli_Fel	foundedBy	-1	foundedBy,(-1)associatedBand	0
Young_Money_Entertainment	Detail_(record_producer)	foundedBy	-1	(-1)musicalArtist,writer	0
Roc-A-Fella_Records	Amil_(rapper)	foundedBy	-1	foundedBy,(-1)associatedBand	0
Young_Money_Entertainment	Wiz_Khalifa	foundedBy	-1	(-1)recordLabel,writer	0
Mute_Records	Sony_Music_Entertainment	foundedBy	-1	distributingCompany	0
Legacy_Recordings	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
DM_Music_Group	Warner_Music_Group	foundedBy	-1	distributingLabel	0
GOOD_Music	The_Bullitts	foundedBy	-1	(-1)recordLabel,producer	0
Disturbing_tha_Peace	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
Show_Dog-Universal_Music	Byron_Gallimore	foundedBy	-1	(-1)recordLabel,producer	0
Interscope_Records	Zubeen_Garg	foundedBy	-1	parentCompany,(-1)recordLabel	0
Herald_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Walt_Disney_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Streetsweepers_Entertainment	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
Hear_Music	Frank_Sinatra	foundedBy	-1	(-1)recordLabel,associatedBand	0
StreetSounds_(record_label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
LaFace_Records	Tony_Kanal	foundedBy	-1	(-1)recordLabel,producer	0
On-U_Sound_Records	Warner_Music_Group	foundedBy	-1	(-1)recordLabel,recordLabel	0
Cash_Money_Records	Bounty_Killer	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Atlantic_Records	Wale_(rapper)	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Uzi_Suicide	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Columbia_Records	Eminem	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Restless_Records	Harvest_Records	foundedBy	-1	(-1)recordLabel,recordLabel	0
Young_Money_Entertainment	StreetRunner	foundedBy	-1	(-1)associatedBand,(-1)associatedBand	0
Roc-A-Fella_Records	Timbaland	foundedBy	-1	(-1)recordLabel,writer	0
Atlantic_Records	Patrick_Moraz	foundedBy	-1	(-1)recordLabel	0
Stones_Throw_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Arista_Nashville	Don_Gehman	foundedBy	-1	(-1)recordLabel,producer	0
GRP_Records	Jeff_Lorber	foundedBy	-1	(-1)recordLabel,producer	0
Tzadik_Records	Trey_Spruance	foundedBy	-1	foundedBy,(-1)associatedBand	0
Geffen_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
Shady_Records	Sonny_Clark	foundedBy	-1	country,(-1)deathPlace	0
Var??se_Sarabande	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Def_Jam_Recordings	Virgin_Records	foundedBy	-1	distributingLabel,(-1)distributingCompany	0
Cash_Money_Records	Mary_J._Blige	foundedBy	-1	(-1)recordLabel,writer	0
Cash_Money_Records	Shanell	foundedBy	-1	(-1)recordLabel,writer	0
Capitol_Records	Eminem	foundedBy	-1	(-1)recordLabel,associatedBand	0
Provident_Label_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingCompany,parentCompany	0
No_Limit_Records	Mr._Capone-E	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Island_Records	Maejor_Ali	foundedBy	-1	(-1)recordLabel,producer	0
J_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,associatedBand	0
Warner_Bros._Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
Elektra_Records	Iain_Matthews	foundedBy	-1	(-1)recordLabel	0
Diplomat_Records	Lil_Wayne	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
RooArt	Philips_Records	foundedBy	-1	distributingCompany,foundedBy	0
Rap-A-Lot_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
Hostess_Entertainment	Warner_Music_Group	foundedBy	-1	(-1)distributingLabel,distributingLabel	0
Universal_Motown_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Roadrunner_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Open_Bar_Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Picap	Warner_Music_Group	foundedBy	-1	(-1)recordLabel,recordLabel	0
PolyGram	Mushroom_Records	foundedBy	-1	(-1)recordLabel,recordLabel	0
GOOD_Music	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
Fania_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Capitol_Records	Rick_Rubin	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Motown	The_Beatles	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Liberty_Records	Virgin_Records	foundedBy	-1	distributingLabel,(-1)parentCompany	0
Mermaid_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Bad_Boy_Records	Ryan_Leslie	foundedBy	-1	(-1)recordLabel,producer	0
RCA_Records	Stan_Rogers	foundedBy	-1	(-1)recordLabel	0
Syco	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Show_Dog-Universal_Music	Terry_Stafford	foundedBy	-1	genre,(-1)genre	0
Atlantic_Records	Adam_Schlesinger	foundedBy	-1	(-1)recordLabel,producer	0
OVO_Sound	Birdman_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
ViK._Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Century_Media_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Ill_Flava_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,associatedBand	0
Young_Money_Entertainment	Mike_Will_Made_It	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Reprise_Records	Kenny_Loggins	foundedBy	-1	(-1)recordLabel,associatedBand	0
PolyGram	Desert_Storm_Records	foundedBy	-1	(-1)foundationPlace,(-1)parentCompany	0
GOOD_Music	Large_Professor	foundedBy	-1	(-1)associatedMusicalArtist,(-1)associatedBand	0
Arista_Nashville	Chuck_Redd	foundedBy	-1	country,(-1)hometown	0
Caroline_Distribution	Candlelight_Records	foundedBy	-1	(-1)distributingLabel	0
Blue_Note_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
PGP-RTS	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Columbia/Epic_Label_Group	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
Arista_Records	Lauren_Christy	foundedBy	-1	(-1)recordLabel,writer	0
Tofu_Records	Sony_Music_Entertainment	foundedBy	-1	parentCompany	0
Profile_Records	Rick_Rubin	foundedBy	-1	(-1)recordLabel,producer	0
Machine_Shop_Recordings	Eminem	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Ninetone_Records	Virgin_Records	foundedBy	-1	distributingCompany,(-1)parentCompany	0
Arista_Nashville	Dallas_Davidson	foundedBy	-1	(-1)recordLabel,writer	0
United_Artists_Records	The_Beatles	foundedBy	-1	(-1)recordLabel	0
Sony_BMG	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
GOOD_Music	Symbolyc_One_(S1)	foundedBy	-1	(-1)recordLabel	0
Cash_Money_Records	Gucci_Mane	foundedBy	-1	foundedBy,(-1)associatedBand	0
Shrapnel_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
The_Echo_Label	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
LaFace_Records	Darryl_Swann	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
A&M_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Columbia_Records	Warner_Music_Group	foundedBy	-1	(-1)recordLabel,recordLabel	0
Slip-n-Slide_Records	Virgin_Records	foundedBy	-1	distributingLabel,(-1)parentCompany	0
Atlantic_Records	Master_P	foundedBy	-1	(-1)recordLabel,producer	0
The_Island_Def_Jam_Music_Group	Virgin_Records	foundedBy	-1	distributingLabel,(-1)distributingLabel	0
Cash_Money_Records	Currensy	foundedBy	-1	(-1)recordLabel	0
Bad_Boy_Records	Faith_Evans	foundedBy	-1	(-1)recordLabel,musicalBand	0
No_Limit_Records	Pimp_C	foundedBy	-1	(-1)recordLabel	0
A&M_Records	Barry_White	foundedBy	-1	(-1)recordLabel	0
LaFace_Records	Dolla_(rapper)	foundedBy	-1	(-1)recordLabel	0
Arista_Records	Patti_Smith	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Cash_Money_Records	J.R._Rotem	foundedBy	-1	(-1)recordLabel,producer	0
Island_Records	Nasri_(musician)	foundedBy	-1	(-1)recordLabel,writer	0
Asylum_Records	Birdman_(rapper)	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Bronze_Records	Philips_Records	foundedBy	-1	(-1)recordLabel,recordLabel	0
1017_Brick_Squad_Records	Birdman_(rapper)	foundedBy	-1	(-1)recordLabel,associatedBand	0
Sony_Mobile_Communications	Sony_Music_Entertainment	foundedBy	-1	parentCompany,(-1)owner	0
Interscope_Records	Mike_McCarthy_(producer)	foundedBy	-1	(-1)recordLabel,producer	0
Arista_Records	Meat_Loaf	foundedBy	-1	(-1)recordLabel,producer	0
Cash_Money_Records	Cory_Gunz	foundedBy	-1	(-1)recordLabel,writer	0
Atlantic_Records	Professor_Griff	foundedBy	-1	(-1)recordLabel,producer	0
Bad_Boy_Records	Theron_Feemster	foundedBy	-1	(-1)recordLabel,producer	0
Gut_Records	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Reprise_Records	Mike_Curb	foundedBy	-1	*	*
Restless_Records	Clive_Davis	foundedBy	-1	*	*
Roc_Nation	L.A._Reid	foundedBy	-1	*	*
Bad_Boy_Records	Jay-Z	foundedBy	-1	*	*
So_So_Def_Recordings	Sony_Music_Entertainment	foundedBy	-1	*	*
RCA_Music_Group	Eminem	foundedBy	-1	*	*
GRP_Records	Mike_Curb	foundedBy	-1	*	*
Gut_Records	Jimmy_Iovine	foundedBy	-1	*	*
Roc-A-Fella_Records	Jac_Holzman	foundedBy	-1	*	*
Gut_Records	Ahmet_Ertegun	foundedBy	-1	*	*
Reprise_Records	Herb_Alpert	foundedBy	-1	*	*
Restless_Records	Sean_Combs	foundedBy	-1	*	*
Young_Money_Entertainment	Jay-Z	foundedBy	-1	*	*
Mute_Records	Max_Matsuura	foundedBy	-1	*	*
LaFace_Records	Jac_Holzman	foundedBy	-1	*	*
Island_Records	Herb_Alpert	foundedBy	-1	*	*
A&M_Records	Babyface_(musician)	foundedBy	-1	*	*
GOOD_Music	John_Zorn	foundedBy	-1	*	*
Apple_Records	Vagrant_Records	foundedBy	-1	*	*
GRP_Records	Emile_Berliner	foundedBy	-1	*	*
Capitol_Records	Babyface_(musician)	foundedBy	-1	*	*
RCA_Music_Group	Ahmet_Ertegun	foundedBy	-1	*	*
American_Recordings_(record_label)	Vagrant_Records	foundedBy	-1	*	*
Vagrant_Records	Enigma_Records	foundedBy	-1	*	*
Avex_Trax	Frank_Sinatra	foundedBy	-1	*	*
PolyGram	Mike_Curb	foundedBy	-1	*	*
Arista_Nashville	Jay-Z	foundedBy	-1	*	*
Avex_Trax	Warner_Music_Group	foundedBy	-1	*	*
GRP_Records	Jac_Holzman	foundedBy	-1	*	*
Curb_Records	Max_Matsuura	foundedBy	-1	*	*
Roc_Nation	Tim_DuBois	foundedBy	-1	*	*
Mute_Records	The_Beatles	foundedBy	-1	*	*
Tzadik_Records	Master_P	foundedBy	-1	*	*
Restless_Records	Tim_DuBois	foundedBy	-1	*	*
American_Recordings_(record_label)	Steven_Spielberg	foundedBy	-1	*	*
Atlantic_Records	Enigma_Records	foundedBy	-1	*	*
Vagrant_Records	Berry_Gordy	foundedBy	-1	*	*
GRP_Records	Max_Matsuura	foundedBy	-1	*	*
So_So_Def_Recordings	Richard_Gottehrer	foundedBy	-1	*	*
Bad_Boy_Records	Dave_Grusin	foundedBy	-1	*	*
Hux_Records	Max_Matsuura	foundedBy	-1	*	*
Curb_Records	Jerry_Moss	foundedBy	-1	*	*
Atlantic_Records	Max_Matsuura	foundedBy	-1	*	*
Hux_Records	Dave_Grusin	foundedBy	-1	*	*
A&M_Records	Richard_Gottehrer	foundedBy	-1	*	*
Caroline_Distribution	Max_Matsuura	foundedBy	-1	*	*
Virgin_Records	Herb_Abramson	foundedBy	-1	*	*
Capitol_Records	Daniel_Miller_(music_producer)	foundedBy	-1	*	*
PolyGram	Jerry_Moss	foundedBy	-1	*	*
RCA_Records	Birdman_(rapper)	foundedBy	-1	*	*
Atlantic_Records	Lil_Wayne	foundedBy	-1	*	*
A&M_Records	Philips_Records	foundedBy	-1	*	*
Cash_Money_Records	Vagrant_Records	foundedBy	-1	*	*
RKA_Records	Ahmet_Ertegun	foundedBy	-1	*	*
Reprise_Records	Jay-Z	foundedBy	-1	*	*
Bad_Boy_Records	Berry_Gordy	foundedBy	-1	*	*
Roc-A-Fella_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Apple_Records	Herb_Alpert	foundedBy	-1	*	*
DreamWorks_Records	Ahmet_Ertegun	foundedBy	-1	*	*
A&M_Records	Tim_DuBois	foundedBy	-1	*	*
Young_Money_Entertainment	Jimmy_Iovine	foundedBy	-1	*	*
Arista_Nashville	Sony_Music_Entertainment	foundedBy	-1	*	*
Gut_Records	Vagrant_Records	foundedBy	-1	*	*
Motown	RCA_Records	foundedBy	-1	*	*
Shady_Records	Philips_Records	foundedBy	-1	*	*
Restless_Records	Buddy_DeSylva	foundedBy	-1	*	*
Vagrant_Records	Babyface_(musician)	foundedBy	-1	*	*
Curb_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
PolyGram	Emile_Berliner	foundedBy	-1	*	*
Rhythm_Zone	Berry_Gordy	foundedBy	-1	*	*
Motown	L.A._Reid	foundedBy	-1	*	*
RCA_Records	Max_Matsuura	foundedBy	-1	*	*
A&M_Records	Vagrant_Records	foundedBy	-1	*	*
Atlantic_Records	Eminem	foundedBy	-1	*	*
Sire_Records	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Show_Dog-Universal_Music	Emile_Berliner	foundedBy	-1	*	*
A&M_Records	Jimmy_Iovine	foundedBy	-1	*	*
Young_Money_Entertainment	Kanye_West	foundedBy	-1	*	*
Vagrant_Records	Kanye_West	foundedBy	-1	*	*
RCA_Records	Johnny_Mercer	foundedBy	-1	*	*
Hux_Records	Clive_Davis	foundedBy	-1	*	*
PolyGram	Sony_Music_Entertainment	foundedBy	-1	*	*
A&M_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
ZTT_Records	Jac_Holzman	foundedBy	-1	*	*
American_Recordings_(record_label)	Max_Matsuura	foundedBy	-1	*	*
Bad_Boy_Records	Nik_Powell	foundedBy	-1	*	*
Tzadik_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Interscope_Records	Richard_Gottehrer	foundedBy	-1	*	*
Elektra_Records	Vagrant_Records	foundedBy	-1	*	*
Sire_Records	John_Zorn	foundedBy	-1	*	*
Arista_Nashville	Max_Matsuura	foundedBy	-1	*	*
RCA_Music_Group	Tony_Brown_(record_producer)	foundedBy	-1	*	*
PolyGram	Jay-Z	foundedBy	-1	*	*
RCA_Music_Group	Master_P	foundedBy	-1	*	*
Show_Dog-Universal_Music	Max_Matsuura	foundedBy	-1	*	*
Vagrant_Records	Max_Matsuura	foundedBy	-1	*	*
Caroline_Distribution	Daniel_Miller_(music_producer)	foundedBy	-1	*	*
GRP_Records	Chris_Blackwell	foundedBy	-1	*	*
Motown	Buddy_DeSylva	foundedBy	-1	*	*
A&M_Records	Master_P	foundedBy	-1	*	*
Mute_Records	Virgin_Records	foundedBy	-1	*	*
RKA_Records	Jermaine_Dupri	foundedBy	-1	*	*
Atlantic_Records	Nik_Powell	foundedBy	-1	*	*
PolyGram	Richard_Gottehrer	foundedBy	-1	*	*
Avex_Group	Trevor_Horn	foundedBy	-1	*	*
So_So_Def_Recordings	Master_P	foundedBy	-1	*	*
Island_Records	Max_Matsuura	foundedBy	-1	*	*
Show_Dog-Universal_Music	Eminem	foundedBy	-1	*	*
Island_Records	Ahmet_Ertegun	foundedBy	-1	*	*
Gut_Records	Warner_Music_Group	foundedBy	-1	*	*
ZTT_Records	Daniel_Miller_(music_producer)	foundedBy	-1	*	*
Tzadik_Records	Lil_Wayne	foundedBy	-1	*	*
PolyGram	Jimmy_Iovine	foundedBy	-1	*	*
Interscope_Records	Master_P	foundedBy	-1	*	*
Island_Records	L.A._Reid	foundedBy	-1	*	*
No_Limit_Records	RCA_Records	foundedBy	-1	*	*
Elektra_Records	Jimmy_Iovine	foundedBy	-1	*	*
Interscope_Records	Lil_Wayne	foundedBy	-1	*	*
Young_Money_Entertainment	Johnny_Mercer	foundedBy	-1	*	*
DreamWorks_Records	Max_Matsuura	foundedBy	-1	*	*
Restless_Records	Max_Matsuura	foundedBy	-1	*	*
Arista_Records	Herb_Abramson	foundedBy	-1	*	*
Caroline_Distribution	Steven_Spielberg	foundedBy	-1	*	*
Vagrant_Records	Clive_Davis	foundedBy	-1	*	*
