Subject	Object	Relation	Label	Origin_Relation	Cluster
Flicker_Records	Audio_Adrenaline	foundedBy	1	No	0
Rowdy_Records	Dallas_Austin	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
AIP_Records	Greg_Shaw	foundedBy	1	No	0
For_Life_Music	Takuro_Yoshida	foundedBy	1	No	0
Chief_Records	Mel_London	foundedBy	1	No	0
Taylor_Gang_Records	Wiz_Khalifa	foundedBy	1	No	0
Badorb.com	Alex_Paterson	foundedBy	1	No	0
Teleprompt_Records	Tedd_T	foundedBy	1	No	0
Rekords_Rekords	Josh_Homme	foundedBy	1	No	0
Monkeywrench_Records	Eddie_Vedder	foundedBy	1	No	0
Illegal_Records	Stewart_Copeland	foundedBy	1	No	0
Big_Vin_Records	Vinnie_Paul	foundedBy	1	No	0
3CG_Records	Isaac_Hanson	foundedBy	1	No	0
Qwest_Records	Quincy_Jones	foundedBy	1	No	0
75_Ark	Dan_the_Automator	foundedBy	1	No	0
XYZ_Records	Bob_Crewe	foundedBy	1	No	0
Manticore_Records	Greg_Lake	foundedBy	1	No	0
Harvest_Records	Norman_Smith_(record_producer)	foundedBy	1	No	0
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Konk_(recording_studio)	Dave_Davies	foundedBy	1	No	0
The_Viper_Label	Mike_Badger	foundedBy	1	No	0
Atco_Records	Herb_Abramson	foundedBy	1	No	0
Baby_Phat	Kimora_Lee_Simmons	foundedBy	1	No	0
Inpop_Records	Peter_Furler	foundedBy	1	No	0
Curb_Appeal_Records	Jim_Suptic	foundedBy	1	No	0
Recreational_Records	Recreational_Records	foundedBy	1	No	0
Tuff_Gong	Bob_Marley	foundedBy	1	No	0
Amblimation	Steven_Spielberg	foundedBy	1	No	0
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	No	0
Ninja_Tune	Coldcut	foundedBy	1	No	0
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	No	0
Get_Low_Records	Memphis_Bleek	foundedBy	1	No	0
Audio_Eagle_Records	Patrick_Carney	foundedBy	1	No	0
Grand_Central_Records	Mark_Rae	foundedBy	1	No	0
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	No	0
Super_Records	Danny_Jones	foundedBy	1	No	0
Lynx_Entertainment	Richie_Mensah	foundedBy	1	No	0
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
Dew_Process	Paul_Piticco	foundedBy	1	No	0
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
Lojinx	Farrah_(band)	foundedBy	1	No	0
Murderecords	Sloan_(band)	foundedBy	1	No	0
Oh_Boy_Records	John_Prine	foundedBy	1	No	0
Dim_Mak_Records	Steve_Aoki	foundedBy	1	No	0
Serjical_Strike_Records	Serj_Tankian	foundedBy	1	No	0
Distort_Entertainment	Greg_Below	foundedBy	1	No	0
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
Candid_Records	Archie_Bleyer	foundedBy	1	No	0
Chief_Records	Junior_Wells	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Kitchenware_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Harvest_Records	Carl_Wayne	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Roc-A-Fella_Records	Wiz_Khalifa	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
XYZ_Records	Afrika_Baby_Bam	foundedBy	-1	(-1)recordLabel,bandMember	0
Big_Vin_Records	Dimebag_Darrell	foundedBy	-1	(-1)recordLabel	0
Candid_Records	Harry_Edison	foundedBy	-1	(-1)recordLabel	0
Expansion_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Dew_Process	Chris_Cheney	foundedBy	-1	(-1)recordLabel	0
Radioactive_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
AIP_Records	Suzi_Quatro	foundedBy	-1	(-1)recordLabel	0
RCA	Sony_Music_Entertainment	foundedBy	-1	(-1)successor,successor	0
Caroline_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Lynx_Entertainment	Zigi	foundedBy	-1	(-1)recordLabel	0
Kaz??	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
For_Life_Music	Maki_Tomoda	foundedBy	-1	location,(-1)birthPlace	0
Cirque_du_Soleil	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Jive_Records	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,associatedBand	0
Amphetamine_Reptile_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
ABC_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,artist	0
Roc_Nation	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Grand_Central_Records	Miranda_Cooper	foundedBy	-1	country,(-1)hometown	0
GRP_Records	Jay_Beckenstein	foundedBy	-1	(-1)recordLabel,producer	0
Bertelsmann_Music_Group	Y??sui_Inoue	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
EMI	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Harvest_Records	Arthur_Lee_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
Iamsound_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Ipecac_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Taylor_Gang_Records	DJ_Bonics	foundedBy	-1	(-1)recordLabel	0
Nonesuch_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Flicker_Records	Staple_(band)	foundedBy	-1	(-1)recordLabel	0
Maybach_Music_Group	Wiz_Khalifa	foundedBy	-1	(-1)recordLabel,associatedBand	0
604_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Dew_Process	DJ_Damage	foundedBy	-1	country,(-1)hometown	0
BIS_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	S??rgio_Assad	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Sony_Mobile_Communications	Sony_Music_Entertainment	foundedBy	-1	parentCompany,(-1)owner	0
Drakkar_Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
SST_Records	Jim_Suptic	foundedBy	-1	genre,(-1)genre	0
Nippon_Crown	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Virgin_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
K-tel	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
19_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Hayat_Production	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Reaction_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,bandMember	0
A&M_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,producer	0
Heaven_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
ABC_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Up_Records	Jim_Suptic	foundedBy	-1	genre,(-1)genre	0
Elektra_Records	Soledad_Bravo	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
StarRoc	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
Takeover_Roc_Nation	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
Murderecords	The_Inbreds	foundedBy	-1	(-1)recordLabel	0
Rekords_Rekords	Dean_Fertita	foundedBy	-1	(-1)recordLabel	0
Chief_Records	Elmore_James	foundedBy	-1	foundedBy,associatedBand	0
Universal_Music_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Mailboat_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Harvest_Records	Dieter_Dierks	foundedBy	-1	(-1)recordLabel,producer	0
YB_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rowdy_Records	Marcus_Canty	foundedBy	-1	foundedBy,(-1)associatedBand	0
Capitol_Records	George_Harrison	foundedBy	-1	(-1)recordLabel	0
BMG_Music_Canada	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
MGM_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Elektra_Records	Cheek_(rapper)	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Harvest_Records	Colin_Newman	foundedBy	-1	(-1)recordLabel,writer	0
Victor_Entertainment	Isaac_Hanson	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
Dave_&_Buster's	Sony_Music_Entertainment	foundedBy	-1	industry,(-1)product	0
AVM_Productions	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
J_Storm	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Flicker_Records	Nevertheless_(band)	foundedBy	-1	(-1)recordLabel,artist	0
For_Life_Music	Tetsuya_Komuro	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Universal_Music_Group	Steven_Spielberg	foundedBy	-1	(-1)parentCompany,foundedBy	0
RCA_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)foundedBy,foundedBy	0
Serjical_Strike_Records	Efrem_Schulz	foundedBy	-1	(-1)recordedIn,writer	0
Konk_(recording_studio)	Claire_Hamill	foundedBy	-1	(-1)recordLabel	0
Flicker_Records	Kids_in_the_Way	foundedBy	-1	(-1)recordLabel,artist	0
MGM_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
