s	o	p	true_label	predict_proba
For_Life_Music	Ryuichi_Sakamoto	foundedBy	-1	0.5248639179429937	
For_Life_Music	Nokko	foundedBy	-1	0.23126201307912578	
For_Life_Music	Yann_Tomita	foundedBy	-1	0.2069493704453934	
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.12462391990329666	
For_Life_Music	Tetsuya_Komuro	foundedBy	-1	0.0051000406685795235	
For_Life_Music	Seamo	foundedBy	-1	0.0010564410936149031	
For_Life_Music	Tsuki_Amano	foundedBy	-1	6.386779061632884E-5	
For_Life_Music	Dravarious	foundedBy	-1	0.0	
For_Life_Music	Maki_Tomoda	foundedBy	-1	0.0	
For_Life_Music	Miho_Fukuhara	foundedBy	-1	-3.9785058544279585E-4	
Atco_Records	George_Harrison	foundedBy	-1	0.007600990758537328	
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	0.0	
Star_Cruises	Malay_styles_and_titles	foundedBy	-1	0.19545049627906919	
A&B_Entertainment	A&B_Entertainment	foundedBy	1	0.10603526717093711	
Universal_Music_Group	Y??sui_Inoue	foundedBy	-1	0.0037068422390277066	
Interscope_Geffen_A&M	Y??sui_Inoue	foundedBy	-1	3.6015809958917247E-6	
Warner-Amex_Satellite_Entertainment	Nickelodeon	foundedBy	-1	0.0	
KDE_e.V.	Cornelius_Schumacher	foundedBy	-1	0.4775762213223864	
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	1.8952820375603394	
Sunrise_Berhad	Malay_styles_and_titles	foundedBy	-1	0.3953454359377141	
Sun_Hung_Kai_Properties	Raymond_Kwok	foundedBy	-1	0.2786207395031232	
Sun_Hung_Kai_Properties	Thomas_Kwok	foundedBy	-1	0.20248740659069606	
Sun_Hung_Kai_Properties	Lee_Shau-kee	foundedBy	1	0.0014127699085731363	
Sony_Music_Entertainment_Japan	Y??sui_Inoue	foundedBy	-1	0.08765190762874749	
All_American_Television	Mark_Goodson	foundedBy	-1	0.004702885204072489	
EMI_Records	Matt_Schwartz	foundedBy	-1	0.02051986853588405	
Oracle_Corporation	Safra_A._Catz	foundedBy	-1	0.12155050437659001	
Oracle_Corporation	Jeffrey_O._Henley	foundedBy	-1	0.1074309136327679	
Oracle_Corporation	Mark_Hurd	foundedBy	-1	0.09878173996180083	
Columbia_Records	George_Harrison	foundedBy	-1	0.006533886458831295	
Badorb.com	Alex_Paterson	foundedBy	1	1.978323162905077	
Design_Science_(company)	Bob_Miner	foundedBy	-1	0.04454864648858896	
TCE_Consulting_Engineers_Limited	J._R._D._Tata	foundedBy	-1	0.47939915023667434	
Win's_Entertainment	Jimmy_Heung	foundedBy	-1	0.37288137920469017	
Win's_Entertainment	Charles_Heung	foundedBy	1	0.32424964224481495	
Win's_Entertainment	Tiffany_Chen	foundedBy	-1	0.05357180822336462	
Win's_Entertainment	Tsui_Hark	foundedBy	-1	0.0394954402828661	
Win's_Entertainment	Ng_See-yuen	foundedBy	-1	9.371342379618301E-4	
SRC_Records	George_Harrison	foundedBy	-1	0.01898189774626688	
Destined_Records	Matt_Schwartz	foundedBy	1	3.7913439818543644	
A&M_Records	George_Harrison	foundedBy	-1	0.017522618547159002	
Viacom_Media_Networks	Nickelodeon	foundedBy	-1	0.12389316675884675	
Parlophone	George_Harrison	foundedBy	-1	0.1494502881411175	
EMI	George_Harrison	foundedBy	-1	0.038591258760742306	
Atlantic_Records	George_Harrison	foundedBy	-1	0.0035313884552911224	
Warner_Bros._Records	George_Harrison	foundedBy	-1	0.05417137112171596	
Warner_Bros._Records	Matt_Schwartz	foundedBy	-1	0.006683187615950821	
Colston's_School	Gareth_Delve	foundedBy	-1	0.0	
Asia_Media	Malay_styles_and_titles	foundedBy	-1	0.4011990142284371	
PolyGram	Mercury_Records	foundedBy	-1	0.3500064058359797	
PolyGram	Island_Records	foundedBy	-1	0.244746936559364	
PolyGram	Polydor_Records	foundedBy	-1	0.12368356049562977	
PolyGram	EMI	foundedBy	-1	0.10472931761726985	
PolyGram	Universal_Music_Group	foundedBy	-1	0.09704485841272958	
PolyGram	Epic_Records	foundedBy	-1	0.07070203159976883	
PolyGram	Virgin_Records	foundedBy	-1	0.07060741466547658	
PolyGram	Atlantic_Records	foundedBy	-1	0.05395904847321232	
PolyGram	RCA_Records	foundedBy	-1	0.04553127982850939	
PolyGram	A&M_Records	foundedBy	-1	0.02980148437068036	
PolyGram	Verve_Records	foundedBy	-1	0.02823006201757366	
PolyGram	London_Records	foundedBy	-1	0.024752652640008577	
PolyGram	Universal_Records	foundedBy	-1	0.022541103958915083	
PolyGram	BMG_Rights_Management	foundedBy	-1	0.0219473186492794	
PolyGram	Vertigo_Records	foundedBy	-1	0.02193587111181338	
PolyGram	MCA_Records	foundedBy	-1	0.021374913421230702	
PolyGram	Chrysalis_Records	foundedBy	-1	0.016712309469602	
PolyGram	Arista_Records	foundedBy	-1	0.013656227911492638	
PolyGram	Next_Plateau_Entertainment	foundedBy	-1	0.012704802979200942	
PolyGram	4th_&_B'way_Records	foundedBy	-1	0.012568726860048085	
PolyGram	Hollywood_Records	foundedBy	-1	0.010688601153693779	
PolyGram	Bertelsmann_Music_Group	foundedBy	-1	0.010636145440194571	
PolyGram	Relativity_Records	foundedBy	-1	0.009465749070674897	
PolyGram	Wing_Records	foundedBy	-1	0.007698257274224645	
PolyGram	Casablanca_Records	foundedBy	-1	0.007332067862299135	
PolyGram	RooArt	foundedBy	-1	0.006288586262693224	
PolyGram	Shock_Records	foundedBy	-1	0.005291563557705148	
PolyGram	Decca_Records	foundedBy	-1	0.004969412258617828	
PolyGram	Extasy_Records	foundedBy	-1	0.0047040306808292034	
PolyGram	Philips	foundedBy	-1	0.003039129969507585	
PolyGram	Beggars_Banquet_Records	foundedBy	-1	0.0028652626590554677	
PolyGram	The_Island_Def_Jam_Music_Group	foundedBy	-1	0.0020585327537669235	
PolyGram	V2_Records	foundedBy	-1	0.0013377739291205299	
PolyGram	GMA_Records	foundedBy	-1	0.001177561175211584	
PolyGram	E.G._Records	foundedBy	-1	9.280714137833217E-4	
PolyGram	Blackheart_Records	foundedBy	-1	8.886540979561854E-4	
PolyGram	MCA_Inc.	foundedBy	-1	5.763143641158025E-4	
PolyGram	Life_Records	foundedBy	-1	4.0169047900834895E-4	
PolyGram	PIAS_Recordings	foundedBy	-1	4.0169047900834895E-4	
PolyGram	Fontana_Distribution	foundedBy	-1	1.3031575788359525E-4	
PolyGram	Milan_Records	foundedBy	-1	0.0	
Maverick_(company)	Guy_Oseary	foundedBy	-1	0.49777131969137217	
1605_(record_label)	DJ_Umek	foundedBy	1	0.0	
Polydor_Records	Y??sui_Inoue	foundedBy	-1	0.017099503505264086	
Polydor_Records	George_Harrison	foundedBy	-1	0.013537295126339636	
Grupo_Cartes	Horacio_Cartes	foundedBy	1	0.48832847292682185	
Capitol_Music_Group	George_Harrison	foundedBy	-1	1.6042490302933509E-4	
UEM_Group	Malay_styles_and_titles	foundedBy	-1	0.10332952567047365	
Pony_Canyon	Y??sui_Inoue	foundedBy	-1	8.742143640442139E-5	
Capitol_Records	George_Harrison	foundedBy	-1	0.038456453970347144	
Virgin_Energy	Richard_Branson	foundedBy	-1	3.805035837654718E-5	
Virgin_Broadband_(Australia)	Richard_Branson	foundedBy	-1	0.17502300421466097	
Petr??leos_Paraguayos	Horacio_Cartes	foundedBy	-1	0.1928287667766435	
Henderson_Land_Development	Lee_Shau-kee	foundedBy	-1	0.2727989272440344	
The_Hong_Kong_and_China_Gas_Company	Lee_Shau-kee	foundedBy	-1	0.409602197675447	
Nasim_Sdn_Bhd	SM_Nasarudin	foundedBy	-1	0.40218258618015784	
WildChina	Zhang_Mei	foundedBy	1	0.0	
Evolution_Entertainment	Mark_Burg	foundedBy	1	4.2475144338920926E-4	
Maverick_Films	Guy_Oseary	foundedBy	1	0.49318526493288833	
HandMade_Films	George_Harrison	foundedBy	1	0.0061471227422113806	
Ministry_of_Sound	Matt_Schwartz	foundedBy	-1	0.5580631879663194	
The_Spaceship_Company	Richard_Branson	foundedBy	-1	0.23434985945861644	
PLUS_Expressways	Malay_styles_and_titles	foundedBy	-1	0.13884172009598833	
Liquid_Comics	Richard_Branson	foundedBy	1	0.010546892848504345	
Endemol_UK	Richard_Osman	foundedBy	-1	0.43078442548751106	
Endemol_UK	Peter_Bazalgette	foundedBy	-1	0.3228335599530287	
Tata_Chemicals	Cyrus_Pallonji_Mistry	foundedBy	-1	0.407509913571582	
Tata_Chemicals	J._R._D._Tata	foundedBy	1	4.484196636916525E-5	
Virgin_Mobile_France	Richard_Branson	foundedBy	-1	0.25350477570853425	
United_Artists_Records	George_Harrison	foundedBy	-1	0.03352529688939189	
Newgrounds	Tom_Fulp	foundedBy	-1	0.13086972271533343	
Motley_Rice	Mary_Schiavo	foundedBy	-1	0.240418504884876	
Motley_Rice	Ronald_Motley	foundedBy	1	0.23716693360754892	
Vox_Media	Jim_Bankoff	foundedBy	-1	0.4775762213223864	
DD_Haryana	Prasar_Bharati	foundedBy	-1	0.06586713388368308	
DD_Haryana	Government_of_India	foundedBy	1	0.0013204907427185823	
Apple_Records	George_Harrison	foundedBy	-1	2.2930983598766197	
Paramount_Pictures	Nickelodeon	foundedBy	-1	8.011054682249099E-4	
Viacom_International_Media_Networks_The_Americas	Nickelodeon	foundedBy	-1	0.007045362675370235	
Ki/oon_Music	Y??sui_Inoue	foundedBy	-1	0.03320488501938686	
Viacom_International	Nickelodeon	foundedBy	-1	0.0034904800115740002	
