Subject	Object	Relation	Label	Origin_Relation	Cluster
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Badorb.com	Alex_Paterson	foundedBy	1	No	0
KDE	Matthias_Ettrich	foundedBy	1	No	533
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
DD_Haryana	Government_of_India	foundedBy	1	No	399
Sea_Pines_Company	Charles_E._Fraser	foundedBy	1	No	393
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
Sun_Hung_Kai_Properties	Lee_Shau-kee	foundedBy	1	No	147
La_Democracia_(newspaper)	Luis_Mu??oz_Rivera	foundedBy	1	No	534
Colston's_School	Edward_Colston	foundedBy	1	No	564
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
Highbridge_Capital_Management	Glenn_Dubin	foundedBy	1	No	519
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Amerikansky_Russky_Viestnik	Paul_Zatkovich	foundedBy	1	No	472
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
Nick_Records	Nickelodeon	foundedBy	1	No	521
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
Win's_Entertainment	Charles_Heung	foundedBy	1	No	532
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Hawken_School	Hawken_School	foundedBy	1	No	522
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
WildChina	Zhang_Mei	foundedBy	1	No	553
Endemol_UK	Joop_van_den_Ende	foundedBy	1	No	453
HGGC	Steve_Young	foundedBy	1	No	499
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
International_Voluntary_Services	Quakers	foundedBy	1	No	598
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
21st_Century_Media	Mark_Goodson	foundedBy	1	No	341
Teach_For_All	Wendy_Kopp	foundedBy	1	No	601
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
Tata_Chemicals	J._R._D._Tata	foundedBy	1	No	527
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
Western_Union	Ezra_Cornell	foundedBy	1	No	537
HandMade_Films	Mark_Burg	foundedBy	-1	*	*
Colston's_School	Mark_Goodson	foundedBy	-1	*	*
Win's_Entertainment	Hawken_School	foundedBy	-1	*	*
Vox_Media	Guy_Oseary	foundedBy	-1	*	*
Grupo_Cartes	Liam_Sharp	foundedBy	-1	*	*
