-_recordLabel-	0.5697327065797207
-_recordLabel-_bandMember-bandMember-	0.452059188380644
-_recordLabel-associatedBand-_associatedBand-	0.3774846815778645
-_recordLabel-bandMember-	0.371406868975941
-_recordLabel-musicalBand-_musicalArtist-producer-	0.35798817887524337
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.34854355364963446
-_recordLabel-bandMember-_bandMember-bandMember-	0.34479755380169735
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.3446790310720243
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.3421662711237291
-_recordLabel-writer-_writer-producer-	0.32578763972061764
-_recordLabel-recordLabel-_recordLabel-	0.32475006258100303
-_successor-	0.32212298755728114
-_recordLabel-_associatedMusicalArtist-bandMember-	0.29915267803782064
-_recordLabel-producer-_musicalBand-producer-	0.28313499750283755
-_recordLabel-artist-bandMember-	0.264287449799262
-_recordLabel-artist-associatedBand-bandMember-	0.2504539186731421
-_recordLabel-previousWork-_previousWork-producer-	0.24445172455319494
-_recordLabel-associatedBand-bandMember-	0.2434300689673423
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-bandMember-	0.23497356544470227
-_recordLabel-associatedBand-associatedMusicalArtist-bandMember-	0.2337105202580633
-_recordLabel-producer-bandMember-	0.23323519666784998
-_recordLabel-_album-writer-	0.2307346394827022
-_recordLabel-_artist-_subsequentWork-producer-	0.23037152727240848
-_recordLabel-_previousWork-previousWork-producer-	0.23035959814848522
-_recordLabel-artist-_musicalArtist-producer-	0.23021264980441583
-_recordLabel-artist-associatedMusicalArtist-bandMember-	0.22944202012693768
-_recordLabel-producer-	0.22486720315547215
-keyPerson-_keyPerson-keyPerson-	0.21964136730774111
-_recordLabel-musicalArtist-_musicalArtist-producer-	0.20867951125176798
-_recordLabel-_producer-producer-	0.20784477352558065
-_recordLabel-previousWork-producer-	0.20749414882015838
-_recordLabel-_previousWork-artist-bandMember-	0.2051800822939483
-_recordLabel-_formerBandMember-formerBandMember-	0.20443694861502507
-_recordLabel-_formerBandMember-_associatedBand-	0.20078356305626768
-_recordLabel-recordLabel-_recordLabel-_subsequentWork-producer-	0.19965193895744873
-_recordLabel-associatedBand-formerBandMember-	0.19917766148098803
-_recordLabel-previousWork-_album-writer-	0.19785003500133014
-keyPerson-	0.19619779344756288
-_recordLabel-artist-_artist-producer-	0.19250496699814879
-_recordLabel-_subsequentWork-recordLabel-_recordLabel-producer-	0.19088047342687037
-keyPerson-_creator-creator-	0.18983944010978845
-_recordLabel-_previousWork-producer-	0.18981104333179194
-_recordLabel-subsequentWork-producer-	0.18956643358124775
-_recordLabel-_artist-producer-	0.18955610338972098
-_recordLabel-_subsequentWork-producer-	0.18868284894960208
-_recordLabel-musicalArtist-_musicalBand-producer-	0.18784892198843478
-industry-_industry-keyPerson-	0.1865148912240346
-_recordLabel-musicalArtist-_writer-writer-	0.18649786693381265
-_recordLabel-previousWork-artist-bandMember-	0.18526226147142053
-_recordLabel-artist-_artist-_subsequentWork-producer-	0.17854574057790829
-_recordLabel-subsequentWork-artist-	0.17574436536468732
-_recordLabel-_associatedBand-bandMember-	0.1751445814807896
-_recordLabel-associatedMusicalArtist-bandMember-	0.1690082726996487
-_recordLabel-previousWork-previousWork-producer-	0.16883557800842267
-_recordLabel-_bandMember-_associatedMusicalArtist-	0.16815006793401194
-_recordLabel-subsequentWork-_subsequentWork-recordLabel-	0.16617837109662117
-_genre-subsequentWork-recordLabel-	0.1653473374222777
-_recordLabel-producer-_producer-producer-	0.1637466671458721
-_recordLabel-musicalBand-_musicalArtist-musicalArtist-	0.1618922865559596
-_recordLabel-_subsequentWork-_previousWork-recordLabel-	0.16170079339563198
-_recordLabel-recordLabel-_recordLabel-producer-	0.15991799979751703
-_recordLabel-subsequentWork-recordLabel-_recordLabel-producer-	0.1597219232657638
-_recordLabel-recordLabel-_recordLabel-_album-producer-	0.1590097120124967
-_recordLabel-recordLabel-	0.15871484898816987
-_recordLabel-_formerBandMember-_associatedMusicalArtist-	0.15762856454819849
-_recordLabel-bandMember-associatedMusicalArtist-_associatedBand-	0.15711702611843123
-_recordLabel-recordLabel-_recordLabel-recordLabel-_recordLabel-producer-	0.15646882867660414
-_recordLabel-previousWork-_previousWork-recordLabel-	0.15488091146134947
-_recordLabel-musicalArtist-	0.15379225922282574
-_recordLabel-_artist-previousWork-artist-	0.15339199494795266
-_recordLabel-producer-associatedBand-bandMember-	0.1529232962338539
-_recordLabel-_artist-subsequentWork-producer-	0.15261652723632999
-country-_country-_recordLabel-	0.1523265482296952
-_recordLabel-subsequentWork-_previousWork-producer-	0.15166840640636559
-_recordLabel-_subsequentWork-subsequentWork-recordLabel-	0.15009550456889842
-_recordLabel-artist-recordLabel-_recordLabel-producer-	0.14943140269965502
-_recordLabel-_artist-artist-recordLabel-	0.1493205955396219
-_recordLabel-artist-recordLabel-	0.1489644140290049
-_recordLabel-_musicalBand-producer-	0.14653092600143625
-_recordLabel-_bandMember-_associatedBand-	0.14633036077665723
-_recordLabel-_previousWork-recordLabel-	0.14553018495106132
-_recordLabel-_writer-writer-	0.14531103388857408
-_recordLabel-musicalBand-	0.1446279889734832
-_recordLabel-producer-_writer-writer-	0.14190580283715665
-_recordLabel-_producer-previousWork-producer-	0.14120272450963112
-_recordLabel-artist-_associatedBand-_producer-producer-	0.14104593861951809
-_recordLabel-_subsequentWork-artist-	0.1404809212014543
-_recordLabel-musicalBand-_musicalArtist-musicalBand-	0.13965906740720901
-owner-_writer-writer-	0.13840415982573934
-owner-_writer-director-	0.13840415982573934
-owningCompany-_writer-writer-	0.13840415982573934
-owningCompany-_writer-director-	0.13840415982573934
-_recordLabel-subsequentWork-recordLabel-	0.13806217347813554
-_recordLabel-associatedMusicalArtist-formerBandMember-	0.1356586273191824
-_recordLabel-previousWork-subsequentWork-artist-	0.13500903023497543
-_recordLabel-musicalArtist-_musicalBand-musicalBand-	0.13457103914989346
-_recordLabel-previousWork-artist-_associatedMusicalArtist-	0.13437192905515258
-_recordLabel-musicalArtist-_musicalBand-musicalArtist-	0.13415111652341014
-_recordLabel-_writer-producer-	0.13369125973432497
-_recordLabel-_producer-subsequentWork-artist-	0.13353002837768624
-_recordLabel-_associatedMusicalArtist-_artist-recordLabel-	0.13345406081886838
-_recordLabel-previousWork-_previousWork-artist-	0.13264659295668504
-_recordLabel-_album-musicalArtist-	0.1319455660609701
-_recordLabel-_album-musicalBand-	0.13174620357392924
-_recordLabel-previousWork-artist-	0.13170226474931518
-_recordLabel-previousWork-subsequentWork-recordLabel-	0.1309777614150431
-_recordLabel-musicalArtist-_artist-producer-	0.12991482265968007
-_recordLabel-_previousWork-previousWork-recordLabel-	0.12863430678171453
-_recordLabel-_previousWork-_previousWork-artist-	0.1266912820870015
-_recordLabel-_album-producer-	0.12615271170172812
-_recordLabel-musicalArtist-_artist-subsequentWork-producer-	0.1259240740737902
-_recordLabel-associatedMusicalArtist-_artist-producer-	0.12549142748850553
-_recordLabel-producer-associatedBand-_associatedBand-	0.12523786387066138
-_recordLabel-musicalArtist-_artist-artist-	0.12444742898212718
-_recordLabel-_previousWork-producer-_producer-producer-	0.12312735894443957
-_bandMember-bandMember-	0.122335911230945
-_recordLabel-subsequentWork-artist-_associatedBand-	0.12204273121527619
-_recordLabel-_previousWork-musicalArtist-	0.12201569345147165
-_genre-recordLabel-	0.1203330449593476
-_recordLabel-artist-	0.12004054627514933
-_recordLabel-_album-previousWork-musicalBand-	0.11977141709019389
-_recordLabel-artist-_associatedMusicalArtist-	0.119723429410307
-_recordLabel-recordLabel-_recordLabel-musicalBand-	0.11965217606500764
-_recordLabel-artist-_musicalBand-recordLabel-_recordLabel-producer-	0.11875633978093485
-_recordLabel-artist-_artist-artist-	0.11793383045609726
-_recordLabel-musicalBand-_musicalBand-producer-	0.11719149847222338
-_recordLabel-recordLabel-_recordLabel-writer-	0.11697260958253215
-_recordLabel-writer-	0.11693508306513026
-_recordLabel-previousWork-producer-_formerBandMember-_associatedMusicalArtist-	0.1156902217298112
-_recordLabel-_subsequentWork-recordLabel-	0.11412246004628289
-_recordLabel-artist-_associatedBand-	0.11286702964704619
-_recordLabel-musicalBand-_musicalBand-musicalArtist-	0.11272014168187836
-_recordLabel-_artist-subsequentWork-_previousWork-artist-	0.11194411225483707
-_recordLabel-artist-_artist-recordLabel-	0.1117913795695592
-_recordLabel-producer-_musicalBand-musicalArtist-	0.11154626134400712
-_recordLabel-_bandMember-recordLabel-_recordLabel-	0.11138360133048344
-_recordLabel-artist-_musicalArtist-musicalArtist-	0.11138195488161524
-_recordLabel-_associatedMusicalArtist-_associatedBand-_associatedBand-	0.11132466962127058
-_recordLabel-_subsequentWork-recordLabel-_recordLabel-_subsequentWork-producer-	0.11129613762012315
-_recordLabel-_associatedMusicalArtist-_associatedBand-	0.11030315226602601
-_recordLabel-recordLabel-_recordLabel-recordLabel-	0.1074480752917801
-_recordLabel-subsequentWork-_previousWork-recordLabel-	0.1067044706924524
-_recordLabel-_associatedBand-	0.10666757040396578
-_recordLabel-artist-_musicalArtist-album-_album-musicalArtist-	0.1062560296757773
-_recordLabel-_artist-artist-	0.105629511902663
-_recordLabel-_writer-writer-_producer-producer-	0.104145586789004
-_recordLabel-previousWork-recordLabel-	0.10267458145088514
-_recordLabel-bandMember-associatedMusicalArtist-_associatedMusicalArtist-	0.10261070134756341
-_recordLabel-_previousWork-artist-	0.10140628623350614
-_recordLabel-_associatedBand-associatedMusicalArtist-_associatedMusicalArtist-	0.10122900349720015
-_recordLabel-_associatedBand-_associatedMusicalArtist-	0.10043154396562473
-_recordLabel-musicalBand-_producer-producer-	0.100265336865573
-_recordLabel-producer-associatedMusicalArtist-_associatedBand-	0.0997809213951976
-country-_birthPlace-birthPlace-_country-_recordLabel-	0.09974315181555535
-_recordLabel-_album-_previousWork-musicalArtist-	0.0996473983253908
-_recordLabel-_musicalArtist-writer-	0.09836606274401746
-_recordLabel-artist-associatedMusicalArtist-_associatedBand-	0.09785350329628918
-_recordLabel-_associatedBand-_associatedBand-_associatedMusicalArtist-	0.09610565867366416
-_recordLabel-recordLabel-_recordLabel-_artist-previousWork-artist-	0.09589326329190011
-_recordLabel-_associatedMusicalArtist-	0.09552558194053955
-_recordLabel-producer-associatedMusicalArtist-_associatedMusicalArtist-	0.09467404575941975
-_recordLabel-artist-_associatedBand-bandMember-	0.09372465915827592
-_recordLabel-writer-_producer-producer-	0.093172910956752
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-recordLabel-	0.0909037923651127
-keyPerson-_narrator-executiveProducer-	0.09076799156287986
-_recordLabel-_associatedBand-_associatedBand-	0.09056682676346695
-_recordLabel-recordLabel-_recordLabel-_associatedMusicalArtist-	0.08959579965041672
-_recordLabel-producer-_associatedBand-	0.08722405833929708
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-_associatedBand-_associatedBand-	0.0871387485786694
-_recordLabel-producer-recordLabel-	0.08709776940075435
-_recordLabel-_associatedMusicalArtist-_associatedMusicalArtist-	0.0870153142344751
-_associatedMusicalArtist-formerBandMember-	0.08695146937883158
-_recordLabel-_artist-artist-_associatedMusicalArtist-	0.0864993441723282
-_recordLabel-producer-associatedBand-_associatedMusicalArtist-	0.0861059523674745
-_bandMember-recordLabel-_recordLabel-	0.08581812046707428
-_recordLabel-associatedMusicalArtist-recordLabel-	0.08580155144277306
-_recordLabel-associatedBand-_associatedBand-recordLabel-	0.08534916365244631
-genre-_genre-producer-_writer-producer-	0.08458008357224032
-_recordLabel-hometown-_hometown-bandMember-	0.0842079579328284
-_recordLabel-recordLabel-_recordLabel-subsequentWork-recordLabel-	0.08263582783299406
-_recordLabel-album-producer-	0.08095198682133617
-_recordLabel-_associatedBand-associatedMusicalArtist-_associatedBand-	0.0804738946947065
-_recordLabel-producer-_producer-recordLabel-	0.08042789250792319
-_recordLabel-_associatedMusicalArtist-associatedBand-recordLabel-	0.08031095704254773
-_recordLabel-previousWork-producer-associatedMusicalArtist-_associatedBand-	0.07994393976647506
-_recordLabel-previousWork-_subsequentWork-recordLabel-	0.0798670005682077
-_recordLabel-producer-_associatedMusicalArtist-	0.07962681629759986
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-formerBandMember-	0.07891106264640786
-_recordLabel-previousWork-producer-_formerBandMember-formerBandMember-	0.0786446081142476
-_recordLabel-artist-_formerBandMember-_associatedBand-	0.07825889847894771
-_recordLabel-musicalBand-_writer-producer-	0.07802239922915022
-_recordLabel-previousWork-artist-associatedMusicalArtist-	0.07784463154663981
-_recordLabel-artist-_associatedBand-associatedMusicalArtist-_associatedBand-	0.07769966018097167
-owningCompany-_voice-creator-	0.07769839817142067
-_recordLabel-writer-_writer-writer-	0.07738394251893664
-_recordLabel-associatedBand-associatedMusicalArtist-_associatedMusicalArtist-	0.07703514214194351
-_recordLabel-album-artist-	0.07702381731833889
-owningCompany-_owningCompany-owningCompany-	0.07640083935495488
-_recordLabel-musicalBand-associatedBand-	0.07626470251202808
-_recordLabel-producer-associatedBand-formerBandMember-	0.07622542399823537
-owningCompany-	0.0759404943128274
-_recordLabel-recordLabel-_recordLabel-musicalArtist-	0.07567451665743041
-owner-_voice-executiveProducer-	0.07555111999059023
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-_associatedBand-	0.07548549316626606
-_recordLabel-_subsequentWork-recordLabel-_recordLabel-recordLabel-	0.07539402366365804
-owner-	0.0749194892369805
-genre-bandMember-	0.07423551817568563
-_company-creator-	0.07418232045640255
-_recordLabel-artist-_associatedBand-_associatedMusicalArtist-	0.07370561039172104
-_recordLabel-artist-_associatedBand-_associatedBand-	0.07293444235165782
-owningCompany-_owner-owningCompany-	0.0727280701495788
-owner-_author-executiveProducer-	0.07259230606965554
-keyPerson-_voice-creator-	0.07244235501046445
-_recordLabel-artist-_formerBandMember-_associatedMusicalArtist-	0.07186742202498123
-_company-creator-_owner-owningCompany-	0.07174113942774354
-_recordLabel-previousWork-producer-_formerBandMember-_associatedBand-	0.0716722310633253
-_distributor-starring-bandMember-	0.0713579362120614
-keyPerson-_creator-executiveProducer-	0.070693887211307
-_recordLabel-musicalBand-_associatedBand-	0.0704329908813057
-_recordLabel-artist-_associatedMusicalArtist-recordLabel-	0.07032418706893942
-_associatedMusicalArtist-recordLabel-	0.07032316109080228
-_associatedBand-recordLabel-	0.07032316109080228
-_associatedMusicalArtist-_producer-recordLabel-	0.07032316109080228
-_producer-previousWork-recordLabel-	0.07032316109080228
-_producer-recordLabel-	0.07032316109080228
-keyPerson-_owner-owningCompany-	0.07014696962780705
-_company-company-_company-executiveProducer-	0.06999743869298708
-_recordLabel-musicalArtist-associatedMusicalArtist-	0.06998966024688298
-_company-executiveProducer-	0.06967552471118592
-locationCity-_foundationPlace-owner-	0.06955033594048544
-_recordLabel-_album-musicalBand-_associatedMusicalArtist-	0.06932954746518535
-_recordLabel-associatedMusicalArtist-	0.06915516978390777
-_company-executiveProducer-_owner-owningCompany-	0.06892439208698314
-owningCompany-_executiveProducer-creator-	0.0683580619338144
-_recordLabel-previousWork-artist-associatedMusicalArtist-_associatedMusicalArtist-	0.06833551018633387
-foundationPlace-_foundationPlace-owner-	0.06798547630672969
-_recordLabel-artist-_writer-producer-	0.06792968631551173
-_genre-genre-	0.06747535305211907
-owner-_author-creator-	0.0673937226637128
-_recordLabel-_producer-previousWork-musicalBand-	0.06738571415342766
-keyPerson-_creator-executiveProducer-_owningCompany-owningCompany-	0.06704656052647621
-genre-_genre-_recordLabel-bandMember-	0.06660874544665686
-_recordLabel-_artist-recordLabel-	0.06660437291091555
-_recordLabel-artist-_associatedMusicalArtist-_associatedBand-	0.06656295389614099
-owner-_owningCompany-owningCompany-	0.06653694600475306
-_recordLabel-_musicalBand-writer-	0.0664058177905045
-_recordLabel-musicalBand-recordLabel-_recordLabel-producer-	0.06629028642513116
-_recordLabel-_previousWork-artist-associatedBand-	0.0662158885626864
-_recordLabel-associatedMusicalArtist-_producer-producer-	0.06613407392900475
-_company-creator-_owningCompany-owningCompany-	0.06610764474622277
-genre-_genre-_subsequentWork-producer-	0.06607575074845698
-owner-_owner-owningCompany-	0.06602765849610774
-_recordLabel-musicalArtist-_writer-producer-	0.06595685343599009
-_recordLabel-album-_album-musicalArtist-	0.06561609264692635
-genre-_genre-_album-subsequentWork-producer-	0.06544916583568978
-owner-_narrator-executiveProducer-	0.06542479690603842
-owningCompany-_executiveProducer-executiveProducer-	0.06529186546174023
-_recordLabel-_associatedBand-associatedMusicalArtist-recordLabel-	0.06493464738432272
-_company-creator-_voice-creator-	0.06492379441459883
-owner-_keyPerson-_company-executiveProducer-	0.06427922980572918
-_company-executiveProducer-_owningCompany-owningCompany-	0.06422981318571584
-_recordLabel-previousWork-producer-_associatedMusicalArtist-	0.06412813198530179
-_recordLabel-_musicalArtist-musicalArtist-	0.06394415075458021
-_recordLabel-_associatedMusicalArtist-associatedMusicalArtist-recordLabel-	0.06392605912365353
-_recordLabel-associatedBand-associatedMusicalArtist-_associatedBand-	0.06391513025128348
-_recordLabel-musicalArtist-bandMember-	0.06360495225449114
-_recordLabel-_previousWork-_album-musicalArtist-	0.06291758562792703
-_recordLabel-associatedBand-_associatedMusicalArtist-recordLabel-	0.0628489931873963
-_recordLabel-_subsequentWork-album-artist-	0.06280043335849526
-keyPerson-_keyPerson-_company-executiveProducer-	0.062275853318701876
-keyPerson-_keyPerson-owner-	0.06200334926237249
-_recordLabel-_producer-writer-	0.06192895851933955
-_recordLabel-associatedBand-	0.061541999480432916
-_recordLabel-artist-recordLabel-_recordLabel-	0.06021837101776786
-_recordLabel-album-subsequentWork-artist-	0.05993158717124208
-_recordLabel-artist-_associatedBand-associatedMusicalArtist-	0.05971676863402255
-_recordLabel-_musicalArtist-producer-_producer-subsequentWork-musicalArtist-	0.05971032470986219
-_recordLabel-_producer-artist-_associatedMusicalArtist-	0.059316185025352866
-owner-_voice-creator-	0.05902309840431027
-_recordLabel-_associatedBand-associatedBand-	0.05866764768983033
-_recordLabel-previousWork-musicalBand-	0.05782291266009118
-_genre-_subsequentWork-genre-	0.057795706246279194
-_recordLabel-musicalArtist-associatedBand-	0.05777172124744077
-owningCompany-_keyPerson-_company-executiveProducer-	0.05775370177832657
-distributingCompany-_distributingCompany-_recordLabel-	0.05750417403693025
-_recordLabel-writer-_producer-artist-	0.057023083805447926
-owningCompany-_narrator-executiveProducer-	0.05674215708940881
-_recordLabel-hometown-_hometown-_writer-musicalBand-	0.056642227775635365
-_recordLabel-musicalArtist-associatedBand-_associatedBand-	0.05565549864740667
-_recordLabel-bandMember-associatedMusicalArtist-associatedMusicalArtist-_associatedBand-	0.055365768805672025
-_recordLabel-_subsequentWork-_subsequentWork-musicalBand-	0.055215088953423606
-_recordLabel-_subsequentWork-recordLabel-_recordLabel-subsequentWork-recordLabel-	0.054781185782235814
-_recordLabel-_writer-recordLabel-_recordLabel-producer-	0.054743535803397886
-location-_hometown-bandMember-	0.054743096195554126
-_genre-previousWork-genre-	0.05464677189019842
-_recordLabel-hometown-_country-_recordLabel-	0.05392140816406377
-owner-_keyPerson-location-_foundationPlace-owner-	0.05390173960292775
-_recordLabel-subsequentWork-musicalBand-	0.05355090944604369
-_recordLabel-previousWork-musicalArtist-	0.05350573196277443
-_recordLabel-subsequentWork-album-artist-	0.05298495847976169
-genre-_genre-artist-	0.052780363304541694
-_company-creator-_narrator-executiveProducer-	0.05275981500532219
-genre-_genre-musicalBand-	0.0526755912187054
-_recordLabel-musicalBand-_associatedMusicalArtist-	0.05233902071626437
-_recordLabel-associatedBand-_associatedBand-_artist-artist-	0.05208415136262767
-owningCompany-_creator-company-_company-executiveProducer-	0.0519812300524093
-_recordLabel-_subsequentWork-musicalBand-	0.05161888668921369
-_recordLabel-artist-associatedMusicalArtist-	0.05136756929802018
-distributingCompany-_distributingLabel-_recordLabel-	0.051123367455479664
-genre-_genre-producer-	0.05103051408306735
-_recordLabel-album-_previousWork-artist-	0.050959216873464754
-_recordLabel-album-previousWork-artist-	0.05083661119125445
-_recordLabel-subsequentWork-writer-	0.050425152362131014
-_recordLabel-previousWork-artist-associatedMusicalArtist-associatedMusicalArtist-	0.0502473032252822
-_recordLabel-producer-_bandMember-_associatedMusicalArtist-recordLabel-	0.05017931740011154
-_recordLabel-recordLabel-_recordLabel-associatedMusicalArtist-	0.050004137177923895
-_recordLabel-_associatedMusicalArtist-associatedBand-	0.049386771692162594
-distributingLabel-_distributingLabel-_recordLabel-	0.04876815347439637
-_recordLabel-_subsequentWork-musicalArtist-	0.0487611705129113
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-_associatedBand-	0.04857276328365998
-_recordLabel-_producer-recordLabel-	0.04819115404473511
-_recordLabel-producer-_associatedBand-recordLabel-	0.048055629562819564
-_recordLabel-genre-_genre-_album-subsequentWork-producer-	0.04782137855222885
-_associatedBand-associatedMusicalArtist-formerBandMember-	0.04773166230313977
-_recordLabel-bandMember-associatedBand-_bandMember-_associatedMusicalArtist-	0.04720860399245071
-_recordLabel-_associatedBand-associatedMusicalArtist-	0.046827044175519715
-_recordLabel-subsequentWork-musicalArtist-	0.04673286867330885
-_recordLabel-_musicalArtist-musicalBand-	0.04666460107885756
-_recordLabel-musicalArtist-_associatedBand-	0.046187111902343994
-_associatedBand-_associatedMusicalArtist-formerBandMember-	0.04614542136984587
-_associatedBand-_associatedMusicalArtist-associatedMusicalArtist-_associatedMusicalArtist-bandMember-	0.04614542136984587
-_recordLabel-_associatedMusicalArtist-recordLabel-	0.04565815829800632
