s	o	p	true_label	predict_proba
Chief_Records	Mel_London	foundedBy	1	3.0865271694830145	
Chief_Records	Pete_Townshend	foundedBy	-1	1.055623246764062E-4	
Lynx_Entertainment	Richie_Mensah	foundedBy	1	0.5913825672814832	
Inpop_Records	Peter_Furler	foundedBy	1	1.5971793013699565	
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.12806594040310715	
For_Life_Music	Takuro_Yoshida	foundedBy	1	0.035949555476022084	
For_Life_Music	George_Harrison	foundedBy	-1	5.81661939710544E-4	
For_Life_Music	Bob_Crewe	foundedBy	-1	4.434556497981275E-4	
Gut_Records	Sony_Music_Entertainment	foundedBy	1	0.01046494226599035	
Gut_Records	Pete_Townshend	foundedBy	-1	0.0033018375458865965	
Big_Vin_Records	Vinnie_Paul	foundedBy	1	1.8133884554306432	
Atco_Records	Pete_Townshend	foundedBy	-1	0.6986923400816984	
Atco_Records	Sony_Music_Entertainment	foundedBy	-1	0.014682179864747888	
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	0.21803111916098533	
GRP_Records	Dan_the_Automator	foundedBy	-1	-4.691285720009419E-5	
Curb_Appeal_Records	Jim_Suptic	foundedBy	1	0.9508439132202736	
Oh_Boy_Records	John_Prine	foundedBy	1	4.122607085957722	
Oh_Boy_Records	Audio_Adrenaline	foundedBy	-1	3.51244370429278E-5	
Amblimation	Steven_Spielberg	foundedBy	1	0.009934759982518205	
Harvest_Records	Norman_Smith_(record_producer)	foundedBy	1	0.5271691915531073	
Dew_Process	Paul_Piticco	foundedBy	1	0.0015047893408719724	
Dew_Process	Pete_Townshend	foundedBy	-1	6.314274868509796E-4	
Dew_Process	Serj_Tankian	foundedBy	-1	0.0	
Flicker_Records	Audio_Adrenaline	foundedBy	1	0.004123555371497763	
Flicker_Records	Tedd_T	foundedBy	-1	-7.932247254239548E-4	
Manticore_Records	Greg_Lake	foundedBy	1	4.523719331639938	
Manticore_Records	Dallas_Austin	foundedBy	-1	0.0017985975425126649	
Manticore_Records	Pete_Townshend	foundedBy	-1	1.8779598690636442E-4	
Manticore_Records	Norman_Smith_(record_producer)	foundedBy	-1	-8.677902906405663E-6	
Ninja_Tune	Coldcut	foundedBy	1	1.2724779285587993	
Badorb.com	Alex_Paterson	foundedBy	1	1.9456585363580021	
Badorb.com	Sony_Music_Entertainment	foundedBy	-1	0.006191214033954152	
Illegal_Records	Stewart_Copeland	foundedBy	1	0.4755249679700678	
Illegal_Records	Coldcut	foundedBy	-1	0.013185898266189142	
Illegal_Records	Farrah_(band)	foundedBy	-1	0.0016979949510745693	
Lojinx	Farrah_(band)	foundedBy	1	0.7756818917841021	
Lojinx	Coldcut	foundedBy	-1	1.7641281395790505E-5	
Taylor_Gang_Records	Wiz_Khalifa	foundedBy	1	2.400922234799124	
Destined_Records	Matt_Schwartz	foundedBy	1	2.976926437524321	
Destined_Records	Coldcut	foundedBy	-1	2.2618591839234934E-5	
Qwest_Records	Quincy_Jones	foundedBy	1	2.2478356530994272	
The_Viper_Label	Mike_Badger	foundedBy	1	1.088588574235743	
The_Viper_Label	Y??sui_Inoue	foundedBy	-1	0.0017470253187773308	
The_Viper_Label	Greg_Lake	foundedBy	-1	9.398847473759678E-5	
Serjical_Strike_Records	Serj_Tankian	foundedBy	1	9.835503422204344	
Serjical_Strike_Records	Norman_Smith_(record_producer)	foundedBy	-1	0.0	
Rekords_Rekords	Josh_Homme	foundedBy	1	4.447510776648583	
Super_Records	Danny_Jones	foundedBy	1	1.8450491684899002	
1605_(record_label)	DJ_Umek	foundedBy	1	6.887993621603925E-5	
3CG_Records	Isaac_Hanson	foundedBy	1	1.286961202921895	
Recreational_Records	Recreational_Records	foundedBy	1	0.4465675504311075	
Get_Low_Records	Memphis_Bleek	foundedBy	1	3.9045229196654656	
Distort_Entertainment	Greg_Below	foundedBy	1	0.19011329430184556	
Teleprompt_Records	Tedd_T	foundedBy	1	2.719599072153292	
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	0.38473647265151084	
Some_Bizzare_Records	Coldcut	foundedBy	-1	-3.9449448100079206E-5	
AIP_Records	Greg_Shaw	foundedBy	1	0.0012982786887436556	
AIP_Records	Josh_Homme	foundedBy	-1	7.965768305487911E-5	
AIP_Records	Pete_Townshend	foundedBy	-1	0.0	
Grand_Central_Records	Mark_Rae	foundedBy	1	4.548290926406705	
Monkeywrench_Records	Eddie_Vedder	foundedBy	1	2.617235467441557	
Monkeywrench_Records	Josh_Homme	foundedBy	-1	0.07264285536455024	
Dim_Mak_Records	Steve_Aoki	foundedBy	1	2.221071113946984	
Dim_Mak_Records	Bob_Crewe	foundedBy	-1	0.0	
Konk_(recording_studio)	Dave_Davies	foundedBy	1	0.44765090833869015	
Konk_(recording_studio)	George_Harrison	foundedBy	-1	0.009102791331225154	
Konk_(recording_studio)	Pete_Townshend	foundedBy	-1	1.664433369131731E-4	
Konk_(recording_studio)	Greg_Lake	foundedBy	-1	7.563569564682345E-5	
Rowdy_Records	Dallas_Austin	foundedBy	1	1.4114773703585342	
Tuff_Gong	Bob_Marley	foundedBy	1	2.8225832377515716	
Tuff_Gong	Josh_Homme	foundedBy	-1	0.0	
Murderecords	Sloan_(band)	foundedBy	1	11.430273655705303	
Murderecords	Patrick_Carney	foundedBy	-1	0.0013014669151811121	
Murderecords	Quincy_Jones	foundedBy	-1	1.4142391490975376E-4	
Murderecords	Sony_Music_Entertainment	foundedBy	-1	-3.310894067175539E-4	
75_Ark	Dan_the_Automator	foundedBy	1	2.4227011648317474	
75_Ark	Pete_Townshend	foundedBy	-1	0.0012762336388890325	
75_Ark	Serj_Tankian	foundedBy	-1	0.0	
75_Ark	Wiz_Khalifa	foundedBy	-1	-1.328764303301647E-4	
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	4.857126060291789	
Eel_Pie_Publishing	Norman_Smith_(record_producer)	foundedBy	-1	2.573644140465737E-4	
Eel_Pie_Publishing	Dallas_Austin	foundedBy	-1	8.578813801552457E-5	
Elektra_Records	Jac_Holzman	foundedBy	1	0.05252207930454987	
Elektra_Records	Matt_Schwartz	foundedBy	-1	2.779018081255244E-4	
Audio_Eagle_Records	Patrick_Carney	foundedBy	1	2.6798336354025247	
