Subject	Object	Relation	Label	Origin_Relation	Cluster
Trepan_Records	Razorlight	foundedBy	1	No	0
Modern_Short_Stories	Steve_Soboslai	foundedBy	1	No	0
Big_Vin_Records	Vinnie_Paul	foundedBy	1	No	0
Dischord_Records	Ian_MacKaye	foundedBy	1	No	0
S.M._Entertainment	Lee_Soo-man	foundedBy	1	No	0
Candid_Records	Archie_Bleyer	foundedBy	1	No	0
Anticon	Doseone	foundedBy	1	No	0
Anticipate_Recordings	Ezekiel_Honig	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
Victor_Talking_Machine_Company	Eldridge_R._Johnson	foundedBy	1	No	0
Blacksmith_Records	Talib_Kweli	foundedBy	1	No	0
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
Distort_Entertainment	Greg_Below	foundedBy	1	No	0
Ersguterjunge	D-Bo	foundedBy	1	No	0
ABKCO_Records	Allen_Klein	foundedBy	1	No	0
Solid_Rock_Records	Larry_Norman	foundedBy	1	No	0
Jarrah_Records	Josh_Cunningham	foundedBy	1	No	0
Qwest_Records	Quincy_Jones	foundedBy	1	No	0
Manticore_Records	Greg_Lake	foundedBy	1	No	0
Tigerbeat6	Kid606	foundedBy	1	No	0
Bonzai_Records	Yves_Deruyter	foundedBy	1	No	0
K_Records	Calvin_Johnson_(musician)	foundedBy	1	No	0
Black_Hole_Recordings_discography	Ti??sto	foundedBy	1	No	0
J.Lo_by_Jennifer_Lopez	Jennifer_Lopez	foundedBy	1	No	0
Takeover_Records	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	1	No	0
Roy_Orbison's_Sun_Recordings	Sam_Phillips	foundedBy	1	No	0
Creation_Records	Alan_McGee	foundedBy	1	No	0
Illegal_Records	Stewart_Copeland	foundedBy	1	No	0
Badorb.com	Alex_Paterson	foundedBy	1	No	0
Tuff_Gong	Bob_Marley	foundedBy	1	No	0
Rock_Ridge_Music	3_Doors_Down	foundedBy	1	No	0
For_Life_Music	Takuro_Yoshida	foundedBy	1	No	0
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
Geek_&_Sundry	Felicia_Day	foundedBy	1	No	0
3CG_Records	Isaac_Hanson	foundedBy	1	No	0
Dew_Process	Paul_Piticco	foundedBy	1	No	0
Grand_Central_Records	Mark_Rae	foundedBy	1	No	0
Merge_Records	Mac_McCaughan	foundedBy	1	No	0
Big_Rig_Records	The_Mighty_Mighty_Bosstones	foundedBy	1	No	0
Rowdy_Records	Dallas_Austin	foundedBy	1	No	0
Murder_Inc_Records	Irv_Gotti	foundedBy	1	No	0
Lynx_Entertainment	Richie_Mensah	foundedBy	1	No	0
Maybach_Music_Group	Rick_Ross	foundedBy	1	No	0
Ca$hville_Records	Young_Buck	foundedBy	1	No	0
Tea_Pot_Records	The_Mushroom_River_Band	foundedBy	1	No	0
Snakes_&_Ladders_Records	The_Total_Drop	foundedBy	1	No	0
Universal_Records	Doug_Morris	foundedBy	1	No	0
Teleprompt_Records	Tedd_T	foundedBy	1	No	0
Pukeko_Pictures	Richard_Taylor_(filmmaker)	foundedBy	1	No	0
Ipecac_Recordings	Greg_Werckman	foundedBy	1	No	0
JEMP_Records	Page_McConnell	foundedBy	1	No	0
Fake_Four_Inc.	Fake_Four_Inc.	foundedBy	1	No	0
Bangor_Records	Sophie_Trudeau	foundedBy	1	No	0
Future_Records_(UK_label)	Gary_Barlow	foundedBy	1	No	0
H._Bronnley_&_Co.	H._Bronnley_&_Co.	foundedBy	1	No	0
Arcturian_Gate	Richard_Gannaway	foundedBy	1	No	0
Smokehouse_Pictures	Grant_Heslov	foundedBy	1	No	0
Konk_(recording_studio)	Dave_Davies	foundedBy	1	No	0
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	No	0
Get_Low_Records	Memphis_Bleek	foundedBy	1	No	0
Rebel_Records_(France)	Michel_Esteban	foundedBy	1	No	0
Crass_Records	Crass	foundedBy	1	No	0
Karmic_Hit	Halogen_(band)	foundedBy	1	No	0
Lojinx	Farrah_(band)	foundedBy	1	No	0
Baby_Phat	Kimora_Lee_Simmons	foundedBy	1	No	0
Death_Row_Records	Dr._Dre	foundedBy	1	No	0
Geffen_Records	David_Geffen	foundedBy	1	No	0
Atco_Records	Herb_Abramson	foundedBy	1	No	0
JEMP_Records	Trey_Anastasio	foundedBy	1	No	0
Death_Row_Records	Dick_Griffey	foundedBy	1	No	0
Ninja_Tune	Coldcut	foundedBy	1	No	0
75_Ark	Dan_the_Automator	foundedBy	1	No	0
Amblimation	Steven_Spielberg	foundedBy	1	No	0
Epitaph_Records	Brett_Gurewitz	foundedBy	1	No	0
Murderecords	Sloan_(band)	foundedBy	1	No	0
Virgin_Records	Tom_Newman_(musician)	foundedBy	1	No	0
Earache_Records	Digby_Pearson	foundedBy	1	No	0
Hydeout_Productions	Nujabes	foundedBy	1	No	0
Dirty_Chamber	Damien_Dragonetti	foundedBy	1	No	0
Young_God_Records	Michael_Gira	foundedBy	1	No	0
Fowl_Records	Richard_James_Burgess	foundedBy	1	No	0
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	No	0
The_Goldmind_Inc.	Missy_Elliott	foundedBy	1	No	0
DreamWorks_Records	Jeffrey_Katzenberg	foundedBy	1	No	0
Redline_Records	Jebediah	foundedBy	1	No	0
Southern_Fried_Records	Norman_Cook	foundedBy	1	No	0
Terrible_Records	Chris_Taylor_(Grizzly_Bear_musician)	foundedBy	1	No	0
Forward_motion_records	Fernando_Perdomo	foundedBy	1	No	0
Apple_Boutique	The_Beatles	foundedBy	1	No	0
Super_Records	Danny_Jones	foundedBy	1	No	0
Poptones	Alan_McGee	foundedBy	1	No	0
Ghost_Box_Music	Belbury_Poly	foundedBy	1	No	0
Recreational_Records	Recreational_Records	foundedBy	1	No	0
Capitol_Hill_Music	Saukrates	foundedBy	1	No	0
