-_recordLabel-	0.6133866176995723
-_recordLabel-_bandMember-bandMember-	0.465081223321105
-_recordLabel-producer-_writer-producer-	0.45568465016322235
-_recordLabel-bandMember-	0.39563599625649276
-_recordLabel-associatedBand-_associatedBand-	0.3790610782034325
-_recordLabel-recordLabel-_recordLabel-	0.3718672649524459
-_successor-	0.35558484031491927
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.35451427229606763
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.34753730902798463
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.3450081288578155
-_recordLabel-_album-producer-	0.3444690866912022
-_recordLabel-artist-bandMember-	0.33126185806678127
-_recordLabel-_bandMember-associatedMusicalArtist-bandMember-	0.3292536870893276
-_recordLabel-album-_album-producer-	0.31181233910401085
-_recordLabel-producer-bandMember-	0.3077284292546843
-_recordLabel-_artist-_subsequentWork-producer-	0.2734227733096542
-_recordLabel-associatedMusicalArtist-bandMember-	0.27187289366955847
-_recordLabel-associatedMusicalArtist-_associatedBand-associatedBand-_associatedBand-	0.26964177779439646
-_recordLabel-previousWork-_previousWork-_album-producer-	0.26197814129159686
-_recordLabel-_bandMember-_associatedBand-associatedMusicalArtist-bandMember-	0.2601780624269344
-_recordLabel-_producer-producer-	0.259688970070632
-_recordLabel-_subsequentWork-_previousWork-producer-	0.2566133453173244
-_recordLabel-musicalBand-_musicalArtist-producer-	0.2528630044918798
-_recordLabel-_formerBandMember-formerBandMember-	0.25080363229418184
-keyPerson-_keyPerson-keyPerson-	0.24751872669335406
-_recordLabel-artist-associatedMusicalArtist-formerBandMember-	0.24642758222356478
-_recordLabel-associatedBand-bandMember-	0.24180819400834214
-_recordLabel-producer-	0.23498727506474015
-_recordLabel-musicalBand-_artist-producer-	0.23256396056378517
-_recordLabel-_subsequentWork-producer-	0.23141707370531242
-keyPerson-	0.23005749462903233
-_recordLabel-previousWork-subsequentWork-producer-	0.22537880849365327
-_recordLabel-_subsequentWork-subsequentWork-producer-	0.22533924123896384
-_recordLabel-_associatedBand-bandMember-	0.22241071898733425
-_recordLabel-_formerBandMember-_associatedBand-	0.21958043072449587
-_recordLabel-associatedBand-_musicalArtist-producer-	0.2189839055315492
-_recordLabel-_associatedBand-associatedMusicalArtist-bandMember-	0.21624340420037913
-_recordLabel-_bandMember-_associatedBand-	0.21596108826241855
-_recordLabel-previousWork-producer-	0.21555056872473255
-_recordLabel-artist-_musicalBand-writer-	0.2091319569438372
-_recordLabel-recordLabel-_recordLabel-associatedBand-bandMember-	0.20865086627228108
-_recordLabel-_album-writer-	0.20715063675483766
-_recordLabel-associatedMusicalArtist-formerBandMember-	0.2043821178744783
-_recordLabel-subsequentWork-artist-	0.20381142523684395
-_recordLabel-_artist-producer-	0.20068955010001988
-_recordLabel-musicalArtist-_artist-producer-	0.19989955048473082
-_recordLabel-musicalArtist-	0.19893030670221404
-_recordLabel-_bandMember-_associatedMusicalArtist-	0.19873981375217142
-_distributor-producer-	0.19726675709096522
-_recordLabel-artist-_artist-producer-	0.19386612667448538
-_recordLabel-subsequentWork-producer-	0.19235880654829332
-_recordLabel-_previousWork-_previousWork-producer-	0.19223646539521408
-_recordLabel-_writer-writer-	0.1911264056658174
-_recordLabel-associatedMusicalArtist-_artist-producer-	0.19083901629296085
-_recordLabel-_subsequentWork-previousWork-producer-	0.19077043810183095
-_recordLabel-_musicalArtist-producer-	0.19073367227196875
-_recordLabel-_previousWork-producer-	0.19012642908373134
-country-_country-_recordLabel-	0.19004261378527323
-_recordLabel-musicalArtist-_musicalBand-producer-	0.1899677899835391
-_recordLabel-recordLabel-	0.18839283465491566
-_recordLabel-previousWork-_subsequentWork-producer-	0.18829783140417353
-_recordLabel-associatedBand-formerBandMember-	0.1868349830982376
-_recordLabel-_subsequentWork-subsequentWork-recordLabel-	0.18599507472712482
-_recordLabel-album-_subsequentWork-producer-	0.1832763788801472
-_recordLabel-_previousWork-recordLabel-	0.18284029231110585
-_recordLabel-producer-_producer-writer-	0.18010095437601223
-_recordLabel-recordLabel-_recordLabel-producer-	0.17961449719108838
-_recordLabel-_artist-artist-recordLabel-	0.1795055042266846
-_recordLabel-_previousWork-subsequentWork-producer-	0.17759434295461
-_recordLabel-recordLabel-_recordLabel-_producer-producer-	0.17529921324352943
-_recordLabel-_subsequentWork-previousWork-artist-	0.17468288048488415
-_recordLabel-producer-associatedMusicalArtist-bandMember-	0.17438745033380262
-_recordLabel-bandMember-associatedBand-_associatedBand-	0.17356495071559344
-_recordLabel-previousWork-_subsequentWork-artist-	0.1729034153166859
-_recordLabel-musicalBand-_musicalBand-writer-	0.17175452054190196
-industry-_industry-keyPerson-	0.16953238902877638
-keyPerson-_executiveProducer-executiveProducer-	0.16927737418901814
-_recordLabel-artist-recordLabel-	0.16796583009768903
-_recordLabel-previousWork-subsequentWork-artist-	0.16758907199624176
-_recordLabel-producer-_artist-producer-	0.16638294892989525
-_recordLabel-producer-_producer-producer-	0.1661665587997821
-_recordLabel-previousWork-artist-_associatedMusicalArtist-	0.16609857275947956
-_recordLabel-_associatedMusicalArtist-bandMember-	0.1655942516805361
-_recordLabel-previousWork-artist-	0.16404621652213866
-_recordLabel-musicalBand-	0.16105695848042295
-_recordLabel-musicalArtist-_musicalBand-musicalArtist-	0.15815678130931046
-_recordLabel-associatedBand-_artist-producer-	0.15814961041312253
-_recordLabel-_album-musicalBand-	0.15807434784906937
-_recordLabel-writer-	0.15680015230051514
-_recordLabel-_subsequentWork-artist-_associatedBand-	0.15623457417752198
-_recordLabel-previousWork-_previousWork-artist-	0.15585744282975947
-_recordLabel-recordLabel-_bandMember-bandMember-	0.15503154609638534
-_recordLabel-_artist-artist-	0.15434169715739732
-_recordLabel-_album-musicalArtist-	0.15406393979692065
-_genre-recordLabel-	0.15294006772527383
-_recordLabel-artist-	0.15163397588399924
-_recordLabel-bandMember-associatedMusicalArtist-_associatedBand-	0.15139216613103854
-_recordLabel-subsequentWork-recordLabel-	0.14961840835863255
-_recordLabel-bandMember-associatedMusicalArtist-_associatedMusicalArtist-	0.14887919498985153
-_recordLabel-producer-recordLabel-	0.1488205855120029
-_recordLabel-artist-_artist-recordLabel-	0.14817680029674432
-_recordLabel-_subsequentWork-artist-	0.14695808424714488
-_recordLabel-_previousWork-_previousWork-recordLabel-	0.14297170029486134
-_recordLabel-birthPlace-_birthPlace-recordLabel-	0.14241886123282357
-_recordLabel-_producer-artist-	0.1419752388981566
-_recordLabel-_associatedMusicalArtist-	0.14195607287806322
-_recordLabel-recordLabel-_recordLabel-recordLabel-	0.1417064131138204
-_recordLabel-artist-_associatedMusicalArtist-	0.14121464282174684
-_recordLabel-previousWork-artist-_associatedBand-	0.14067635710799695
-_recordLabel-previousWork-recordLabel-	0.13810943078270083
-_recordLabel-musicalBand-_musicalArtist-musicalBand-	0.13796004780041266
-_recordLabel-_subsequentWork-artist-_artist-producer-_associatedBand-	0.1370819524767116
-owner-_director-director-	0.13541937948956714
-owningCompany-_writer-director-	0.13541937948956714
-owner-_director-writer-	0.13541937948956714
-owningCompany-_writer-writer-	0.13541937948956714
-owningCompany-_director-writer-	0.13541937948956714
-keyPerson-_director-writer-	0.13541937948956714
-owningCompany-_director-director-	0.13541937948956714
-_recordLabel-musicalBand-_musicalArtist-musicalArtist-	0.13506996645953642
-_recordLabel-_previousWork-artist-_associatedMusicalArtist-	0.13461807970777465
-_recordLabel-artist-_associatedBand-	0.13367400032310867
-_recordLabel-_formerBandMember-_associatedMusicalArtist-	0.13304303600514356
-_recordLabel-_associatedBand-_artist-producer-	0.1322638250289445
-_recordLabel-musicalBand-_musicalBand-producer-	0.13121990470817999
-_recordLabel-previousWork-artist-recordLabel-	0.13094400050946134
-_recordLabel-_associatedBand-	0.13057585847187433
-_recordLabel-_subsequentWork-artist-_associatedMusicalArtist-	0.13050763151797048
-_bandMember-bandMember-	0.12959021183301206
-_recordLabel-_musicalBand-producer-	0.12919422812905665
-_recordLabel-hometown-_hometown-recordLabel-_bandMember-bandMember-	0.12860418222335754
-_recordLabel-_previousWork-artist-	0.12669148404579866
-_recordLabel-musicalArtist-_musicalBand-musicalBand-	0.12625359979982165
-_recordLabel-subsequentWork-previousWork-artist-	0.12617726398239384
-_recordLabel-artist-_producer-producer-	0.12591930864776302
-_recordLabel-_writer-producer-	0.12401779583150757
-_recordLabel-_subsequentWork-recordLabel-	0.12366678956714316
-_recordLabel-artist-_producer-artist-	0.12067061049964517
-_recordLabel-artist-associatedBand-_associatedBand-	0.11957856325084647
-_recordLabel-producer-_artist-artist-	0.11888886801817244
-_recordLabel-producer-_artist-_album-musicalBand-	0.11841307312312477
-_recordLabel-artist-associatedMusicalArtist-_associatedMusicalArtist-	0.11575452144389003
-_recordLabel-producer-associatedMusicalArtist-_associatedMusicalArtist-	0.11571612486725812
-_recordLabel-album-subsequentWork-producer-	0.11536063000391698
-_recordLabel-_artist-_previousWork-recordLabel-	0.11293384298874175
-_recordLabel-recordLabel-_recordLabel-producer-recordLabel-	0.11057143802459793
-_recordLabel-_previousWork-musicalArtist-	0.11001597756812634
-_recordLabel-producer-_producer-recordLabel-	0.1098050114459359
-_recordLabel-_previousWork-musicalBand-	0.1090899204382792
-_recordLabel-writer-_writer-writer-	0.1088314536922172
-genre-bandMember-	0.10812960810708373
-_recordLabel-_associatedMusicalArtist-associatedBand-_associatedMusicalArtist-	0.10718940279964688
-_recordLabel-_artist-recordLabel-	0.10687009292141643
-_recordLabel-associatedBand-_associatedBand-recordLabel-	0.10563745712874825
-_recordLabel-_musicalBand-writer-	0.10406153078983055
-_recordLabel-producer-associatedBand-_associatedBand-	0.10311788064860605
-_recordLabel-recordLabel-_recordLabel-musicalArtist-	0.1026439892946913
-_recordLabel-previousWork-producer-_bandMember-bandMember-	0.10254262238163389
-_recordLabel-recordLabel-_recordLabel-artist-	0.1014394135866757
-_recordLabel-previousWork-previousWork-recordLabel-	0.10127770043666816
-_recordLabel-_associatedMusicalArtist-_associatedBand-	0.10116047167086313
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-recordLabel-	0.09962894987668744
-_distributor-starring-bandMember-	0.09934457767614535
-_recordLabel-musicalArtist-bandMember-	0.09829508615623103
-_recordLabel-_associatedMusicalArtist-associatedMusicalArtist-recordLabel-	0.09553488562569717
-_recordLabel-_musicalBand-musicalBand-	0.09511144531427715
-_distributor-musicComposer-bandMember-	0.09437714232760315
-_recordLabel-artist-associatedMusicalArtist-_associatedBand-	0.09377529557336631
-_recordLabel-_associatedMusicalArtist-_producer-producer-	0.0936410047738075
-_recordLabel-producer-associatedMusicalArtist-_associatedBand-	0.09342801511038416
-_recordLabel-_subsequentWork-artist-_artist-producer-_associatedMusicalArtist-	0.09281341781137312
-_recordLabel-_associatedBand-associatedMusicalArtist-_associatedBand-	0.09272687806521815
-_recordLabel-_associatedBand-associatedMusicalArtist-_associatedMusicalArtist-	0.09149269635368806
-_recordLabel-_bandMember-associatedMusicalArtist-_associatedMusicalArtist-	0.09148496989077103
-_recordLabel-recordLabel-_recordLabel-_associatedBand-	0.09036369272050389
-_recordLabel-album-artist-	0.08987276811543357
-_recordLabel-musicalBand-_associatedMusicalArtist-	0.08970578834386096
-_recordLabel-album-producer-	0.089687965622709
-_recordLabel-previousWork-writer-	0.08966590320707651
-_recordLabel-associatedMusicalArtist-	0.08942388811809739
-_recordLabel-_musicalBand-musicalArtist-	0.08912926032987133
-_recordLabel-_producer-producer-_associatedBand-	0.08878179022685852
-_bandMember-recordLabel-_recordLabel-	0.0876404521163859
-_recordLabel-_bandMember-associatedMusicalArtist-_associatedBand-	0.0875832729188801
-_recordLabel-_associatedMusicalArtist-associatedBand-_associatedBand-	0.08757669135201304
-_recordLabel-producer-associatedBand-_associatedMusicalArtist-	0.08710466380889184
-_recordLabel-previousWork-_album-musicalBand-	0.08701290840590716
-_genre-genre-	0.08619782065103242
-_recordLabel-associatedMusicalArtist-associatedBand-_associatedBand-	0.0860243418616088
-_recordLabel-_associatedBand-associatedBand-_associatedBand-	0.08560967938346295
-_recordLabel-musicalArtist-_associatedBand-associatedMusicalArtist-	0.08526337437894618
-_recordLabel-artist-_associatedBand-_associatedMusicalArtist-	0.08511078462173564
-_recordLabel-musicalBand-_writer-producer-	0.08500953555234057
-_recordLabel-_bandMember-associatedBand-	0.08481695384542655
-_associatedMusicalArtist-recordLabel-	0.08450488463898624
-_associatedBand-recordLabel-	0.08450488463898624
-_currentMember-currentMember-	0.08450488463898624
-_associatedBand-_producer-recordLabel-	0.08450488463898624
-_associatedMusicalArtist-_producer-recordLabel-	0.08450488463898624
-_recordLabel-associatedBand-	0.0843420701913628
-_recordLabel-_associatedBand-_associatedBand-	0.08416645473316951
-_recordLabel-producer-_associatedBand-	0.08399056702558644
-_recordLabel-album-_subsequentWork-artist-	0.08396854031267831
-locationCity-_locationCity-owner-	0.08299892349792168
-_recordLabel-artist-_associatedBand-_associatedBand-	0.08299800936349018
-_recordLabel-album-_album-musicalBand-	0.08282163313209011
-_recordLabel-_musicalArtist-_subsequentWork-producer-	0.08177323455216719
-_recordLabel-producer-_associatedMusicalArtist-	0.08163874259185758
-_recordLabel-_associatedMusicalArtist-associatedBand-	0.08068642580040732
-_recordLabel-_associatedMusicalArtist-_associatedMusicalArtist-	0.080365320235431
-_recordLabel-album-subsequentWork-artist-	0.07991831097343156
-_recordLabel-musicalBand-_associatedBand-	0.07987616293643185
-_recordLabel-album-_previousWork-artist-	0.07944841986541488
